ID,item_cnt_month
0,1.0439456
1,0.7791083
2,0.75360084
3,0.75360084
4,0.5107238
5,1.0439456
6,1.0439456
7,1.0724496
8,1.0085579
9,1.041712
10,1.0518667
11,1.0518667
12,1.2275858
13,1.632349
14,1.632349
15,1.632349
16,1.3854439
17,1.155186
18,1.632349
19,1.0819685
20,1.5157654
21,1.041712
22,0.46809003
23,0.39469355
24,0.6079645
25,0.38344735
26,0.38344735
27,0.0
28,0.2821332
29,0.90923715
30,0.6896503
31,0.6896503
32,0.6896503
33,0.9827479
34,0.6267271
35,0.90923715
36,0.9721608
37,0.9721608
38,0.90671337
39,0.90671337
40,0.90671337
41,0.46809003
42,0.46809003
43,0.46809003
44,0.9075687
45,0.90671337
46,0.8629432
47,0.8629432
48,0.8629432
49,0.8629432
50,0.8629432
51,0.90671337
52,0.3568187
53,0.8629432
54,1.1109829
55,1.1818396
56,1.9352624
57,1.9352624
58,1.9352624
59,1.9352624
60,1.9352624
61,0.9248205
62,0.9248205
63,1.10023
64,1.0548873
65,1.2511294
66,1.135788
67,1.135788
68,1.135788
69,1.0508959
70,1.0357225
71,1.9352624
72,1.9352624
73,1.9352624
74,0.6360017
75,0.6360017
76,0.91328025
77,0.6360017
78,0.89072245
79,1.0461214
80,1.0461214
81,1.0461214
82,1.0461214
83,1.0461214
84,1.6233528
85,1.2324183
86,1.169666
87,1.1984711
88,1.0785316
89,0.96637094
90,0.9552311
91,0.9552311
92,0.9552311
93,0.9552311
94,1.2553813
95,0.9837352
96,0.9552311
97,1.2747247
98,1.169666
99,1.1109829
100,1.1109829
101,1.1514063
102,0.9654905
103,1.0838869
104,1.1292295
105,1.053627
106,1.1646647
107,0.9751335
108,1.1060021
109,1.1115077
110,0.9722163
111,0.9722163
112,0.9722163
113,0.9722163
114,1.3255484
115,0.32775998
116,1.0834837
117,0.72183144
118,1.1118609
119,1.0386744
120,1.1394473
121,1.1394473
122,1.1394473
123,1.1041132
124,1.1041132
125,1.1041132
126,1.1118609
127,1.0904007
128,0.63127744
129,1.3571022
130,1.1041132
131,1.0288829
132,0.9215162
133,0.9215162
134,1.1041132
135,1.1352363
136,1.1352363
137,1.0591714
138,1.1352363
139,1.0591714
140,1.0717579
141,1.0765024
142,1.0974514
143,1.0765024
144,1.4560394
145,1.4560394
146,1.4743181
147,1.1167542
148,1.0974514
149,1.1394473
150,1.0904007
151,1.0765024
152,0.9215162
153,0.95352995
154,1.0266912
155,0.95352995
156,0.95352995
157,0.95352995
158,1.001256
159,1.001256
160,1.001256
161,0.95352995
162,1.001256
163,0.70159924
164,0.66634536
165,1.0574343
166,0.66634536
167,1.0722445
168,0.6369804
169,0.9919497
170,0.95352995
171,0.95352995
172,1.0430768
173,0.9215162
174,0.9215162
175,0.9215162
176,0.94362867
177,0.99503064
178,0.9142693
179,0.9142693
180,0.94676495
181,0.96587324
182,0.96587324
183,0.96587324
184,1.476841
185,0.9459301
186,0.9623157
187,1.0775343
188,0.69112337
189,0.69112337
190,0.47170946
191,1.0183992
192,1.0084937
193,0.47170946
194,0.47170946
195,0.47170946
196,0.5751536
197,0.47353986
198,1.1826864
199,1.198934
200,1.198934
201,1.198934
202,0.32775998
203,0.49587706
204,0.49587706
205,0.49587706
206,0.49587706
207,0.49587706
208,0.9545002
209,0.4369233
210,0.4369233
211,0.6801779
212,1.0084937
213,0.9891908
214,0.9830234
215,0.42389873
216,0.9705887
217,1.0202298
218,1.0202298
219,1.1826864
220,0.32775998
221,1.2012259
222,1.1819979
223,0.6137147
224,0.6137147
225,0.6137147
226,0.7155559
227,1.3571178
228,0.7155559
229,0.5043448
230,0.42536902
231,1.3754365
232,0.7531922
233,1.6573324
234,0.6298871
235,1.0871894
236,1.0871894
237,0.7710037
238,0.7710037
239,0.42536902
240,1.0759491
241,1.1211852
242,0.9216889
243,1.2012259
244,1.0286802
245,0.46222356
246,1.2352532
247,1.2352532
248,1.5688193
249,1.5688193
250,1.5688193
251,1.5688193
252,1.6905612
253,1.796537
254,1.9012022
255,1.9012022
256,0.9296826
257,1.1316049
258,1.1786007
259,0.92984223
260,1.12606
261,1.0324622
262,1.12606
263,1.1660911
264,1.0324622
265,0.9807676
266,1.2456576
267,1.168369
268,1.2469996
