ID,item_cnt_month
0,0.69514734
1,1.0572842
2,0.7348532
3,0.7348532
4,0.8465536
5,0.69514734
6,0.69514734
7,0.77086407
8,0.77619135
9,1.4768281
10,0.6326948
11,0.6326948
12,0.8244665
13,0.6326948
14,0.6326948
15,0.6326948
16,0.38020775
17,0.75754374
18,0.7710597
19,1.3784524
20,0.9122763
21,1.4768281
22,2.5427399
23,0.5798618
24,0.87280375
25,0.87280375
26,0.87280375
27,1.7651494
28,3.1128323
29,3.2294118
30,3.2354698
31,3.2354698
32,3.2354698
33,2.7971685
34,3.2294118
35,3.2294118
36,3.2354698
37,3.2354698
38,0.7178764
39,0.7178764
40,0.7178764
41,2.8060126
42,2.8060126
43,2.8060126
44,0.82928765
45,0.7178764
46,1.8115395
47,1.8115395
48,1.8115395
49,1.8115395
50,1.8115395
51,0.7178764
52,1.0810784
53,1.8115395
54,0.6307793
55,0.63704234
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.19849882
64,0.5869625
65,0.86658424
66,0.5996943
67,0.5996943
68,0.5996943
69,0.37408695
70,0.87321925
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.95505744
77,0.0
78,0.19849882
79,0.19849882
80,0.19849882
81,0.19849882
82,0.19849882
83,0.19849882
84,1.1323144
85,0.37635526
86,0.7012524
87,0.5749343
88,0.55180687
89,0.55180687
90,0.55180687
91,0.55180687
92,0.55180687
93,0.64471394
94,0.6952377
95,0.8651586
96,0.55180687
97,0.17060632
98,0.605707
99,0.6307793
100,0.6307793
101,0.65224284
102,0.14060731
103,0.8338905
104,0.65224284
105,0.590233
106,0.5058654
107,0.53858656
108,0.7030484
109,0.8278123
110,0.30890855
111,0.30890855
112,0.30890855
113,0.30890855
114,0.40569705
115,0.47804084
116,0.66305405
117,0.8499493
118,0.9032287
119,0.8350557
120,0.78397995
121,0.78397995
122,0.78397995
123,0.78397995
124,0.78397995
125,0.78397995
126,0.9032287
127,1.0356113
128,0.9072527
129,0.9853104
130,0.78397995
131,1.0356113
132,0.75289357
133,0.75289357
134,0.78397995
135,0.94953305
136,0.94953305
137,0.78471994
138,0.94953305
139,0.78471994
140,1.0499004
141,1.0499004
142,0.79899454
143,1.0499004
144,0.9032287
145,0.9032287
146,0.78397995
147,0.66368705
148,0.7847053
149,0.78397995
150,1.0356113
151,1.0499004
152,0.75289357
153,0.9808872
154,0.8768698
155,0.9808872
156,0.9808872
157,1.2093588
158,1.2093588
159,1.2093588
160,1.2093588
161,0.9627434
162,1.2093588
163,0.7659956
164,1.2093588
165,0.88919413
166,1.2093588
167,0.8621931
168,0.5087967
169,1.2285987
170,0.9627434
171,0.9627434
172,0.911469
173,0.75289357
174,0.75289357
175,0.75289357
176,0.658995
177,0.8326564
178,1.1811173
179,1.1811173
180,1.2389716
181,1.2389716
182,1.2389716
183,1.2389716
184,1.5508168
185,1.1661527
186,1.0148305
187,1.0830569
188,1.8428435
189,1.8428435
190,0.556977
191,0.886447
192,0.6663361
193,0.6103613
194,0.6103613
195,0.6103613
196,0.38231125
197,0.556977
198,0.4822962
199,0.9348641
200,0.9348641
201,0.9348641
202,0.47804084
203,0.47804084
204,0.47804084
205,0.47804084
206,0.47804084
207,0.47804084
208,0.57281727
209,0.4080858
210,0.4080858
211,0.9109886
212,0.58809596
213,0.7789372
214,0.7754249
215,0.45256427
216,0.8049893
217,0.886447
218,0.886447
219,1.2067213
220,0.47804084
221,1.1595252
222,0.5862141
223,0.81165606
224,0.81165606
225,0.81165606
226,0.8149622
227,0.7386418
228,0.40237355
229,1.103252
230,0.40237355
231,3.549481
232,0.2980343
233,1.1308115
234,3.3176587
235,3.5078757
236,3.5078757
237,3.3435695
238,3.3435695
239,0.40237355
240,1.0552605
241,0.8495002
242,3.5572376
243,1.1595252
244,0.85717726
245,0.78393954
246,0.57041866
247,0.57041866
248,0.5749158
249,0.5749158
250,0.4809613
251,0.4809613
252,0.87316567
253,1.028384
254,0.9913021
255,1.0179629
256,0.7384611
257,0.862082
258,0.97117585
259,0.76244456
260,1.1489327
261,0.55431116
262,1.1489327
263,1.1237279
264,0.648229
265,1.0098768
266,0.94440186
267,1.2326936
268,0.9084729
269,0.9289409
270,0.8548577
271,1.1344031
272,1.3076221
273,1.3277302
274,0.32780394
275,1.0193919
276,0.8538529
277,0.84355897
278,0.6965431
279,1.0741497
280,1.0741497
281,0.6965431
282,0.6965431
283,1.1529384
284,1.1963097
285,1.1963097
286,0.6457195
287,0.84355897
288,0.84355897
289,0.8538529
290,0.8538529
291,0.84355897
292,0.84355897
293,0.84355897
294,0.84355897
295,1.2249415
296,0.84355897
297,0.84355897
298,1.2042687
299,1.1827354
300,1.3315314
301,1.0825934
302,1.0825934
303,1.0825934
304,1.0825934
305,1.0197884
306,0.68198216
307,0.7384611
308,1.1101245
309,0.7384611
310,0.7384611
311,0.99752474
312,0.9641913
313,1.2785505
314,1.0669323
315,1.3144836
316,1.474936
317,0.71028996
318,0.7247695
319,0.7247695
320,1.2175488
321,1.1494379
322,1.2175488
323,1.3924412
324,0.7457962
325,0.7457962
326,1.4094275
327,1.0741497
328,0.73398346
329,0.6965431
330,0.73398346
331,1.1123856
332,0.61551845
333,0.7676167
334,1.1607009
335,1.2004653
336,0.9833496
337,0.68414485
338,0.68414485
339,0.68414485
340,0.85265404
341,0.5499006
342,1.2776815
343,1.2689836
344,0.5106814
345,1.0405424
346,0.39354455
347,0.39354455
348,0.8973026
349,1.0257229
350,0.26271453
351,1.8851446
352,1.157287
353,0.4004922
354,0.83560663
355,0.4004922
356,0.53711426
357,0.49784312
358,1.2285987
359,0.49784312
360,0.26271453
