ID,item_cnt_month
0,1.0875193
1,1.234945
2,1.4004428
3,1.4004428
4,1.4004428
5,1.0875193
6,1.0875193
7,0.96044123
8,1.1304135
9,1.3042308
10,1.2556025
11,1.604199
12,1.1086752
13,1.604199
14,1.604199
15,1.604199
16,1.4278841
17,1.0987986
18,1.3106785
19,1.3042308
20,1.353479
21,1.3042308
22,1.4707979
23,1.366199
24,1.1595358
25,1.1595358
26,1.1595358
27,0.9543471
28,1.0615348
29,1.0817169
30,1.1474085
31,1.1474085
32,1.1474085
33,0.9131301
34,0.9670032
35,1.0817169
36,1.1474085
37,1.1474085
38,1.1958025
39,1.1958025
40,1.1958025
41,1.3586079
42,1.3586079
43,1.4707979
44,1.3156589
45,1.1958025
46,1.1720849
47,1.1720849
48,1.1720849
49,1.2978241
50,1.2978241
51,1.1958025
52,1.0363218
53,1.1720849
54,1.3194445
55,1.3669922
56,2.1592941
57,2.1592941
58,1.1506288
59,1.1506288
60,1.1506288
61,1.1506288
62,1.1506288
63,1.2702343
64,1.1831231
65,1.2011335
66,1.2574344
67,1.2574344
68,1.3274844
69,1.6326267
70,1.128153
71,1.1506288
72,2.1592941
73,2.1592941
74,1.1020014
75,1.1020014
76,1.1873267
77,1.1020014
78,1.3269677
79,1.3269677
80,1.3269677
81,1.3269677
82,1.3269677
83,1.2702343
84,2.2343814
85,1.5951362
86,1.3218712
87,1.4063501
88,1.4241669
89,1.4241669
90,1.4241669
91,1.4241669
92,1.4241669
93,1.4241669
94,1.3079716
95,1.1086752
96,1.4241669
97,1.2574841
98,1.7277282
99,1.3194445
100,1.3194445
101,1.4725779
102,1.432628
103,1.287716
104,1.4725779
105,1.2704829
106,1.2704829
107,1.287716
108,1.13098
109,1.2079289
110,1.2929915
111,1.2929915
112,1.2929915
113,1.2929915
114,1.5951362
115,1.1600271
116,1.2580866
117,1.1750655
118,1.075711
119,1.3429704
120,1.0403187
121,1.0403187
122,1.0403187
123,1.0403187
124,1.0403187
125,1.0403187
126,1.075711
127,0.9795212
128,1.0502689
129,0.86124235
130,1.0403187
131,0.9795212
132,1.1024197
133,1.1024197
134,1.0403187
135,1.0309672
136,1.0309672
137,1.0519667
138,1.0309672
139,1.0519667
140,0.9728897
141,0.9728897
142,1.1369119
143,0.9728897
144,1.2104828
145,1.2104828
146,1.2940264
147,1.2703058
148,1.1222205
149,1.0403187
150,0.9795212
151,0.9728897
152,1.1024197
153,0.9339108
154,0.9014028
155,0.9339108
156,0.9339108
157,0.9339108
158,0.9339108
159,0.9339108
160,0.9339108
161,0.9339108
162,0.9339108
163,0.97148883
164,0.9339108
165,1.0009733
166,0.9339108
167,0.9724378
168,1.010451
169,1.0393918
170,0.9339108
171,0.98322815
172,0.9855136
173,1.1024197
174,1.1024197
175,1.1024197
176,1.1046556
177,0.9635175
178,0.9559143
179,0.9920457
180,0.9920457
181,0.9920457
182,0.9920457
183,0.9920457
184,1.0894592
185,0.9920457
186,1.048488
187,1.0365236
188,1.0003495
189,1.0003495
190,1.1538124
191,1.3519671
192,1.1897571
193,1.1478509
194,1.1478509
195,1.1615096
196,1.4820412
197,1.1538124
198,1.1177399
199,1.0133728
200,1.0133728
201,1.0133728
202,1.1600271
203,1.1600271
204,1.1600271
205,1.1600271
206,1.1600271
207,1.3016074
208,1.2102484
209,1.1009295
210,1.1009295
211,1.0224742
212,1.1897571
213,1.1103394
214,1.2739803
215,1.0750577
216,1.2591153
217,1.4184287
218,1.4184287
219,1.1719009
220,1.1600271
221,1.1719009
222,1.2474005
223,1.1378584
224,1.1378584
225,1.1378584
226,1.1378584
227,1.2035662
228,1.0420463
229,1.0174928
230,1.2558266
231,1.9525521
232,1.0145944
233,1.3297865
234,1.1125562
235,1.0729406
236,1.0729406
237,1.0125617
238,1.0125617
239,1.2558266
240,1.111725
241,1.1727673
242,1.2452044
243,1.1719009
244,1.1103394
245,1.0534346
246,1.2046323
247,1.2046323
248,1.146638
249,1.146638
250,1.146638
251,1.146638
252,1.146638
253,1.240081
254,1.1734189
255,1.1599643
256,1.2297232
257,1.035822
258,1.0909308
259,1.1291035
260,0.926032
261,1.28519
262,0.926032
263,1.0498804
264,1.28519
265,1.2826704
266,0.9828039
267,0.926032
268,0.9120237
269,1.1637428
270,1.1642362
271,1.2340975
272,1.2340975
273,1.2340975
274,1.2483671
275,0.77511495
276,1.3739419
277,1.0909308
278,1.0874412
279,1.0360261
280,1.0360261
281,1.0874412
282,1.0874412
283,0.876255
284,1.0360261
285,1.0360261
286,1.5987014
287,1.0909308
288,1.0874412
289,1.3704523
290,1.3704523
291,1.0874412
292,1.0874412
293,1.0874412
294,1.1179184
295,1.0665033
296,1.0909308
297,1.0874412
298,1.2385471
299,1.2753611
300,1.2385471
301,1.4876509
302,1.4876509
303,1.4876509
304,1.4876509
305,1.2283387
306,1.2297232
307,1.2297232
308,1.154195
309,1.2297232
310,1.2297232
311,1.0399535
312,1.2909883
313,1.2325468
314,1.2181978
315,1.5694085
316,1.1384989
317,1.097376
318,1.2687072
319,1.2687072
320,1.175361
321,5.099248
322,1.175361
323,1.1360297
324,1.2687072
325,1.2687072
326,1.0452887
327,1.0360261
328,1.3704523
329,1.0874412
330,1.3704523
331,1.1213745
332,1.2708589
333,1.0394753
334,1.05676
335,0.97884864
336,1.4235601
337,1.1372159
338,1.1372159
339,1.1878058
340,1.0340091
341,1.0780169
342,0.9456133
