ID,item_cnt_month
0,2.1107285
1,1.9425439
2,1.5633967
3,1.5868441
4,3.4477277
5,2.0637627
6,3.4096935
7,1.1549766
8,1.6426421
9,3.1534324
10,3.0582736
11,3.5932455
12,1.0679458
13,2.1309555
14,2.4708965
15,2.2500436
16,1.2027999
17,1.1777129
18,3.1190076
19,3.1534324
20,1.4327127
21,2.146661
22,2.5952218
23,4.429163
24,1.8831404
25,2.3704376
26,0.9609488
27,1.1035241
28,1.8781197
29,2.0135171
30,2.0135171
31,2.0135171
32,2.0135171
33,2.0135171
34,1.8781197
35,2.0135171
36,2.0135171
37,2.0135171
38,2.1176133
39,2.1176133
40,2.1176133
41,2.8023815
42,2.8023815
43,2.8023815
44,2.1176133
45,2.211351
46,2.1176133
47,2.1176133
48,2.1176133
49,2.1176133
50,2.1176133
51,2.1176133
52,1.183469
53,2.1176133
54,3.2751846
55,2.5848746
56,3.4793432
57,3.2480023
58,1.2866153
59,2.8311594
60,1.3652056
61,1.3652056
62,1.2866153
63,1.7321489
64,2.144149
65,1.4715459
66,1.4020672
67,1.4020672
68,1.1977133
69,1.977674
70,1.4715459
71,0.9761922
72,2.397886
73,4.193357
74,2.0011332
75,2.8300762
76,1.173534
77,2.0986295
78,1.3652056
79,1.473268
80,2.258614
81,1.6105887
82,2.96374
83,0.83907235
84,1.8516577
85,1.8516577
86,1.6660204
87,1.032179
88,2.7035148
89,2.4344168
90,1.2903035
91,1.2257341
92,2.4344168
93,1.2903035
94,2.656141
95,1.0218927
96,0.3611944
97,1.8516577
98,1.8488336
99,3.1475072
100,4.9161806
101,4.9161806
102,1.4444797
103,1.1234636
104,1.4444797
105,1.013503
106,1.0263397
107,4.0039043
108,1.0378418
109,1.5300751
110,2.6714668
111,1.0758737
112,1.2099528
113,2.6714668
114,1.4932178
115,1.104661
116,1.2779417
117,1.173534
118,1.3982612
119,1.4860764
120,1.4860764
121,1.4860764
122,1.4860764
123,1.4860764
124,1.4860764
125,1.4860764
126,1.4860764
127,1.3323811
128,1.2484925
129,1.1964213
130,1.2974612
131,1.2536943
132,1.6419601
133,1.6419601
134,1.4860764
135,2.1784854
136,2.1784854
137,2.1784854
138,2.1784854
139,2.5243154
140,1.1849693
141,1.1849693
142,1.8241819
143,1.1681962
144,1.2281954
145,1.2281954
146,1.2281954
147,1.2784345
148,1.6790371
149,1.2614408
150,1.0969452
151,1.1681962
152,2.8238723
153,1.0374726
154,0.97005945
155,1.1597162
156,1.0374726
157,1.0374726
158,1.0827017
159,1.2180786
160,1.2180786
161,1.2807906
162,1.0827017
163,1.1257308
164,1.1993079
165,1.2052572
166,1.1993079
167,1.2052572
168,1.6336976
169,1.2052572
170,1.2807906
171,1.4809722
172,1.0019532
173,1.8250933
174,1.6419601
175,2.8238723
176,1.6419601
177,1.6795063
178,1.2808521
179,1.288246
180,1.288246
181,1.3446224
182,1.2299348
183,1.2299348
184,1.1331533
185,1.2481667
186,1.1563468
187,1.279236
188,1.6931835
189,1.6931835
190,2.6485662
191,2.6485662
192,1.1868329
193,1.0994303
194,1.3338248
195,2.598042
196,6.065997
197,2.435443
198,3.0426235
199,3.5341823
200,1.7139908
201,3.5341823
202,1.3304814
203,2.759477
204,0.9406646
205,1.5263647
206,1.5518751
207,1.1671536
208,2.6896787
209,2.1611724
210,2.1611724
211,1.1941681
212,1.1941681
213,1.1941681
214,1.1483127
215,1.6577593
216,1.6577593
217,2.5096433
218,2.5096433
219,3.0426235
220,2.492915
221,3.8378959
222,3.2540128
223,1.4720857
224,1.7848232
225,2.7355928
226,1.9983778
227,1.8789928
228,3.247568
229,1.2382028
230,4.238953
231,1.9491249
232,0.94588983
233,2.3361418
234,0.8981311
235,0.8981311
236,0.8981311
237,1.0190343
238,1.0190343
239,3.247568
240,1.1738019
241,1.1322049
242,1.1897084
243,4.3334794
244,1.7050638
245,1.1868329
246,3.1244507
247,1.7813387
248,3.082401
249,1.7056186
250,1.659063
251,3.1017132
252,2.5241363
253,3.1892414
254,1.6466638
255,3.2246268
256,1.1146945
257,1.1949527
258,1.1342766
259,1.1974123
260,1.2114956
261,1.1974123
262,1.1541048
263,1.2010369
264,1.2869264
265,2.9702728
266,1.537989
267,1.6772418
268,1.1275351
269,1.4546014
270,1.7948153
271,1.2672068
272,1.0919502
273,1.2664359
274,3.823649
275,1.267893
276,0.97988236
277,1.4910703
278,1.0780045
279,1.196871
280,1.196871
281,1.196871
282,1.598093
283,1.1296104
284,1.2254858
285,1.2254858
286,1.4921087
287,1.1296784
288,1.4921087
289,0.9030527
290,0.950836
291,0.9030527
292,0.950836
293,0.950836
294,0.94302016
295,1.6698282
296,1.1296784
297,1.5844074
298,1.2194043
299,1.154818
300,1.2918172
301,2.1992753
302,1.1393597
303,1.0493371
304,0.71762687
305,1.3374413
306,1.3888441
307,1.1146945
308,1.154818
309,1.2917942
310,1.0656829
311,1.2917942
312,1.2169534
313,1.2749903
314,1.1852815
315,2.4104607
316,2.4104607
317,1.4400425
318,1.1580243
319,1.1580243
320,1.2436298
321,1.2436298
322,1.2436298
323,1.2436298
324,1.3879422
325,1.3879422
326,1.1725452
327,1.0780045
328,1.0780045
329,1.0780045
330,1.1005619
331,1.6380236
332,1.2466147
333,1.2466147
334,1.3009384
335,1.1164471
336,2.0933526
337,2.0933526
338,2.0933526
339,2.0933526
340,1.2082213
