ID,item_cnt_month
0,2.6562588
1,2.0981827
2,1.7441361
3,1.6162356
4,1.6380178
5,1.8875093
6,2.470295
7,1.6447278
8,2.0981827
9,2.470295
10,1.241471
11,1.8825063
12,1.4283453
13,0.53588486
14,1.45714
15,2.2441657
16,1.2986656
17,1.4283453
18,1.7147698
19,2.470295
20,1.4283453
21,2.6562588
22,2.3153105
23,0.57534695
24,1.2804406
25,1.6166897
26,1.008976
27,3.7184038
28,5.913452
29,4.123116
30,5.913452
31,5.913452
32,5.913452
33,5.913452
34,-2.0317485
35,4.123116
36,4.123116
37,5.913452
38,2.50528
39,2.50528
40,2.50528
41,2.3153105
42,2.3153105
43,2.3153105
44,3.1778111
45,3.1778111
46,3.1778111
47,2.50528
48,2.50528
49,2.50528
50,2.50528
51,2.50528
52,1.6655179
53,2.50528
54,4.657708
55,1.241471
56,-0.76975846
57,-1.4028847
58,-0.76975846
59,1.757388
60,-1.4028847
61,-1.4028847
62,-0.76975846
63,0.34802985
64,0.34802985
65,1.1044948
66,0.0827254
67,0.0827254
68,-0.045585256
69,1.1518006
70,1.6087805
71,-1.5311942
72,1.775596
73,4.369975
74,0.72370315
75,5.320969
76,1.4895889
77,1.2111559
78,-0.7760402
79,-0.7760402
80,-0.07256633
81,-1.3324473
82,4.1314034
83,-1.013647
84,0.9535713
85,0.9535713
86,0.9535713
87,1.4926375
88,2.276911
89,2.276911
90,0.47656193
91,-0.7720772
92,1.1170285
93,0.48161632
94,0.27303588
95,1.356927
96,0.34827578
97,1.0677905
98,0.14654003
99,6.9355755
100,12.399407
101,8.526917
102,0.27974415
103,0.15142356
104,0.27974415
105,1.4535846
106,1.4926375
107,5.925832
108,1.4926375
109,1.4926375
110,4.1922584
111,0.31882215
112,0.08482479
113,4.1922584
114,-0.40815693
115,1.1519794
116,1.1897832
117,1.4895889
118,5.2375464
119,6.573835
120,5.2375464
121,5.2375464
122,5.2375464
123,6.573835
124,6.573835
125,6.573835
126,5.2375464
127,1.2706906
128,1.8533918
129,1.3937836
130,1.4535627
131,1.2706906
132,21.324446
133,21.324446
134,6.573835
135,2.774481
136,2.774481
137,2.774481
138,2.774481
139,2.774481
140,1.1897832
141,1.1897832
142,1.8533918
143,1.1897832
144,2.8691068
145,2.8691068
146,2.8691068
147,1.8533918
148,1.8533918
149,1.1635768
150,1.6531321
151,1.1897832
152,21.901312
153,1.3546431
154,1.5087656
155,1.3805468
156,1.3546431
157,1.3546431
158,1.3546431
159,1.3805468
160,1.3805468
161,1.3546431
162,1.3546431
163,1.8498559
164,1.3805468
165,1.7280867
166,1.3805468
167,1.7280867
168,1.7280867
169,1.7280867
170,1.3546431
171,1.3805468
172,1.4454458
173,14.580948
174,21.324446
175,21.901312
176,21.324446
177,1.2706906
178,1.3257174
179,1.5249138
180,1.5249138
181,1.5249138
182,1.3937836
183,1.3937836
184,1.3937836
185,1.5249138
186,1.8296334
187,1.8533918
188,1.8533918
189,1.8533918
190,1.2575285
191,1.2575285
192,1.656005
193,0.16529492
194,0.9043088
195,1.57606
196,22.614672
197,13.145682
198,5.1710987
199,2.7005358
200,2.932916
201,2.7005358
202,0.52665114
203,1.7596583
204,0.35215592
205,1.1753922
206,0.35215592
207,0.34892893
208,1.4468567
209,1.831228
210,1.831228
211,1.656005
212,1.656005
213,1.656005
214,0.35215592
215,1.831228
216,-21.021202
217,0.17973244
218,0.17973244
219,5.1710987
220,1.7596583
221,5.1710987
222,11.064708
223,7.206525
224,6.1492076
225,11.064708
226,4.20896
227,5.266204
228,4.1463275
229,1.6325804
230,2.7305264
231,5.0708256
232,-2.5412822
233,0.664927
234,-37.461266
235,-37.461266
236,-37.461266
237,-42.22095
238,-42.22095
239,2.7305264
240,1.6325804
241,1.403937
242,2.5450144
243,1.8114107
244,1.656005
245,1.656005
246,2.355143
247,1.5656438
248,4.8174515
249,2.44352
250,2.1590314
251,3.5697622
252,3.9248123
253,6.877375
254,-0.1991294
255,5.227757
256,1.2681863
257,1.4070561
258,0.03952471
259,1.6527084
