ID,item_cnt_month
0,2.4953632
1,1.5678318
2,1.7503802
3,1.5070765
4,4.714688
5,1.8677804
6,4.499187
7,1.0866755
8,1.3445555
9,4.499187
10,2.481169
11,4.1849847
12,1.1622068
13,1.3489697
14,2.1389399
15,2.7445118
16,2.509231
17,1.2490411
18,3.1762085
19,3.6718254
20,1.2490411
21,2.4953632
22,1.0185841
23,1.3308252
24,1.80816
25,3.4299512
26,0.7774339
27,1.0272903
28,4.9634933
29,1.567484
30,4.9634933
31,4.9634933
32,4.9634933
33,4.9634933
34,2.9701521
35,1.567484
36,1.567484
37,4.9634933
38,3.2220306
39,3.2220306
40,3.2220306
41,1.0185841
42,1.0185841
43,1.0185841
44,9.94257
45,10.037167
46,9.94257
47,3.2220306
48,3.2220306
49,3.2220306
50,3.2220306
51,3.2220306
52,1.0950675
53,3.2220306
54,3.5400968
55,2.4992423
56,0.8938914
57,0.8708727
58,0.8938914
59,4.569186
60,0.8708727
61,0.8708727
62,0.8938914
63,1.5575206
64,4.8267016
65,0.85696536
66,1.7245389
67,1.7245389
68,1.5387036
69,1.9856409
70,1.3037937
71,0.0
72,1.2576989
73,4.5545325
74,4.4175553
75,4.3727093
76,1.1175274
77,5.681947
78,0.89240277
79,0.89240277
80,2.8369355
81,0.8539537
82,4.945287
83,0.63627386
84,1.8195226
85,1.8195226
86,1.8195226
87,1.0804209
88,3.3513286
89,3.3513286
90,1.5980704
91,2.0804331
92,2.3510633
93,0.899191
94,4.1047964
95,1.1242604
96,1.2182275
97,1.5624988
98,2.0031888
99,2.7196567
100,7.4097185
101,7.105465
102,1.2555381
103,1.0221503
104,1.2555381
105,0.9005892
106,1.2708608
107,7.2312713
108,1.0547283
109,1.510813
110,4.6985683
111,1.298818
112,1.3402339
113,4.6985683
114,1.5077819
115,1.1185191
116,1.1217222
117,1.1175274
118,1.475411
119,1.6773555
120,1.475411
121,1.475411
122,1.475411
123,1.6773555
124,1.6773555
125,1.6773555
126,1.475411
127,1.0761002
128,1.1279243
129,1.0671915
130,1.2869078
131,1.1074965
132,1.4356982
133,1.4356982
134,1.6773555
135,3.681632
136,3.681632
137,3.681632
138,3.681632
139,3.6420844
140,1.044145
141,1.044145
142,2.386019
143,1.0900767
144,1.8886863
145,1.8886863
146,1.8886863
147,1.1454495
148,1.4417603
149,1.379701
150,1.0864853
151,1.0900767
152,4.161548
153,1.0535083
154,0.8489838
155,1.0540375
156,0.9830088
157,0.9830088
158,0.9539815
159,1.0264169
160,1.0264169
161,1.0535083
162,0.9539815
163,1.0853416
164,1.0264169
165,1.0641793
166,1.0331383
167,1.0641793
168,1.5707934
169,1.0641793
170,1.0535083
171,1.1176717
172,1.0493333
173,1.6157475
174,1.4356982
175,4.161548
176,1.4356982
177,2.0129108
178,1.2400744
179,1.2182155
180,1.2588695
181,1.2588695
182,1.2011039
183,1.1861358
184,1.1861358
185,1.2454149
186,1.1237848
187,1.1721282
188,1.4747691
189,1.4747691
190,2.5687313
191,2.5687313
192,1.1802448
193,0.97260404
194,1.8404617
195,3.640778
196,3.7351327
197,3.589607
198,5.119296
199,4.9583726
200,2.7122562
201,4.9583726
202,1.0707625
203,3.730677
204,0.94523597
205,0.3033155
206,0.0
207,0.9797657
208,2.251595
209,1.6849141
210,1.6849141
211,1.1802448
212,1.1802448
213,1.1802448
214,0.6018694
215,2.2259622
216,1.7330014
217,2.557516
218,2.557516
219,5.119296
220,3.730677
221,9.665012
222,6.0048466
223,1.834763
224,2.386951
225,5.255498
226,1.6200103
227,1.7995077
228,3.6591046
229,1.1637543
230,6.3593054
231,1.7298028
232,0.78737783
233,2.2578452
234,0.93080354
235,0.93080354
236,0.93080354
237,1.534689
238,1.534689
239,4.1295996
240,1.1887571
241,1.0734322
242,1.5114061
243,8.552626
244,1.5649688
245,1.1596016
246,2.8309162
247,1.6948525
248,4.36972
249,1.4536023
250,1.7092181
251,4.0683618
252,3.299017
253,5.278016
254,1.5412666
255,5.2951837
256,0.9480252
257,1.0439748
258,1.2598444
259,1.1513175
260,1.144512
261,1.1513175
262,1.0807679
263,1.0804254
264,1.1571136
265,6.1463637
266,1.2968659
267,2.2833366
268,1.2346594
269,1.5038344
270,2.931578
271,1.0132989
272,0.8362424
273,0.99913883
274,0.0
275,1.5429192
276,1.1192392
277,1.5645698
278,1.128465
279,1.1873978
280,1.1873978
281,1.1873978
282,2.1940355
283,0.9852644
284,1.3981643
285,1.3981643
286,1.4720706
287,1.1119666
288,0.9893169
289,0.9635974
290,0.9893169
291,0.9635974
292,0.9893169
293,0.9893169
294,1.9109272
295,1.9109272
296,1.1119666
297,0.9635974
298,0.9116985
299,0.8538065
300,0.95823735
301,2.0169365
302,0.39944357
303,0.7356659
304,0.6635565
305,1.0950167
306,1.2271519
307,0.9480252
308,0.8538065
309,1.0648264
310,0.8534451
311,1.0648264
312,0.9480252
313,0.9712607
314,1.1522421
315,2.5431082
316,2.5431082
317,1.1793119
318,0.91938686
319,0.91938686
320,0.9172772
321,0.9172772
322,0.9172772
323,0.9172772
324,1.2656262
325,1.2656262
326,0.9281695
327,1.128465
328,1.128465
329,1.128465
330,1.2437558
331,2.0625958
332,1.0893754
333,1.1509336
334,1.0693276
335,0.8383238
336,1.9763154
337,1.9763154
338,1.9763154
339,1.9763154
340,1.0091258
341,1.0029517
342,2.8619835
343,1.4817766
344,1.6725188
345,1.5558168
346,1.6587118
347,1.6587118
348,0.918115
349,1.2729095
350,0.52950853
351,0.24088591
352,1.4844359
353,0.31325892
354,1.4198707
355,2.2875159
356,0.33244637
357,0.8775607
358,1.0641793
359,0.33244637
360,0.50270665
361,3.9211688
362,0.8775607
363,1.2202609
364,1.5482152
365,1.1610696
366,1.861295
367,1.0852871
368,1.1618152
369,3.6571589
370,3.8140318
371,3.6571589
372,3.6571589
373,1.8012263
374,1.8012263
375,1.8012263
376,1.8012263
377,1.77712
378,1.77712
379,1.77712
380,3.9854698
381,1.1610696
382,1.1610696
383,1.3346157
384,1.4134293
385,1.4134293
386,1.4134293
387,1.0604508
388,1.0604508
389,1.0604508
390,2.6554544
391,2.8120115
392,4.411318
393,3.9854698
394,1.927602
395,1.1348035
396,2.9700918
397,8.809176
398,0.0
399,1.0260293
400,0.9496232
401,1.0398376
402,3.1096714
403,4.1248
404,0.14943631
405,1.0666851
406,4.2122593
407,1.0666851
408,1.4315426
409,3.7726607
410,1.2110591
411,8.809176
412,3.1421278
413,0.7239144
414,0.0
415,3.5994685
416,1.0207444
417,3.7726607
418,6.8496056
419,2.437644
420,2.066354
421,2.066354
422,0.54037976
423,1.1767173
424,0.54037976
425,0.54037976
426,4.3988223
427,1.2519389
428,2.3354654
429,4.6933246
430,1.3293027
431,1.4227889
432,0.985116
433,3.0347922
434,0.8837266
435,1.5455855
436,0.985116
437,0.8389627
438,2.066354
439,1.2519389
440,0.78168845
441,4.0615764
442,4.0615764
443,1.2988
444,0.46074596
445,0.5455183
446,0.5455183
447,0.5455183
448,0.5455183
449,0.5455183
450,0.5455183
451,0.5455183
452,0.46074596
453,3.5346951
454,0.8544556
455,0.5455183
456,1.1774577
457,0.94333655
458,4.060123
459,2.9355452
460,35.608906
461,4.5497813
462,4.5497813
463,4.5497813
464,4.5497813
465,2.7046576
466,1.2734034
467,2.498002
468,1.0889773
469,0.9750715
470,1.1121577
471,0.0
472,0.9583991
473,0.9406637
474,1.2022551
475,1.2022551
476,0.030221444
477,1.0840887
478,0.4231338
479,0.9750715
480,1.45512
481,1.45512
482,1.4632206
483,1.8623071
484,1.8623071
485,1.8623071
486,1.8623071
487,1.8623071
488,1.8623071
489,1.8623071
490,1.8623071
491,0.0
492,0.0
493,0.4231338
494,0.8625563
