ID,item_cnt_month
0,2.1853998
1,1.1894776
2,1.4574851
3,1.6372647
4,6.0173464
5,1.9095688
6,5.732427
7,1.050836
8,1.462712
9,5.732427
10,5.307894
11,5.8051257
12,1.3307787
13,1.9529959
14,2.5343287
15,2.5538404
16,2.2660773
17,1.6019039
18,6.0503664
19,5.1479983
20,1.6019039
21,2.1853998
22,2.6450138
23,0.95086926
24,4.337034
25,4.6212773
26,0.77884483
27,0.8248187
28,4.721343
29,3.5645006
30,4.721343
31,4.721343
32,4.721343
33,4.721343
34,3.317313
35,3.5645006
36,3.5645006
37,4.721343
38,3.8628838
39,3.8628838
40,3.8628838
41,2.6450138
42,2.6450138
43,2.6450138
44,11.547123
45,12.960159
46,11.547123
47,3.8628838
48,3.8628838
49,3.8628838
50,3.8628838
51,3.8628838
52,1.1628587
53,3.8628838
54,7.3585734
55,5.426541
56,1.7265451
57,1.6414229
58,1.7265451
59,7.0490685
60,1.6414229
61,1.6414229
62,1.7265451
63,4.7567806
64,8.785271
65,0.060027976
66,1.8916821
67,1.8916821
68,0.45918074
69,1.8896787
70,1.1401567
71,0.10059857
72,1.3106319
73,8.504919
74,8.578065
75,7.1894355
76,1.118851
77,10.422644
78,1.5574179
79,1.5574179
80,5.09798
81,1.4714228
82,6.922371
83,0.037286874
84,1.9749103
85,1.9749103
86,1.9749103
87,1.6242943
88,5.7981167
89,5.7981167
90,1.8082389
91,1.9241337
92,4.951074
93,1.1729226
94,5.2747736
95,1.2884114
96,0.3531409
97,2.173887
98,1.9742757
99,3.4100466
100,9.16618
101,7.991329
102,1.3529667
103,0.0
104,1.3529667
105,1.5732442
106,1.660831
107,8.116087
108,1.4325304
109,2.4434679
110,5.0729904
111,1.8063909
112,0.8317584
113,5.0729904
114,1.5996274
115,1.0814308
116,0.8645866
117,1.118851
118,2.1661563
119,1.9621003
120,2.1661563
121,2.1661563
122,2.1661563
123,1.9621003
124,1.9621003
125,1.9621003
126,2.1661563
127,0.8469859
128,1.300106
129,1.0967441
130,1.2806382
131,0.8367742
132,4.292649
133,4.292649
134,1.9621003
135,4.602764
136,4.602764
137,4.602764
138,4.602764
139,4.4624653
140,0.8436661
141,0.8436661
142,1.9248756
143,0.83442056
144,2.7976503
145,2.7976503
146,2.7976503
147,1.3030602
148,1.1918204
149,2.7519808
150,0.8329196
151,0.83442056
152,8.782112
153,1.2259401
154,0.8617283
155,0.90648425
156,1.1577603
157,1.1577603
158,1.2324663
159,0.98119164
160,0.98119164
161,1.2259401
162,1.2324663
163,1.5266156
164,0.98119164
165,1.4525796
166,0.9805946
167,1.4525796
168,1.407806
169,1.4525796
170,1.2259401
171,0.9730237
172,1.0608852
173,4.5619235
174,4.292649
175,8.782112
176,4.292649
177,2.2288222
178,1.3554835
179,0.95536697
180,0.98559046
181,0.98559046
182,1.2358226
183,1.230391
184,1.230391
185,0.97784954
186,1.2643706
187,1.3092504
188,1.2472795
189,1.2472795
190,3.2171235
191,3.2171235
192,1.1425828
193,0.7611753
194,2.7976084
195,4.822971
196,20.499235
197,10.109211
198,7.8795958
199,7.1155944
200,2.4379826
201,7.1155944
202,0.87100494
203,4.923462
204,0.0
205,0.0136816
206,0.0
207,0.7004856
208,4.6628656
209,2.7764533
210,2.7764533
211,1.1425828
212,1.1425828
213,1.1425828
214,0.1261809
215,3.4692707
216,2.8780086
217,4.515937
218,4.515937
219,7.8795958
220,4.923462
221,13.952497
222,10.926365
223,3.5210161
224,3.576384
225,8.131363
226,2.6114879
227,2.8884163
228,5.564011
229,1.4156809
230,12.234796
231,2.2119215
232,0.87198454
233,4.5423346
234,0.13147236
235,0.13147236
236,0.13147236
237,0.0
238,0.0
239,5.7965465
240,1.4224671
241,1.0694479
242,3.8594842
243,16.658823
244,0.951077
245,1.1175364
246,6.5484324
247,1.2700522
248,8.576352
249,1.654186
250,1.4260472
251,5.456277
252,7.5942273
253,6.462519
254,1.6065186
255,6.6039042
256,1.1759088
257,1.3452376
258,1.6586838
259,1.4719945
260,1.3702934
261,1.4719945
262,1.3236808
263,1.3824126
264,1.4750599
265,8.100092
266,1.6121025
267,2.4895995
268,1.4950393
269,3.2939556
270,2.6473403
271,0.9411213
272,1.1284742
273,0.9272349
274,0.0
275,1.2420316
276,1.6065375
277,2.1486344
278,1.4871215
279,1.4968908
280,1.4968908
281,1.4968908
282,2.557826
283,1.2423611
284,1.6397271
285,1.6397271
286,1.81808
287,1.385869
288,1.1840423
289,1.5621058
290,1.1840423
291,1.5621058
292,1.1840423
293,1.1840423
294,2.3819923
295,2.3819923
296,1.385869
297,1.5621058
298,0.79599243
299,1.1093689
300,0.8126151
301,3.9787152
302,2.1780043
303,1.3048795
304,0.019936122
305,0.9855885
306,0.9303671
307,1.1759088
308,1.1093689
309,0.9044871
310,1.0786587
311,0.9044871
312,1.1759088
313,0.8329799
314,1.4100022
315,3.2788138
316,3.2788138
317,1.0900506
318,1.1745178
319,1.1745178
320,1.1745178
321,1.1745178
322,1.1745178
323,1.1745178
324,1.4937308
325,1.4937308
326,1.1334419
327,1.4871215
328,1.4871215
329,1.4871215
330,1.6704901
331,2.0052807
332,1.5090978
333,1.5379955
334,1.1187332
335,1.3697939
336,3.4812236
337,3.4812236
338,3.4812236
339,3.4812236
340,1.5557843
341,1.255673
342,2.938073
343,1.6222192
344,2.0737803
345,1.9653083
346,4.164467
347,4.164467
348,1.4999713
349,1.3694938
350,1.2994717
351,0.77817035
352,2.0479436
353,0.8045817
354,2.18559
355,3.087139
356,1.337446
357,1.2087208
358,1.4525796
359,1.337446
360,1.3566546
361,1.496662
362,1.2087208
363,2.228119
364,3.4946675
365,1.5766548
366,2.0639427
367,1.2450038
368,1.7258822
369,5.007756
370,5.0699325
371,5.007756
372,5.007756
373,2.0979934
374,2.0979934
375,2.0979934
376,2.0979934
377,2.0999427
378,2.0999427
379,2.0999427
380,5.5496755
381,1.5766548
382,1.5766548
383,1.3774034
384,1.4475839
385,1.4475839
386,1.4475839
387,1.7283136
388,1.7283136
389,1.7283136
390,2.5817232
391,2.6878881
392,6.507763
393,5.5496755
394,2.2750702
395,1.412213
396,6.420949
397,17.408146
398,0.0
399,0.97009176
400,1.9949955
401,2.2410474
402,6.8288875
403,5.8004456
404,0.0
405,1.3480839
406,5.8711247
407,1.3480839
408,2.946415
409,6.4449635
410,1.6775393
411,17.408146
412,4.141851
413,1.0776166
414,0.0
415,7.0156374
416,1.7747409
417,6.4449635
418,12.233831
419,2.7505755
420,2.9064455
421,2.9064455
422,1.2407393
423,1.3184099
424,1.2407393
425,1.2407393
426,6.7335825
427,2.421602
428,5.922983
429,6.6716275
430,1.7382424
431,1.2631382
432,2.0869477
433,6.305324
434,1.0447904
435,5.5562105
436,2.0869477
437,1.1753163
438,2.9064455
439,2.421602
440,0.9074105
441,5.8707294
442,5.8707294
443,2.0372226
444,1.1984271
445,0.66218483
446,0.66218483
447,0.66218483
448,0.66218483
449,0.66218483
450,0.66218483
451,0.66218483
452,1.1984271
453,6.085836
454,1.5986117
455,0.66218483
456,1.4664472
457,2.1210685
458,4.72089
459,6.3507032
460,13.599903
461,3.4992456
462,3.4992456
463,3.4992456
464,3.4992456
465,2.0975673
466,1.9805695
467,2.4542968
468,0.58369225
469,0.5542969
470,1.6057193
471,0.0
472,0.74399996
473,0.8671079
474,0.91693074
475,0.91693074
476,1.666899
477,3.6336598
478,1.8952237
479,0.5542969
480,0.82188755
481,0.82188755
482,0.9574177
483,1.417914
484,1.417914
485,1.417914
486,1.417914
487,1.417914
488,1.417914
489,1.417914
490,1.417914
491,0.0
492,0.0
493,1.8952237
494,1.058483
495,2.2618544
496,1.7654505
497,9.702076
498,4.7316356
499,0.0
500,15.317289
501,4.323345
502,1.915349
503,2.4982467
504,5.3023443
505,1.7674758
506,1.7674758
507,2.2737575
508,1.3548079
509,1.3548079
510,1.7654505
511,1.4458596
512,1.5002265
513,1.4793204
514,0.48872203
515,8.074503
516,2.1612706
517,1.3016047
518,1.1324944
519,1.339312
520,1.339312
521,6.8197117
522,6.8259697
523,5.0478287
524,5.0478287
525,6.647999
526,2.80166
527,1.4525796
528,1.9539196
529,2.7746835
530,0.0
531,0.9542383
532,1.9949955
533,1.9949955
534,1.5418115
535,2.2410474
536,7.407709
537,2.2410474
538,4.113704
539,2.1210685
540,3.6576707
541,6.4449635
542,5.8004456
543,4.1039863
544,0.66218483
545,0.29039094
546,1.5320396
547,1.5320396
548,6.1966457
549,3.9885452
550,1.4421711
551,1.7382424
552,1.9218825
553,3.7120848
554,3.7120848
555,6.9815526
556,2.421602
557,0.9158134
558,2.1737092
559,0.9074105
560,0.0
561,6.417607
562,2.9064455
563,2.13374
564,2.13374
565,2.9064455
566,2.421602
567,1.0873199
568,7.1705575
569,3.7120848
570,6.076609
571,2.2737575
572,2.1528852
573,2.1528852
574,2.3485222
575,1.6302102
576,2.1438782
577,1.4793204
578,5.1263366
579,0.48872203
580,1.4552917
581,1.4552917
582,1.4552917
583,1.4552917
584,2.1612706
585,1.7654505
586,2.715868
587,0.0
588,0.0
589,0.0
590,9.21706
591,9.21706
592,9.21706
593,2.2618544
594,1.9271806
595,1.9539196
596,1.9539196
597,2.9042838
598,2.620414
599,2.620414
600,3.4178376
601,3.4178376
602,2.1833003
603,2.715868
604,1.9148979
605,2.1612706
606,2.1612706
607,2.1612706
608,1.4387914
609,4.9846745
610,4.521617
611,1.274863
612,1.3294033
613,1.3294033
614,1.6054226
615,1.4387914
616,4.7316356
617,4.216768
618,1.915349
619,0.7305829
620,1.466777
621,15.317289
622,4.7316356
623,6.1447525
624,1.660831
625,1.5719038
626,1.660831
627,1.4325304
628,1.4325304
629,1.660831
630,1.4325304
631,1.2225759
632,5.2935147
633,1.0485457
634,6.4805884
635,1.7535369
636,1.1401567
637,1.2099876
638,1.5372478
639,0.0
640,1.9011315
641,1.9011315
642,1.3003633
643,0.0
644,1.1603239
645,0.5643556
646,1.1603239
