ID,item_cnt_month
0,3.1088011
1,1.4304276
2,1.8333194
3,1.7157081
4,3.4709475
5,2.530426
6,4.282203
7,1.464484
8,1.4069755
9,3.5434275
10,3.6341734
11,3.6507237
12,1.3565204
13,1.8591435
14,2.3233433
15,2.1506581
16,1.4249188
17,1.5069019
18,3.8545663
19,3.5434275
20,1.7025567
21,2.1290045
22,4.1295695
23,4.5998135
24,2.524971
25,2.6920712
26,1.0648724
27,0.2778336
28,1.4747384
29,2.70506
30,2.70506
31,2.70506
32,2.70506
33,2.70506
34,1.4747384
35,2.70506
36,2.70506
37,2.70506
38,2.1903841
39,2.1903841
40,2.1903841
41,2.0198226
42,2.0198226
43,4.1295695
44,2.1903841
45,2.2487094
46,2.1903841
47,2.1903841
48,2.1903841
49,2.1903841
50,2.1903841
51,2.1903841
52,1.4803911
53,2.1903841
54,4.035838
55,3.0957646
56,3.7282472
57,3.0717845
58,1.4393973
59,3.6689987
60,1.4099613
61,1.4099613
62,1.4393973
63,2.5941792
64,3.3931866
65,2.0544236
66,2.2346306
67,2.2346306
68,1.5322095
69,2.2259007
70,2.0544236
71,0.65173703
72,1.6364896
73,4.7156415
74,2.501537
75,3.6403322
76,1.4293474
77,3.1633074
78,1.7642062
79,1.7642062
80,3.8474612
81,1.805558
82,4.007568
83,1.0951333
84,1.9469234
85,1.9469234
86,1.8858346
87,1.6155456
88,3.438031
89,3.0281093
90,1.5372658
91,1.3891567
92,2.7338545
93,1.262735
94,2.95295
95,1.382941
96,0.6115229
97,1.9469234
98,2.346735
99,3.2873027
100,6.4760537
101,5.1755958
102,1.8422768
103,1.4477617
104,1.8422768
105,1.5833999
106,1.6488079
107,5.9922442
108,1.6328762
109,1.9659332
110,3.3337045
111,1.5475273
112,1.3805842
113,3.3337045
114,1.9345541
115,1.2381358
116,1.5808123
117,1.4566301
118,1.590519
119,1.6649756
120,1.6649756
121,1.6649756
122,1.6649756
123,1.6649756
124,1.6649756
125,1.6649756
126,1.6649756
127,1.6135182
128,1.5453662
129,1.4209245
130,1.5038806
131,1.5732652
132,2.2184386
133,2.2184386
134,1.6649756
135,2.792386
136,2.792386
137,2.792386
138,2.792386
139,2.9953995
140,1.4626833
141,1.4626833
142,2.1257486
143,1.5385101
144,1.9519337
