ID,item_cnt_month
0,2.1215801
1,0.0
2,1.3758427
3,1.4891722
4,5.00202
5,1.620842
6,4.331323
7,0.0
8,0.23049168
9,4.331323
10,5.1648116
11,6.532118
12,0.0
13,2.5784814
14,3.6859963
15,3.035404
16,3.6859553
17,0.49431914
18,5.851731
19,3.9597185
20,0.49431914
21,2.1215801
22,2.3791747
23,0.7765602
24,3.1427016
25,3.5040245
26,0.3420358
27,0.0
28,4.707514
29,0.9615396
30,4.707514
31,4.707514
32,4.707514
33,4.707514
34,0.0
35,0.9615396
36,0.9615396
37,4.707514
38,6.47189
39,6.47189
40,6.47189
41,2.3791747
42,2.3791747
43,2.3791747
44,22.367373
45,29.73355
46,22.367373
47,6.47189
48,6.47189
49,6.47189
50,6.47189
51,6.47189
52,0.0
53,6.47189
54,5.5087247
55,4.69106
56,0.7886725
57,0.8282835
58,0.7886725
59,7.643279
60,0.8282835
61,0.8282835
62,0.7886725
63,3.2067556
64,4.9810276
65,0.0
66,1.6500393
67,1.6500393
68,1.090884
69,1.726403
70,0.0
71,0.0
72,1.3036374
73,7.0422034
74,4.4277916
75,6.752589
76,0.107728526
77,7.082422
78,1.1116929
79,1.1116929
80,4.4820695
81,1.0219852
82,8.039763
83,0.8472995
84,1.7889731
85,1.7889731
86,1.7889731
87,0.0
88,4.7957773
89,4.7957773
90,1.7017322
91,1.5052397
92,3.747543
93,1.100912
94,4.8206534
95,0.0
96,1.0598058
97,1.9043617
98,1.7362057
99,2.0908225
100,10.197554
101,9.400383
102,1.4236284
103,1.4848744
104,1.4236284
105,0.0
106,0.017156338
107,9.361663
108,0.0
109,0.0
110,6.7776027
111,1.2333595
112,0.97952443
113,6.7776027
114,1.5430717
115,0.6126534
116,0.34745726
117,0.107728526
118,4.417236
119,4.436138
120,4.417236
121,4.417236
122,4.417236
123,4.436138
124,4.436138
125,4.436138
126,4.417236
127,0.27641794
128,0.64363134
129,0.42285833
130,3.471856
131,0.37182152
132,2.9294786
133,2.9294786
134,4.436138
135,4.4216967
136,4.4216967
137,4.4216967
138,4.4216967
139,4.345862
140,0.31563824
141,0.31563824
142,1.7656939
143,0.2948529
144,6.116533
145,6.116533
146,6.116533
147,0.66110265
148,1.0722542
149,4.4233584
150,0.33159056
151,0.2948529
152,13.844979
153,0.51932794
154,0.24708207
155,0.37036097
156,0.34926018
157,0.34926018
158,0.3829588
159,0.40255713
160,0.40255713
161,0.51932794
162,0.3829588
163,3.5565176
164,0.40255713
165,1.7788364
166,0.41323102
167,1.7788364
168,2.3177123
169,1.7788364
170,0.51932794
171,0.51862454
172,0.46062797
173,3.7548723
174,2.9294786
175,13.844979
176,2.9294786
177,1.3433764
178,0.4967471
179,0.52191675
180,0.55897117
181,0.55897117
182,0.530898
183,0.52360654
184,0.52360654
185,0.5472022
186,0.6591649
187,0.7258609
188,1.1780908
189,1.1780908
190,1.6720771
191,1.6720771
192,0.1051348
193,0.4785279
194,1.5675427
195,3.480813
196,7.98866
197,6.653999
198,6.5518174
199,6.5718374
200,2.086584
201,6.5718374
202,0.3904558
203,3.7672307
204,0.063207425
205,0.0
206,0.0
207,0.473106
208,3.31377
209,1.3116155
210,1.3116155
211,0.1051348
212,0.1051348
213,0.1051348
214,0.15412816
215,1.8719602
216,1.2543463
217,2.3614137
218,2.3614137
219,6.5518174
220,3.7672307
221,12.111265
222,11.462544
223,5.7382383
224,6.048967
225,9.760483
226,3.248888
227,3.7218308
228,5.288749
229,1.650999
230,9.224307
231,1.6978445
232,0.4347044
233,3.807504
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,4.577878
240,1.6794748
241,0.99326956
242,2.0062242
243,13.581333
244,0.0
245,0.0877879
246,4.3740273
247,1.7036666
248,6.7974944
249,2.4306104
250,2.327414
251,5.30173
252,5.285936
253,6.7491245
254,2.2346082
255,7.419075
256,1.0748091
257,1.3433731
258,2.8661673
259,1.5063411
260,1.2250705
261,1.5063411
262,1.1420964
263,1.9620094
264,1.5100635
265,6.746295
266,1.6756613
267,2.7422035
268,1.3498967
269,1.6344398
270,3.3366294
271,1.1089436
272,1.0645278
273,1.1127136
274,0.24315546
275,1.5167578
276,2.8927433
277,3.6531863
278,2.4431255
279,2.4582036
280,2.4582036
281,2.4582036
282,4.8352804
283,1.0711939
284,3.3914335
285,3.3914335
286,4.327353
287,2.748029
288,2.3899112
289,3.1016877
290,2.3899112
291,3.1016877
292,2.3899112
293,2.3899112
294,4.0758486
295,4.0758486
296,2.748029
297,3.1016877
298,0.91375005
299,1.2257429
300,0.9480871
301,2.8023992
302,1.8728663
303,1.602781
304,1.0257968
305,1.1207155
306,1.1920084
307,1.0748091
308,1.2257429
309,1.0813905
310,0.9520033
311,1.0813905
312,1.0748091
313,0.97198653
314,1.4160837
315,5.281922
316,5.281922
317,1.1941445
318,1.346826
319,1.346826
320,1.3487407
321,1.3487407
322,1.3487407
323,1.3487407
324,1.6366236
325,1.6366236
326,1.2425791
327,2.4431255
328,2.4431255
329,2.4431255
330,2.7954588
331,2.1835458
332,1.0692976
333,1.1106545
334,0.81381977
335,0.6586844
336,6.4277725
337,6.4277725
338,6.4277725
339,6.4277725
340,0.9884921
341,1.3424882
342,2.465039
343,1.7606319
344,2.0834472
345,1.8977467
346,3.4580562
347,3.4580562
348,1.1214519
349,1.6030314
350,1.144171
351,0.0
352,1.5183353
353,0.0
354,1.5389954
355,0.8909593
356,1.2237179
357,1.2494087
358,1.7788364
359,1.2237179
360,1.335527
361,1.73288
362,1.2494087
363,1.9655867
364,2.5337853
365,1.5450181
366,1.8086141
367,2.042886
368,2.3558953
369,9.803374
370,9.173892
371,9.803374
372,9.803374
373,3.3895617
374,3.3895617
375,3.3895617
376,3.3895617
377,3.7380416
378,3.7380416
379,3.7380416
380,4.8353724
381,1.5450181
382,1.5450181
383,1.6371399
384,2.3079104
385,2.3079104
386,2.3079104
387,2.3256078
388,2.3256078
389,2.3256078
390,2.8880265
391,3.9094696
392,5.673898
393,4.8353724
394,1.576499
395,1.4830042
396,6.5095105
397,15.692485
398,0.2398101
399,1.383517
400,1.6037058
401,1.9073884
402,6.91775
403,6.294922
404,0.7712033
405,1.8053815
406,6.780092
407,1.8053815
408,2.488333
409,3.6120658
410,0.0
411,15.692485
412,3.5515757
413,1.0918751
414,0.6081461
415,7.840921
416,0.0
417,3.6120658
418,10.795008
419,2.4612963
420,2.626604
421,2.626604
422,0.24669425
423,0.7729806
424,0.24669425
425,0.24669425
426,4.692882
427,2.6740706
428,4.2409425
429,6.0880847
