ID,item_cnt_month
0,3.1791005
1,1.3183719
2,1.7250075
3,1.5671673
4,3.6989882
5,2.2184854
6,4.1324077
7,1.2018512
8,1.2821919
9,2.9928198
10,4.192455
11,3.4974952
12,0.8900189
13,1.5107344
14,1.9783577
15,1.938546
16,1.5239167
17,1.0762562
18,4.4104395
19,2.9928198
20,1.4136707
21,1.8407855
22,3.3810635
23,3.1262615
24,3.1371336
25,2.838185
26,0.8983152
27,0.61223924
28,2.8833165
29,3.1685464
30,3.1685464
31,3.1685464
32,3.1685464
33,3.1685464
34,2.8833165
35,3.1685464
36,3.1685464
37,3.1685464
38,2.3878448
39,2.3878448
40,2.3878448
41,1.7758279
42,3.3810635
43,3.3810635
44,2.3878448
45,2.510403
46,2.3878448
47,2.3878448
48,2.3878448
49,2.3878448
50,2.3878448
51,2.3878448
52,1.2158059
53,2.3878448
54,4.467925
55,3.5994625
56,3.0729938
57,1.2213333
58,1.0431236
59,3.8489716
60,1.2213333
61,1.2213333
62,1.0431236
63,2.7639108
64,3.7743576
65,2.1881456
66,2.428538
67,1.8092513
68,1.4046081
69,2.23881
70,2.1881456
71,0.4750598
72,1.2541568
73,5.5376983
74,2.887563
75,3.2636688
76,1.1950271
77,3.525358
78,1.4003689
79,1.4003689
80,4.174942
81,1.5138706
82,4.1995378
83,0.98781204
84,1.7850485
85,1.9109988
86,1.9109988
87,0.9718477
88,3.573077
89,3.2162623
90,1.0964272
91,1.0943966
92,3.0329592
93,0.7982368
94,2.9346318
95,0.85701543
96,0.29605693
97,1.7850485
98,2.1390073
99,3.2225704
100,7.83314
101,5.2357535
102,1.6724554
103,1.5650988
104,1.6724554
105,1.2755343
106,1.3387208
107,6.2180643
108,1.3298198
109,1.6687121
110,3.807048
111,1.1421674
112,1.2109662
113,3.807048
114,1.7317343
115,0.96375394
116,1.5496107
117,1.1793594
118,1.5101187
119,1.5101187
120,1.5101187
121,1.5101187
122,1.5101187
123,1.5101187
124,1.5101187
125,1.5101187
126,1.5101187
127,1.5867548
128,1.4693378
129,1.3583974
130,1.4576734
131,1.517207
132,2.8404086
133,2.8404086
134,1.5101187
135,2.3398798
136,2.3398798
137,2.3398798
138,2.3398798
139,2.481963
140,1.4837877
141,1.4837877
142,2.0389419
143,1.5576494
144,2.0307026
145,2.0307026
146,2.0307026
147,1.4523326
148,1.6693027
149,1.5008891
150,1.2957182
151,1.5576494
152,3.765183
153,1.3090113
154,1.1285084
155,1.4495339
156,1.3655435
157,1.3655435
158,1.3655435
159,1.5180111
160,1.5180111
161,1.3090113
162,1.3655435
163,1.0791006
164,1.465451
165,1.4518249
166,1.465451
167,1.4518249
168,1.797572
169,1.4518249
170,1.3090113
171,2.0479376
172,1.1995516
173,2.8327892
174,2.8404086
175,3.765183
176,2.8404086
177,2.3519347
178,1.6787292
179,1.6253685
180,1.640292
181,1.640292
182,1.4939321
183,1.4939321
184,1.4840817
185,1.6310062
186,1.3714474
187,1.4510599
188,1.6616498
189,1.6616498
190,3.8865788
191,3.8865788
192,1.2527558
193,1.071367
194,2.4254947
195,3.0730288
196,7.102443
197,2.8947191
198,4.1064663
199,3.6906304
200,2.0787501
201,3.6906304
202,1.2824785
203,3.1367357
204,0.8766175
205,1.6744465
206,1.3823644
207,1.0732794
208,3.6797018
209,2.7869852
210,2.7869852
211,1.2048594
212,1.2048594
213,1.2527558
214,0.66855866
215,2.5125983
216,2.5125983
217,2.6285613
218,3.8865788
219,4.8589406
220,3.1367357
221,5.89572
222,4.4526515
223,1.3982495
224,1.6856856
225,4.212541
226,2.283211
227,1.3815504
228,4.1627784
229,1.583086
230,5.396479
231,1.6125941
232,0.99996114
233,3.274443
234,0.5877706
235,0.5877706
236,0.5877706
237,1.0015699
238,1.0015699
239,4.1627784
240,1.5447779
241,1.3360755
242,2.486447
243,6.9344444
244,1.6358238
245,1.2527558
246,4.9834943
247,2.3221009
248,4.9834943
249,2.2177744
250,2.1918457
251,3.9745016
252,3.7126086
253,4.0265126
254,1.8512264
255,4.9098353
256,1.3793916
257,1.0839624
258,0.88383096
259,1.1136795
260,1.5373921
261,1.1136795
262,1.4840198
263,0.9642824
264,1.1372342
265,3.8185039
266,1.6865745
267,2.136623
268,1.5215868
269,1.7652849
270,1.7758855
271,1.6149105
272,1.3658066
273,1.5427898
274,3.9103475
275,1.6786194
276,0.85283077
277,1.3579069
278,0.903657
279,0.94534034
280,0.94534034
281,0.94534034
282,1.6647419
283,1.4607111
284,1.0573336
285,1.0573336
286,1.2130897
287,0.9433782
288,1.2130897
289,0.95328575
290,0.7568978
291,0.95328575
292,0.7568978
293,0.7568978
294,1.6694065
295,1.6694065
296,0.9433782
297,0.95328575
298,1.4742812
299,1.2396542
300,1.5100424
301,3.0191827
302,1.1700686
303,0.9591084
304,0.5285242
305,1.6225623
306,1.6646823
307,1.3793916
308,1.2244819
309,1.5261234
310,1.342646
311,1.5261234
312,1.4566898
313,1.5181273
314,1.2893342
315,2.211705
316,2.211705
317,1.685392
318,1.221444
319,1.221444
320,1.2245036
321,1.2245036
322,1.2245036
323,1.2245036
324,1.5305014
325,1.5305014
326,1.2608498
327,0.903657
328,0.903657
329,0.903657
330,0.8241109
331,1.7925773
332,1.4992102
333,1.4992102
334,1.6884654
335,1.4648802
336,2.661283
337,2.661283
338,2.661283
339,2.5011444
340,1.4333041
341,1.5134392
342,2.5795734
343,1.9680518
344,1.8014114
345,2.056165
346,3.2861147
347,3.2861147
348,1.5588659
349,1.9313217
350,1.22772
351,0.0
352,1.5555769
353,0.5107624
354,1.7309006
355,2.6423185
356,1.191355
357,1.3823568
358,1.4518249
359,1.191355
360,1.191355
361,2.8960657
362,1.2741195
363,1.5083215
364,2.745365
365,1.7621591
366,2.3378663
367,1.8630776
368,1.6401852
369,3.9119427
370,4.022677
371,3.9119427
372,3.9119427
373,1.3958734
374,1.3958734
375,1.3958734
376,1.3958734
377,0.99452496
378,0.99452496
379,0.99452496
380,3.5793958
381,1.7621591
382,1.7621591
383,2.0069375
384,2.0181413
385,2.0069375
386,2.0069375
387,1.5380323
388,1.5822684
389,1.5822684
390,1.5303901
391,1.6705663
392,3.8297462
393,3.5793958
394,1.6028717
395,1.2205813
396,4.1911073
397,4.2584047
398,0.4687197
399,1.571117
400,1.7134215
401,1.5789555
402,4.0762434
403,3.0505211
404,0.85085
405,1.4642742
406,3.0879922
407,1.4642742
408,1.6845583
409,3.4803894
410,1.5969822
411,4.2584047
412,2.5797968
413,1.0638044
414,0.5493019
415,4.54736
416,1.9507855
417,3.4803894
418,5.5298777
419,2.3181474
420,2.156646
421,2.156646
422,0.93504155
423,1.4857172
424,0.7995342
425,0.7995342
426,3.1558287
427,1.5804462
428,2.9447377
429,3.140801
430,1.2396897
431,1.6823975
432,1.0869403
433,3.6021233
434,1.0107592
435,3.6021233
436,1.0869403
437,0.93504155
438,2.156646
439,2.156646
440,1.1254694
441,2.9312117
442,2.9312117
443,1.6366779
444,1.6366779
445,1.0329013
446,1.0329013
447,1.0329013
448,1.0329013
449,1.0329013
450,1.0329013
451,1.0329013
452,0.9768664
453,2.8592167
454,1.3106787
455,1.0329013
456,1.263376
457,1.3888218
458,3.6805193
459,4.2483625
460,5.7883873
461,3.391702
462,3.391702
463,3.391702
464,3.391702
465,2.5808969
466,1.6099013
467,2.2805688
468,1.4911811
469,1.461725
470,1.2007009
471,1.0668291
472,1.1626378
473,1.2057868
474,1.5515233
475,1.5515233
476,1.3811193
477,1.7866338
478,0.0
479,1.461725
480,1.4130883
481,1.4130883
482,1.4225036
483,1.2923954
484,1.2923954
485,1.2923954
486,1.2923954
487,1.2923954
488,1.2923954
489,1.2923954
490,1.2923954
491,1.7016965
492,1.3627193
493,0.0
494,1.413169
495,0.41837266
496,1.2603133
497,4.2495203
498,2.9205317
499,0.99493057
500,5.6241655
501,3.1832452
502,1.9090115
503,1.3487375
504,3.7327683
505,1.7147603
506,1.7147603
507,1.5064602
508,1.2854803
509,1.2854803
510,1.2603133
511,0.969233
512,1.2390931
513,1.5068994
514,1.0026023
515,4.3745
516,1.471654
517,1.4797059
518,1.4340011
519,1.7163342
520,1.7163342
521,3.8926673
522,3.809982
523,3.2023642
524,3.2023642
525,3.809982
526,2.0275927
527,1.6440415
528,1.7759032
529,1.6527038
530,0.6466766
531,1.0398833
532,1.7134215
533,1.7134215
534,1.3338456
535,1.5789555
536,3.7374408
537,1.5789555
538,3.0842853
539,1.3888218
540,2.6636024
541,3.4803894
542,3.0505211
543,3.066962
544,1.0329013
545,0.9420304
546,1.263376
547,1.1109763
548,2.731673
549,2.4248664
550,1.1535845
551,1.2396897
552,1.5178432
553,0.9694686
554,0.9694686
555,3.4670715
556,1.5804462
557,1.2558918
558,1.3417374
559,1.1254694
560,1.1360092
561,4.123422
562,2.156646
563,1.7070428
564,1.7070428
565,2.156646
566,1.5804462
567,1.1579198
568,3.5652704
569,0.9694686
570,4.3845916
571,1.5064602
572,1.2277427
573,1.2277427
574,1.3607297
575,1.3914256
576,1.3919631
577,1.5068994
578,2.55001
579,1.0026023
580,1.183119
581,1.183119
582,1.183119
583,1.183119
584,1.471654
585,1.2603133
586,1.0178374
587,4.6156735
588,3.0581312
589,3.0581312
590,3.1522448
591,3.1522448
592,3.1522448
593,0.41837266
594,1.2933328
595,1.7759032
596,1.7759032
597,0.77540565
598,0.9827974
599,0.9827974
600,0.855158
601,0.855158
602,0.18362975
603,1.0178374
604,1.5749648
605,1.471654
606,1.471654
607,1.471654
608,1.9701064
609,3.2557168
610,3.2557168
611,1.6174164
612,2.0118062
613,2.0118062
614,1.2750651
615,1.6174164
616,2.9205317
617,3.0726385
618,1.9090115
619,1.4781086
620,1.5648811
621,5.6241655
622,2.9205317
623,2.6127517
624,1.3387208
625,1.2532498
626,1.3298198
627,1.3298198
628,1.3298198
629,1.3387208
630,1.2556416
631,1.1013125
632,3.807048
633,1.2109662
634,2.1601615
635,2.0376751
636,2.5940328
637,1.6879507
638,2.1634817
639,1.5650988
640,2.0450833
641,2.0450833
642,0.7284284
643,0.052800357
644,0.85701543
645,1.1208956
646,0.85701543
647,0.7627312
648,0.7627312
649,1.0233233
650,0.85701543
651,1.0233233
652,1.7309006
653,0.85701543
654,2.9110413
655,1.1963826
656,2.1601615
657,2.1601615
658,2.1601615
659,2.6963925
660,2.0469892
661,1.2556416
662,1.1013125
663,3.573077
664,2.9345667
665,4.467925
666,1.1158693
667,1.2065735
668,1.5515233
669,1.3533397
670,0.5008242
671,2.3852103
672,2.0457413
673,2.3852103
674,1.9290308
675,1.9654424
676,5.652995
677,2.23881
678,2.0457413
679,1.4003689
680,1.047552
681,2.8803601
682,5.5376983
683,1.1176099
684,1.5515233
685,1.5515233
686,1.3823568
687,2.2654698
688,1.6733165
689,1.7925773
690,1.3918747
691,1.4992102
692,1.4992102
693,1.6996253
694,1.4648802
695,1.6352806
696,1.8015405
697,1.7309006
698,1.7309006
699,1.7309006
700,1.7309006
701,1.8015405
702,1.7309006
703,1.7309006
704,1.5555769
705,1.924191
706,1.5380323
707,1.7161857
708,1.6974607
709,2.66766
710,1.6705663
711,1.6705663
712,1.8751152
713,1.7619079
714,1.5083215
715,2.661283
716,2.661283
717,2.5011444
718,1.3808564
719,2.0739353
720,1.5916159
721,1.9680518
722,1.5916159
723,3.2861147
724,1.6649812
725,1.9313217
726,1.5083215
727,1.5083215
728,1.8015405
729,1.7309006
730,1.4595897
731,1.4595897
732,2.813135
733,2.2557378
734,1.4595897
735,1.4137484
736,1.553412
737,1.4137484
738,1.3406866
739,1.4325472
740,1.553412
741,1.3406866
742,1.553412
743,1.716751
744,1.716751
745,1.716751
746,1.716751
747,1.716751
748,1.4609278
749,1.4609278
750,1.5295826
751,1.6527038
752,1.679445
753,1.679445
754,4.1920934
755,1.7273735
756,1.5202804
757,1.5359595
758,1.7295839
759,1.6989399
760,1.8460028
761,1.5778412
762,1.8460028
763,1.7254596
764,1.5927716
765,1.9849348
766,1.9610783
767,2.7819397
768,1.5237714
769,1.4819586
770,1.5237714
771,1.7270664
772,1.716751
773,1.716751
774,1.716751
775,1.7309006
776,1.7309006
777,1.7309006
778,1.7309006
779,1.7309006
780,1.8015405
781,1.7309006
782,1.7309006
783,1.7309006
784,1.8015405
785,1.7309006
786,1.7309006
787,1.7309006
788,1.7309006
789,1.7309006
790,1.8015405
791,1.8015405
792,1.8015405
793,1.7309006
794,1.7455962
795,1.716751
796,1.716751
797,1.716751
798,1.7455962
799,1.7309006
800,1.716751
801,1.6440415
802,1.8084804
803,2.5144553
804,1.5455801
805,1.1779855
806,1.3559828
807,1.7234969
808,1.4225036
809,1.4225036
810,1.2923954
811,1.2923954
812,1.2923954
813,1.2688427
814,1.2245036
815,1.1066318
816,1.5181273
817,1.2244819
818,2.0635178
819,1.3814019
820,1.4431973
821,1.2688427
822,1.2822421
823,2.836023
824,1.5900904
825,2.5808969
826,1.5900904
827,1.1538646
828,1.1626378
829,1.1626378
830,1.2007009
831,1.2007009
832,1.0668291
833,1.0668291
834,1.5515233
835,1.5005224
836,1.6868685
837,1.6868685
838,1.5635331
839,1.2285614
840,1.2285614
841,1.4787819
842,1.5945776
843,1.198983
844,1.2130897
845,0.7568978
846,0.7568978
847,0.7568978
848,0.7568978
849,0.7568978
850,0.68673277
851,0.7148646
852,0.68673277
853,0.9288193
854,0.9433782
855,0.9433782
856,1.3579069
857,1.3579069
858,1.1511991
859,1.6240128
860,1.5847436
861,1.8630776
862,1.6736498
863,1.873826
864,1.3958734
865,1.3958734
866,1.3958734
867,0.99452496
868,0.99452496
869,0.99452496
870,0.8241109
871,0.903657
872,0.94534034
873,0.94534034
874,2.0413501
875,1.3579069
876,1.5566772
877,1.3015742
878,1.4458102
879,1.4458102
880,1.2566729
881,3.3017986
882,1.6067127
883,1.4872799
884,1.5945776
885,1.3579069
886,0.85283077
887,1.1372342
888,1.8675286
889,1.7110186
890,1.6865745
891,1.7758855
892,1.4298315
893,1.3030775
894,1.5102946
895,2.000993
896,1.229726
897,0.9433782
898,1.3811193
899,1.6701732
900,1.3919631
901,3.0445542
902,1.0864022
903,1.9145977
904,1.4461669
905,1.9090115
906,1.2854803
907,1.5648811
