ID,item_cnt_month
0,2.423309
1,1.3906134
2,1.7192181
3,1.4361256
4,4.644789
5,1.8826149
6,3.6144085
7,0.9073067
8,1.2106858
9,3.6144085
10,3.207189
11,3.1375198
12,0.80471224
13,1.1631039
14,2.0518122
15,2.3947775
16,0.94839436
17,1.1078749
18,4.0097175
19,2.7180185
20,1.1078749
21,2.423309
22,2.516247
23,1.0197392
24,2.5198152
25,2.249906
26,0.73644173
27,0.36187217
28,3.7093804
29,1.5066004
30,3.7093804
31,3.7093804
32,3.7093804
33,3.7093804
34,0.96369386
35,1.5066004
36,1.5066004
37,3.7093804
38,2.3534064
39,2.3534064
40,2.3534064
41,2.516247
42,2.516247
43,2.516247
44,5.564873
45,6.1543427
46,5.564873
47,2.3534064
48,2.3534064
49,2.3534064
50,2.3534064
51,2.3534064
52,0.93609756
53,2.3534064
54,4.0794163
55,3.1124926
56,1.2325094
57,0.917051
58,1.2325094
59,3.9738762
60,0.917051
61,0.917051
62,1.2325094
63,2.140785
64,3.6309884
65,0.95572734
66,1.4552493
67,1.4552493
68,0.90934604
69,1.7810104
70,1.5097376
71,0.0
72,0.7124699
73,5.016815
74,3.6105084
75,5.2102027
76,0.9616648
77,3.6008787
78,1.1550589
79,1.1550589
80,2.1940334
81,0.9867643
82,4.7810316
83,0.4277298
84,1.676287
85,1.676287
86,1.676287
87,0.962226
88,3.3883903
89,3.3883903
90,1.273495
91,1.6850669
92,2.6900012
93,0.72023815
94,2.6404867
95,0.80380964
96,0.2865652
97,1.375016
98,1.5048923
99,2.6535158
100,6.3883705
101,5.827967
102,1.2460257
103,0.9764964
104,1.2460257
105,0.7412213
106,0.9717654
107,5.966874
108,0.8178282
109,1.3201821
110,4.6437025
111,1.0902957
112,0.94600016
113,4.6437025
114,1.4401938
115,0.9312731
116,0.9508074
117,0.9616648
118,1.6691903
119,1.7617155
120,1.6691903
121,1.6691903
122,1.7617155
123,1.7617155
124,1.7617155
125,1.7617155
126,1.6691903
127,0.9150882
128,1.0965989
129,0.7248312
130,1.5643357
131,0.800622
132,1.4933716
133,1.4933716
134,1.7617155
135,2.6407366
136,2.6407366
137,2.6407366
138,2.6407366
139,2.8497186
140,0.81301457
141,0.81301457
142,1.9835614
143,0.8584066
144,1.95854
145,1.95854
146,1.95854
147,1.1381754
148,1.4191772
149,1.76985
150,0.9482146
151,0.8584066
152,6.190853
153,0.65602666
154,0.4830538
155,0.57779986
156,0.37822667
157,0.37822667
158,0.406363
159,0.59891856
160,0.59891856
161,0.65602666
162,0.406363
163,1.3154558
164,0.59891856
165,1.1702073
166,0.59984106
167,1.1702073
168,1.767865
169,1.1702073
170,0.65602666
171,0.85905796
172,0.90535295
173,2.1642249
174,1.4933716
175,6.190853
176,1.4933716
177,1.7171512
178,0.86117774
179,0.8682648
180,0.91251814
181,0.91251814
182,0.7384202
183,0.7306389
184,0.7306389
185,0.84704745
186,0.9128624
187,1.1384975
188,1.4545739
189,1.4545739
190,1.9986353
191,1.9986353
192,1.0226715
193,0.80697566
194,1.3369423
195,2.2071984
196,7.277123
197,4.8799796
198,4.899763
199,4.87866
200,1.7615119
201,4.87866
202,0.6566734
203,2.4046159
204,0.4713062
205,0.8450687
206,0.9062241
207,0.8230014
208,2.8051882
209,1.6701463
210,1.6701463
211,1.0226715
212,1.0226715
213,1.0226715
214,0.58454704
215,2.04005
216,1.5839133
217,2.7615747
218,2.7615747
219,4.899763
220,2.4046159
221,6.3366513
222,6.3831935
223,1.7139083
224,2.2828588
225,4.3381963
226,1.5148162
227,1.2876143
228,2.7733445
229,1.2249018
230,6.999989
231,1.7578127
232,0.542354
233,2.5386598
234,0.5840882
235,0.5840882
236,0.5840882
237,1.3364623
238,1.3364623
239,4.2015734
240,1.2533258
241,1.0715265
242,1.8457605
243,8.281092
244,1.3443456
245,0.9813084
246,3.545174
247,1.7447375
248,4.89929
249,1.8019711
250,1.8420126
251,3.2502017
252,4.0963316
253,5.3807154
254,1.7765167
255,5.641466
256,0.98396736
257,1.0867378
258,1.6781119
259,1.2479459
260,1.0583028
261,1.2479459
262,1.0053252
263,1.6206024
264,1.249946
265,5.2773795
266,1.382996
267,2.849179
268,1.1403918
269,1.5932964
270,2.607339
271,1.2280821
272,0.9403289
273,1.1182606
274,3.7982566
275,1.4448181
276,1.4438556
277,1.9001086
278,1.4241874
279,1.4243563
280,1.4243563
281,1.4243563
282,2.3948364
283,0.8449675
284,1.5915651
285,1.5915651
286,1.8025689
287,1.5303062
288,1.2468246
289,1.515073
290,1.2468246
291,1.515073
292,1.2468246
293,1.1900015
294,2.0558596
295,2.0558596
296,1.5303062
297,1.515073
298,1.0249304
299,1.1701531
300,1.083277
301,2.5341568
302,1.0094367
303,0.91595787
304,0.0
305,1.1807933
306,1.3424547
307,0.98396736
308,1.1426347
309,1.1556705
310,0.9500015
311,1.1556705
312,1.0443445
313,1.0846008
314,1.4943285
315,2.9108372
316,2.9108372
317,1.323826
318,1.1940395
319,1.1940395
320,1.1961905
321,1.1961905
322,1.1961905
323,1.1961905
324,1.5193913
325,1.5193913
326,1.1799524
327,1.4241874
328,1.4241874
329,1.4241874
330,1.4424505
331,1.7478942
332,1.0608696
333,1.1570537
334,1.0330127
335,0.7050501
336,2.4987507
337,2.4987507
338,2.4987507
339,2.4987507
340,1.0101584
341,1.3453699
342,2.3475504
343,1.3806841
344,1.7358344
345,1.735489
346,2.4174316
347,2.4174316
348,0.88970584
349,1.2778807
350,0.7341059
351,0.1271233
352,1.6055413
353,0.07105873
354,1.735706
355,2.7447157
356,0.78769934
357,1.0347242
358,1.1702073
359,0.78769934
360,0.9897887
361,2.1574376
362,1.0347242
363,1.7855314
364,2.2422347
365,1.1097673
366,1.4139693
367,1.1086297
368,1.0507793
369,3.797156
370,3.7090492
371,3.797156
372,3.797156
373,1.8533199
374,1.8533199
375,1.8533199
376,1.8194275
377,1.8194275
378,1.8194275
379,1.8194275
380,3.3324916
381,1.1097673
382,1.1097673
383,1.3186842
384,1.4955908
385,1.4955908
386,1.4955908
387,1.2249476
388,1.2249476
389,1.2249476
390,1.9179553
391,2.5321524
392,3.9789743
393,3.3324916
394,1.9069047
395,1.4790806
396,3.866144
397,4.998603
398,0.0
399,1.0711613
400,1.0974944
401,1.2083292
402,4.0328507
403,3.2999218
404,0.135047
405,1.2653245
406,3.5236404
407,1.2653245
408,1.4819375
409,3.8413098
410,1.1367534
411,4.998603
412,3.0657084
413,0.850191
414,0.0
415,4.4094663
416,1.3690003
417,3.8413098
418,5.636509
419,2.073378
420,1.9138719
421,1.9138719
422,0.58632416
423,0.83381665
424,0.58632416
425,0.58632416
426,4.8552537
427,1.426309
428,2.8770998
429,4.680264
430,1.2195028
431,1.088017
432,0.90182203
433,3.5371497
434,0.7771086
435,2.504055
436,0.90182203
437,0.8092134
438,1.9138719
439,1.426309
440,0.86073077
441,3.4419432
442,3.4419432
443,1.2464688
444,0.6732602
445,1.0682111
446,1.0682111
447,1.0682111
448,1.0682111
449,1.0682111
450,1.0682111
451,1.0682111
452,0.6732602
453,3.3046942
454,1.0177778
455,1.0682111
456,1.1262407
457,1.0145199
458,3.8394914
459,3.7260673
460,11.350057
461,3.7587886
462,3.7587886
463,3.7587886
464,3.7587886
465,2.6737258
466,1.4329879
467,2.674064
468,1.2044525
469,1.2136425
470,2.3204212
471,1.4647073
472,1.364982
473,1.4802382
474,1.7170693
475,1.7170693
476,1.115391
477,2.9871883
478,0.0
479,1.2136425
480,1.41523
481,1.41523
482,1.589809
483,1.8636712
484,1.8636712
485,1.8636712
486,1.8636712
487,1.8636712
488,1.8636712
489,1.8636712
490,1.8636712
491,1.5056494
492,1.5859661
493,0.0
494,0.9953874
495,0.29693016
496,0.467782
497,4.3917856
498,2.9517446
499,0.0024619857
500,6.8538084
501,2.1877785
502,1.3776435
503,1.0415686
504,4.0190706
505,1.2309484
506,1.2309484
507,1.0984999
508,0.8759755
509,0.8759755
510,0.467782
511,0.32812977
512,0.76636034
513,1.0429757
514,0.32341832
515,4.3366995
516,1.125146
517,0.99458265
518,0.75301975
519,1.162971
520,1.162971
521,3.7541578
522,3.1158137
523,2.467846
524,2.467846
525,3.4878378
526,1.786182
527,1.1702073
528,1.0536631
529,2.0641043
530,0.0
531,0.73648876
532,1.0974944
533,1.0974944
534,0.8774701
535,1.2083292
536,4.430229
537,1.2083292
538,2.1932743
539,1.0145199
540,1.8133148
541,3.8413098
542,3.2999218
543,2.2599037
544,1.0682111
545,0.28255078
546,0.8581414
547,0.8581414
548,4.430796
549,1.8969703
550,0.0
551,1.2195028
552,1.3423071
553,0.8784621
554,0.8784621
555,4.081486
556,1.426309
557,0.9308626
558,1.3111812
559,0.86073077
560,0.40069595
561,3.9581032
562,1.9138719
563,1.3111812
564,1.3111812
565,1.9138719
566,1.426309
567,0.9516931
568,3.2772822
569,0.8784621
570,3.7878594
571,1.0984999
572,0.83359915
573,0.83359915
574,1.2236173
575,1.1933748
576,1.0252501
577,1.0429757
578,2.0610394
579,0.32341832
580,0.7546304
581,0.7546304
582,0.7546304
583,0.7546304
584,1.125146
585,0.467782
586,1.2459556
587,5.167754
588,3.4253109
589,3.4253109
590,3.6360543
591,3.6360543
592,3.6360543
593,0.29693016
594,0.5597706
595,1.0536631
596,1.0536631
597,1.238321
598,1.1846292
599,1.1846292
600,1.0696585
601,1.0696585
602,0.47518343
603,1.2459556
604,1.4184543
605,1.125146
606,1.125146
607,1.125146
608,0.9029989
609,3.0062413
610,3.277356
611,1.2277343
612,0.0037432623
613,0.0037432623
614,0.7627204
615,0.9029989
616,2.9517446
617,2.2487216
618,1.3776435
619,1.0415266
620,1.0686992
621,6.8538084
622,2.9517446
623,4.2524247
624,0.9717654
625,0.8042122
626,0.9717654
627,0.8178282
628,0.8178282
629,0.9717654
630,0.8178282
631,0.6694605
632,4.1038613
633,0.812209
634,3.2769265
635,2.2947078
636,1.5097376
637,0.72703487
638,0.9849702
639,0.9764964
640,1.9791126
641,1.9791126
642,0.6565214
643,0.0
644,0.7625351
645,1.069334
646,0.7625351
647,0.5821002
648,0.5821002
649,0.98213536
650,0.7625351
651,0.98213536
652,1.735706
653,0.80380964
654,2.1595862
655,1.6850669
656,3.2769265
657,3.2769265
658,3.2769265
659,2.5127416
660,1.6551816
661,0.962226
662,0.767188
663,2.723557
664,2.7050252
665,4.0794163
666,0.7296997
667,0.72077715
668,1.7170693
669,1.219066
670,0.41066667
671,1.2643856
672,0.752598
673,1.2643856
674,0.80073905
675,0.8305008
676,5.450534
677,1.7810104
678,0.752598
679,1.219066
680,0.4277298
681,2.8524077
682,2.9561806
683,0.0
684,1.7170693
685,1.7170693
686,1.2605143
687,2.4301696
688,0.97069067
689,1.7478942
690,0.7234195
691,1.1570537
692,1.1570537
693,1.067162
694,0.81320286
695,1.3262401
696,2.0539205
697,1.735706
698,1.735706
699,1.735706
700,1.735706
701,2.0539205
702,1.735706
703,1.735706
704,1.6055413
705,2.079382
706,1.1984708
707,1.286673
708,1.0893197
709,2.572194
710,2.5321524
711,2.5321524
712,1.2533109
713,2.3106632
714,1.7855314
715,2.4987507
716,2.4987507
717,2.4987507
718,0.980028
719,1.2086036
720,1.074277
721,1.3806841
722,0.9767717
723,2.4174316
724,0.87881356
725,1.1408117
726,1.7855314
727,1.7855314
728,2.0539205
729,1.735706
730,1.046337
731,1.046337
732,2.1701322
733,1.8682534
734,0.9950748
735,0.6869108
736,0.86341393
737,0.6869108
738,0.7234195
739,1.046337
740,0.97069067
741,0.7234195
742,0.97069067
743,1.735706
744,1.735706
745,1.735706
746,1.735706
747,1.735706
748,1.0471534
749,1.0440867
750,0.7465012
751,2.0641043
752,1.2701826
753,1.2701826
754,6.7111545
755,1.0611513
756,1.0954632
757,1.1483084
758,1.1916562
759,1.2565707
760,1.5157512
761,1.196434
762,1.5157512
763,1.0881323
764,0.87767506
765,0.9750137
766,1.28695
767,2.660925
768,0.9750137
769,0.8411986
770,0.9750137
771,0.90658766
772,1.735706
773,1.735706
774,1.735706
775,1.735706
776,1.735706
777,1.735706
778,1.735706
779,1.735706
780,2.0539205
781,1.735706
782,1.735706
783,1.735706
784,2.0539205
785,1.735706
786,1.735706
787,1.735706
788,1.735706
789,1.735706
790,2.0539205
791,2.0539205
792,2.0539205
793,1.735706
794,2.0539205
795,1.735706
796,1.735706
797,1.735706
798,2.0539205
799,1.735706
800,1.735706
801,1.1702073
802,0.56557375
803,2.3776746
804,1.1350546
805,1.1097617
806,0.94955534
807,1.3609558
808,1.589809
809,1.589809
810,1.8636712
811,1.8636712
812,1.8636712
813,1.8636712
814,1.1961905
815,1.6518576
816,1.0846008
817,1.1426347
818,1.6818601
819,1.2655591
820,1.3659039
821,1.2115686
822,1.2460607
823,3.4966934
824,1.4666736
825,2.6737258
826,1.4666736
827,1.5574175
828,1.364982
829,1.364982
830,2.3204212
831,2.3204212
832,1.4647073
833,1.4647073
834,1.7170693
835,0.9563902
836,1.2054358
837,1.2054358
838,1.0446912
839,1.1620474
840,1.1620474
841,1.0854187
842,1.1277902
843,1.6801254
844,1.8025689
845,1.2468246
846,1.2468246
847,1.2468246
848,1.1900015
849,1.1900015
850,1.1900015
851,1.1096032
852,1.5900264
853,1.4698623
854,1.5303062
855,1.5303062
856,1.9001086
857,1.9001086
858,1.1039617
859,1.0195848
