ID,item_cnt_month
0,1.2949533
1,1.11631
2,1.2986854
3,1.2986854
4,1.2986854
5,1.2949533
6,1.2949533
7,1.1318475
8,1.070523
9,1.3049183
10,1.2871931
11,1.2871931
12,1.1307234
13,1.292481
14,1.292481
15,1.292481
16,1.1566194
17,1.0845354
18,1.292481
19,1.2951856
20,1.0708479
21,1.3049183
22,1.3733177
23,1.3214827
24,1.2675148
25,1.2675148
26,1.2675148
27,1.2055535
28,1.2113007
29,1.1357578
30,1.1639603
31,1.1639603
32,1.1639603
33,1.1600385
34,1.1357578
35,1.1357578
36,1.1639603
37,1.1639603
38,1.1382219
39,1.1382219
40,1.1382219
41,1.3733177
42,1.3733177
43,1.3733177
44,1.1113708
45,1.1382219
46,1.1741897
47,1.1741897
48,1.1741897
49,1.1741897
50,1.1741897
51,1.1382219
52,1.0979862
53,1.1741897
54,1.2689228
55,1.2900463
56,1.2924831
57,1.2924831
58,1.2924831
59,1.2924831
60,1.2924831
61,1.2795662
62,1.2795662
63,1.2819681
64,1.2324395
65,1.161726
66,1.2324395
67,1.2324395
68,1.2324395
69,1.3370699
70,1.0699306
71,1.2924831
72,1.2924831
73,1.2924831
74,1.2740386
75,1.2740386
76,1.089971
77,1.2740386
78,1.2819681
79,1.2819681
80,1.2819681
81,1.2819681
82,1.2819681
83,1.2819681
84,1.4667852
85,1.3108178
86,1.3405776
87,1.0625324
88,1.2900463
89,1.2900463
90,1.2900463
91,1.2900463
92,1.2900463
93,1.2900463
94,1.2900463
95,1.1307234
96,1.2900463
97,1.2924368
98,1.252644
99,1.2689228
100,1.2689228
101,1.3126042
102,1.3071202
103,1.2324395
104,1.3126042
105,1.0625324
106,1.0625324
107,1.2324395
108,1.1595736
109,1.0723088
110,1.2902
111,1.2902
112,1.2902
113,1.2902
114,1.3122035
115,1.2671405
116,1.0840046
117,1.118457
118,1.1205081
119,1.1226323
120,1.1142241
121,1.1158067
122,1.1158067
123,1.1158067
124,1.1158067
125,1.1158067
126,1.1205081
127,1.0707811
128,1.0655766
129,1.0777843
130,1.1158067
131,1.0682714
132,1.1973233
133,1.1973233
134,1.1158067
135,1.0660183
136,1.0660183
137,1.0636767
138,1.0660183
139,1.0636767
140,1.0812929
141,1.0846738
142,1.058828
143,1.0846738
144,1.1207731
145,1.1207731
146,1.1139911
147,1.0568424
148,1.058828
149,1.1142241
150,1.0689183
151,1.0846738
152,1.1973233
153,1.0723119
154,1.068077
155,1.0723119
156,1.0723119
157,1.0723119
158,1.0723119
159,1.0723119
160,1.0723119
161,1.0723119
162,1.0723119
163,1.1058611
164,1.0723119
165,1.0573021
166,1.0723119
167,1.057698
168,1.0817064
169,1.0776255
170,1.0723119
171,1.0723119
172,1.057698
173,1.1973233
174,1.1973233
175,1.1973233
176,1.2112857
177,1.0633196
178,1.0696743
179,1.0696743
180,1.0696743
181,1.0696743
182,1.0696743
183,1.0696743
184,1.074326
185,1.0723119
186,1.0776255
187,1.0689608
188,1.0734323
189,1.0734323
190,1.2409652
191,1.133068
192,1.0375551
193,1.2415746
194,1.2415746
195,1.2415746
196,1.248057
197,1.2409652
198,1.2860605
199,1.2319316
200,1.2319316
201,1.2319316
202,1.2671405
203,1.2671405
204,1.2671405
205,1.2671405
206,1.2671405
207,1.2671405
208,1.144457
209,1.2584313
210,1.2584313
211,1.0890079
212,1.0375551
213,1.0484103
214,1.163727
215,1.2676585
216,1.155218
217,1.1698747
218,1.1698747
219,1.2860605
220,1.2671405
221,1.3185444
222,1.1950924
223,1.2333227
224,1.2333227
225,1.2333227
226,1.2227991
227,1.1995132
228,1.2227991
229,1.073091
230,1.217513
231,1.357072
232,1.1519573
233,1.2588083
234,1.1740264
235,1.288834
236,1.288834
