ID,item_cnt_month
0,1.2753131
1,1.1306493
2,1.2753131
3,1.2753131
4,1.2753131
5,1.2753131
6,1.2753131
7,1.1306493
8,1.1315777
9,1.277778
10,1.277778
11,1.277778
12,1.1207049
13,1.277778
14,1.277778
15,1.277778
16,1.2450215
17,1.092271
18,1.277778
19,1.277778
20,1.147431
21,1.277778
22,1.545907
23,1.2241727
24,1.2241727
25,1.2241727
26,1.2241727
27,1.1744155
28,1.171204
29,1.1625338
30,1.1369022
31,1.1369022
32,1.1369022
33,1.1447394
34,1.1604652
35,1.1625338
36,1.1369022
37,1.1369022
38,1.2036896
39,1.2036896
40,1.2036896
41,1.3561772
42,1.545907
43,1.545907
44,1.2285728
45,1.2036896
46,1.2198712
47,1.2198712
48,1.2198712
49,1.2198712
50,1.2198712
51,1.2036896
52,1.0595039
53,1.2198712
54,1.273228
55,1.2731445
56,1.311938
57,1.300221
58,1.300221
59,1.300221
60,1.300221
61,1.300221
62,1.300221
63,1.2921001
64,1.2306293
65,1.138627
66,1.2306293
67,1.2306293
68,1.2306293
69,1.3400434
70,1.1247746
71,1.300221
72,1.311938
73,1.311938
74,1.2921957
75,1.2921957
76,1.0437727
77,1.2921957
78,1.2862984
79,1.2862984
80,1.2862984
81,1.2862984
82,1.2862984
83,1.2921001
84,1.5336848
85,1.269513
86,1.262866
87,1.1364827
88,1.2734523
89,1.2734523
90,1.2734523
91,1.2734523
92,1.2734523
93,1.2734523
94,1.2734523
95,1.1275374
96,1.2734523
97,1.284977
98,1.2999159
99,1.273228
100,1.273228
101,1.2901785
102,1.331439
103,1.2310328
104,1.2901785
105,1.1364827
106,1.1364827
107,1.2326648
108,1.1542832
109,1.1257393
110,1.2812203
111,1.2812203
112,1.2812203
113,1.2812203
114,1.2812203
115,1.236708
116,1.1600901
117,1.0614297
118,1.2300446
119,1.279502
120,1.2156894
121,1.2156894
122,1.2156894
123,1.2156894
124,1.2156894
125,1.2156894
126,1.2300446
127,1.1024457
128,1.0488777
129,1.0956413
130,1.2156894
131,1.1024457
132,1.199525
133,1.199525
134,1.2156894
135,1.0906366
136,1.0906366
137,1.0936323
