ID,item_cnt_month
0,2.4603999
1,2.359223
2,2.5573933
3,2.5573933
4,2.359223
5,2.4603999
6,2.4603999
7,2.4603999
8,2.359223
9,2.1722114
10,2.1424532
11,2.5450902
12,2.156241
13,2.5450902
14,2.5450902
15,2.5450902
16,2.5450902
17,2.156241
18,2.5450902
19,2.1722114
20,2.1424532
21,2.1722114
22,2.1736946
23,2.1736946
24,2.0106637
25,2.0106637
26,2.0106637
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,2.1736946
39,2.1736946
40,2.1736946
41,2.1736946
42,2.1736946
43,2.1736946
44,2.1736946
45,2.1736946
46,2.1736946
47,2.1736946
48,2.1736946
49,2.1736946
50,2.1736946
51,2.1736946
52,2.4121208
53,2.1736946
54,1.6075599
55,2.1424532
56,3.6226666
57,3.6226666
58,3.6226666
59,3.6226666
60,3.6226666
61,3.6226666
62,3.6226666
63,1.6695305
64,1.6695305
65,1.6695305
66,1.6075599
67,1.6075599
68,1.6075599
69,1.6075599
70,1.3753101
71,3.6226666
72,2.3258674
73,2.3258674
74,3.6226666
75,3.6226666
76,2.0115697
77,3.6226666
78,3.6226666
79,2.1585972
80,2.1585972
81,2.1585972
82,2.1585972
83,2.1585972
84,1.8309664
85,1.8309664
86,1.8309664
87,2.9038992
88,1.8331357
89,1.8331357
90,1.8331357
91,1.8331357
92,1.7169602
93,1.7169602
94,2.458603
95,1.7169602
96,1.8331357
97,2.9038992
98,2.9038992
99,1.6075599
100,3.4159317
101,3.4159317
102,1.9375337
103,1.9375337
104,1.9375337
105,1.9375337
106,1.9375337
107,1.6131772
108,1.6131772
109,1.6131772
110,2.2733614
111,2.2733614
112,2.2733614
113,2.2733614
114,2.9038992
115,2.0309308
116,1.504524
117,2.0115697
118,2.111217
119,2.111217
120,2.111217
121,2.111217
122,2.111217
123,2.111217
124,2.111217
125,2.111217
126,2.111217
127,2.4140525
128,2.4140525
129,1.9166701
130,2.111217
131,2.111217
132,4.5552907
133,4.5552907
134,2.111217
135,3.1399558
136,3.1399558
137,3.1399558
138,3.1399558
139,3.1399558
140,2.4873424
141,2.4873424
142,2.4873424
143,2.4873424
144,2.4873424
145,2.4873424
146,2.4873424
147,2.4873424
148,2.4873424
149,0.7874794
150,2.4140525
151,2.4873424
152,4.5552907
153,2.4437551
154,2.4437551
155,2.4437551
156,2.4437551
157,2.4437551
158,2.2906618
159,2.2906618
160,2.2906618
161,2.4437551
162,2.2906618
163,3.2232683
164,2.2906618
165,3.6856017
166,2.4726286
167,3.6856017
168,3.6856017
169,3.6856017
170,2.4437551
171,2.4437551
172,0.7950485
173,4.5552907
174,4.5552907
175,4.5552907
176,4.5552907
177,0.8979323
178,0.7505344
179,0.7505344
180,0.71777725
181,0.7801235
182,0.7801235
183,0.7801235
184,0.7950485
185,0.7950485
186,0.7950485
187,1.504524
188,1.504524
189,1.504524
190,1.1909742
191,1.1909742
192,1.927702
193,0.0
194,0.0
195,0.0
196,0.0
197,1.1909742
198,0.0
199,0.0
200,0.0
201,0.0
202,2.0309308
203,2.0309308
204,2.0309308
205,1.81854
206,1.81854
207,1.81854
208,1.81854
209,1.8881289
210,1.8881289
211,1.927702
212,1.927702
213,1.927702
214,1.8881289
215,1.8881289
216,1.1909742
217,1.1909742
218,1.1909742
219,0.0
220,2.0309308
221,0.0
222,1.940133
223,1.940133
224,1.940133
225,1.940133
226,4.456156
227,4.456156
228,4.456156
229,2.3690321
230,4.456156
231,4.9315968
232,4.704614
233,4.9315968
234,4.9315968
235,4.9315968
236,4.9315968
237,1.362512
238,1.362512
239,4.456156
240,2.3248456
241,1.9522932
242,0.0
243,0.0
244,1.927702
245,1.927702
246,2.031973
247,2.031973
248,2.031973
249,2.2820895
250,2.2820895
251,2.2820895
252,1.9522932
253,1.9522932
254,2.1223414
255,2.1223414
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,3.3554385
332,3.788515
333,3.788515
334,3.7740924
335,3.7740924
336,0.0
337,0.0
338,0.0
339,0.0
340,3.8832405
341,3.3554385
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,3.3330748
351,0.0
352,3.4071991
353,3.4071991
354,3.4071991
355,3.4071991
356,3.3330748
357,3.3330748
358,3.6856017
359,3.3330748
360,3.3330748
361,3.3554385
362,3.4071991
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,2.7890773
397,2.7890773
398,2.7890773
399,1.7662039
400,0.9568863
401,0.3285594
402,1.7662039
403,1.7662039
404,1.7662039
405,1.163394
406,1.163394
407,1.163394
408,1.9547284
409,1.7662039
410,0.0
411,2.7890773
412,2.7890773
413,2.7890773
414,2.7890773
415,2.7890773
