ID,item_cnt_month
0,1.077999
1,1.1858122
2,1.1246092
3,1.1246092
4,1.0883291
5,1.0453681
6,1.0453681
7,1.2091858
8,1.1428406
9,1.3792218
10,1.1427774
11,1.1427774
12,1.31744
13,1.1700029
14,1.0864769
15,1.0864769
16,1.0749027
17,1.182757
18,1.000073
19,1.2721364
20,1.295717
21,1.3792218
22,0.8167637
23,0.59931314
24,0.6165081
25,0.6165081
26,0.6165081
27,0.45263237
28,0.4629163
29,0.7245838
30,0.6269065
31,0.6269065
32,0.6269065
33,0.63471204
34,0.7245838
35,0.7245838
36,0.6269065
37,0.6269065
38,0.8486614
39,0.8486614
40,0.8486614
41,0.8167637
42,0.8167637
43,0.8167637
44,1.1797205
45,1.023698
46,0.89001304
47,0.89001304
48,0.89001304
49,0.89001304
50,0.89001304
51,0.8486614
52,0.67163926
53,0.89001304
54,0.9097585
55,1.0709294
56,1.2415701
57,1.2415701
58,1.2415701
59,1.2415701
60,1.2415701
61,0.9356416
62,0.9356416
63,0.7771207
64,0.79057634
65,1.0503734
66,0.9138026
67,0.9138026
68,0.9138026
69,0.806348
70,1.1347518
71,1.2415701
72,1.2415701
73,1.2415701
74,0.56825
75,0.56825
76,0.8317323
77,0.56825
78,0.76983184
79,0.76983184
80,0.76983184
81,0.76983184
82,0.76983184
83,0.76983184
84,1.8549317
85,1.3629229
86,1.4828583
87,1.3543166
88,1.1155158
89,1.2721401
90,1.1772883
91,1.1772883
92,1.1772883
93,1.1772883
94,1.249904
95,1.3599192
96,1.1772883
97,1.3201797
98,1.3763429
99,0.9097585
100,0.9097585
101,1.4114197
102,1.6458058
103,1.2649704
104,1.2448264
105,1.4013282
106,1.4013282
107,1.2649704
108,1.9521179
109,1.4969696
110,0.4908664
111,0.4908664
112,0.4908664
113,0.4908664
114,1.3105371
115,0.6973522
116,1.0415252
117,0.8233046
118,1.1877667
119,1.0772765
120,1.114587
121,1.114587
122,1.114587
123,1.114587
124,1.114587
125,1.114587
126,1.1877667
127,1.1419196
128,1.4103305
129,0.93437713
130,1.114587
131,1.1525614
132,0.9040487
133,0.9040487
134,1.114587
135,1.0963699
136,1.0963699
137,1.0876237
138,1.0963699
139,1.0876237
140,1.0810001
141,1.0810001
142,1.0722821
143,1.1119032
144,1.255181
145,1.255181
146,1.1981364
147,0.9635532
148,1.0591949
149,1.114587
150,1.1419196
151,1.1119032
152,0.9040487
153,1.0590595
154,1.0247031
155,1.0430468
156,1.0430468
157,1.0430468
158,1.0430468
159,1.0430468
160,1.0430468
161,1.0590595
162,1.0430468
163,1.0888017
164,1.0430468
165,1.158957
166,1.0430468
167,1.027776
168,1.4636625
169,0.97073
170,1.0590595
171,1.0590595
172,1.0733635
173,0.9040487
174,0.9040487
175,0.9040487
176,0.9448611
177,1.0550873
178,1.0678712
179,1.0678712
180,1.0909947
181,1.0909947
182,1.0909947
183,1.0909947
184,1.0695653
185,1.0909947
186,1.1092709
187,1.1459767
188,1.5909133
189,1.5909133
190,0.9929559
191,1.1425914
192,0.9839747
193,0.62819993
194,0.62819993
195,0.62819993
196,0.81820416
197,0.9929559
198,1.3352069
199,1.227849
200,1.227849
201,1.227849
202,0.6973522
203,0.6973522
204,0.6973522
205,0.6973522
206,0.6973522
207,0.6973522
208,1.0519181
209,0.55852544
210,0.55852544
211,0.8396786
212,0.9839747
213,1.0796165
214,0.9436057
215,0.7022271
216,1.3050872
