ID,item_cnt_month
0,1.1677775
1,1.4412354
2,2.3505807
3,2.3505807
4,2.3505807
5,1.1677775
6,1.1677775
7,0.9756168
8,0.40652153
9,1.1921443
10,0.92969
11,0.92969
12,0.7308531
13,1.1383015
14,1.1383015
15,1.1383015
16,0.6096058
17,0.866415
18,1.073244
19,0.9857011
20,0.8197428
21,1.1921443
22,3.1421068
23,2.6855164
24,0.78523517
25,0.78523517
26,0.78523517
27,0.8053435
28,0.85325384
29,0.5454088
30,0.3917546
31,0.3917546
32,0.3917546
33,0.358761
34,0.5454088
35,0.5454088
36,0.3917546
37,0.3917546
38,0.8258755
39,0.8258755
40,0.8258755
41,3.1421068
42,3.1421068
43,3.1421068
44,0.74094284
45,0.8258755
46,2.8836274
47,2.8836274
48,2.8836274
49,2.8836274
50,2.8836274
51,0.8258755
52,1.2393517
53,2.8836274
54,0.3172023
55,1.3172046
56,2.2962844
57,2.0993125
58,0.6474697
59,0.6474697
60,0.6474697
61,0.6474697
62,0.6474697
63,0.3906609
64,0.42121038
65,0.7716733
66,0.38100877
67,0.38100877
68,0.38100877
69,0.0
70,0.42009822
71,0.6474697
72,2.2962844
73,2.2962844
74,0.6807449
75,0.6807449
76,0.90894794
77,0.6807449
78,0.40863323
79,0.40863323
80,0.40863323
81,0.40863323
82,0.40863323
83,0.36986357
84,0.85920274
85,0.5631651
86,0.36608163
87,0.7298302
88,0.6876721
89,0.6876721
90,0.6876721
91,0.6876721
92,0.7841474
93,0.7841474
94,0.48124108
95,0.74163127
96,0.6876721
97,0.32152554
98,0.5701593
99,0.3172023
100,0.3172023
101,0.0
102,0.011667243
103,0.7244587
104,0.112013765
105,0.74597186
106,0.64807034
107,0.85990644
108,1.1182137
109,0.5757655
110,0.23670545
111,0.23670545
112,0.23670545
113,0.23670545
114,0.4513518
115,0.5555235
116,1.016791
117,0.9699626
118,1.0103446
119,0.99293727
120,0.89656407
121,0.89656407
122,0.89656407
123,0.89656407
124,0.89656407
125,0.89656407
126,1.0103446
127,0.842888
128,0.94849056
129,0.71779275
130,0.89656407
131,1.1255307
132,0.50782454
133,0.50782454
134,0.89656407
135,0.9370633
136,0.9370633
137,0.80847096
138,0.9370633
139,0.80847096
140,0.8814821
141,0.8814821
142,0.8076844
143,0.8643842
144,1.0087193
145,1.0087193
146,0.8960926
147,0.9548058
148,0.79146266
149,0.77374214
150,0.842888
151,0.7962314
152,0.50782454
153,1.0761038
154,0.9970942
155,1.0761038
156,1.0761038
157,1.0761038
158,1.0761038
159,1.0202488
160,1.0202488
161,1.0761038
162,1.0202488
163,0.87792176
164,0.89450264
165,1.0415784
166,0.89450264
167,1.0024756
168,1.1782289
169,1.029426
170,1.0761038
171,1.0761038
172,0.8838261
173,0.50782454
174,0.50782454
175,0.50782454
176,1.077207
177,0.9334187
178,1.0309281
179,1.0309281
180,1.0309281
181,1.0309281
182,1.0309281
183,1.0309281
184,1.7983952
185,1.0120932
186,1.0573598
187,1.0613499
188,1.108232
189,1.108232
190,0.6840173
191,0.8102216
192,0.8163547
193,0.6649202
194,0.6649202
195,0.6649202
196,0.55707055
197,0.6840173
198,0.4286445
199,0.10884804
200,0.10884804
201,0.10884804
202,0.5555235
203,0.5555235
204,0.5555235
205,0.7242404
206,0.7242404
207,0.7242404
208,0.537346
209,0.69941604
210,0.69941604
211,1.2420737
212,0.8163547
213,0.66229
214,0.7658961
215,0.69941604
216,0.5933434
217,0.54677606
218,0.8102216
219,1.3826927
220,0.5555235
221,1.3826927
222,0.88821805
223,0.8848981
224,0.8848981
225,0.97790575
226,0.9799042
227,0.6772316
228,0.8377301
229,1.0439291
230,0.8377301
231,0.8471142
232,1.0746803
233,0.4874306
234,0.8846665
235,0.86199397
236,0.86199397
237,0.0
238,0.0
239,0.8377301
240,0.98384845
241,0.95716447
242,0.9111604
243,1.3826927
244,0.66229
245,0.5748184
246,1.3343173
247,1.3343173
248,1.4095931
249,1.4095931
250,1.4095931
251,1.4095931
252,1.4095931
253,1.4095931
254,0.75960594
255,0.7216881
256,0.34983745
257,0.8865896
258,0.84918267
259,0.8623407
260,0.9157895
261,1.0294586
262,0.9157895
263,1.3181244
264,1.0294586
265,1.2010152
266,0.8602937
267,1.500426
268,0.8648576
269,0.86950415
270,0.4953527
271,1.1495564
272,1.1495564
273,1.1330402
274,0.27584
275,1.0682359
276,1.0012519
277,0.84918267
278,0.813844
279,0.8241794
280,0.8241794
281,0.813844
282,0.813844
283,0.8421842
284,0.79447484
285,0.8161583
286,1.0663021
287,0.84918267
288,0.89513665
289,0.910889
290,0.910889
291,0.8371442
292,0.8371442
293,0.8371442
294,0.8371442
295,0.872211
296,0.84918267
297,0.89513665
298,0.8755489
299,1.043377
300,0.8615845
301,0.0
302,0.0
303,0.0
304,0.0
305,0.7034206
306,0.34983745
307,0.34983745
308,0.95976126
309,0.34983745
310,0.34983745
311,0.5631407
312,0.6702599
313,1.0197
314,0.38375047
315,1.0042347
316,0.6829088
317,1.1386126
318,1.1608061
319,1.1608061
320,0.9304669
321,1.438278
322,0.9304669
323,0.8517931
324,0.94801515
325,0.94801515
326,0.7959375
327,0.8241794
328,0.9095979
329,0.813844
330,0.9095979
331,1.0378932
332,1.0134553
333,0.85570806
334,0.9349227
335,0.8899777
336,0.97525996
337,0.853707
338,0.853707
339,0.853707
340,0.89443046
341,0.45469794
342,0.93803525
343,1.0068357
344,1.126937
345,0.8983245
346,0.52190584
347,0.52190584
348,0.9797579
349,1.142203
350,0.71866345
351,0.16406983
352,0.9448992
353,0.7225922
354,0.9321131
355,0.7225922
356,0.57409453
357,0.58475345
358,1.0532175
359,0.58475345
360,0.71866345
361,0.7792148
362,0.6063602
363,0.9334767
364,0.11897369
365,1.1235219
366,1.1833735
367,1.1833735
368,1.0266742
369,0.9876967
370,1.9902482
371,0.9876967
372,0.9876967
373,1.0120579
374,1.0120579
375,1.0120579
376,1.0120579
377,0.904074
378,0.904074
379,0.904074
380,0.0
381,1.1235219
382,1.1235219
383,0.93491507
384,0.93491507
385,1.2219732
386,1.2028899
387,1.1093746
388,1.1547265
389,1.0265224
390,1.0100996
391,0.95778376
392,0.0
393,0.0
394,0.7002685
395,0.8689781
396,0.54246855
397,0.06477373
398,0.06477373
399,0.16140978
400,0.117677055
401,0.3299413
402,0.10353767
403,0.10353767
404,0.10353767
405,0.34829634
406,0.33048108
407,1.2234458
408,0.64996874
409,0.07084309
410,0.5587548
411,0.46269864
412,0.46269864
413,0.46269864
414,0.07084309
415,0.07084309
416,0.42505595
417,0.42505595
418,0.07084309
419,0.6201297
420,0.6406088
421,0.6201297
422,0.63868797
423,0.029292792
424,0.575269
425,0.34680614
426,0.0
427,0.56782496
428,0.58357203
429,0.58357203
430,0.4650595
431,0.41022506
432,0.49956164
433,0.009257908
434,0.009257908
435,0.009257908
436,0.9668528
437,0.41022506
438,0.6201297
439,0.6406088
440,0.08492603
441,0.08492603
442,0.0
443,0.29378977
444,0.4187484
445,0.45145825
446,1.7774206
447,1.7774206
448,1.7461314
449,1.7774206
450,1.7774206
451,1.7774206
452,0.45145825
453,0.45145825
454,0.45145825
455,1.7461314
456,0.41022506
457,0.5960102
458,0.7879499
459,1.0247811
460,1.0728171
461,0.87980276
462,0.87980276
463,0.87980276
464,1.3155357
465,0.6096726
466,0.6096726
467,0.5074838
468,0.5199376
469,0.601582
470,0.8161745
471,0.8161745
472,0.94584167
473,0.5538052
474,0.7824984
475,0.80930495
476,1.3845577
477,0.6209273
478,0.5037457
479,0.601582
480,0.99352396
481,0.99352396
482,0.75393635
483,1.0008321
484,0.8096184
485,1.232971
486,1.232971
487,1.232971
488,0.8096184
489,1.232971
490,1.232971
491,0.97539663
492,2.3866763
493,0.69281805
494,0.36302224
495,0.06255055
496,0.7930633
497,0.824193
498,0.8048682
499,0.8048682
500,0.824193
501,0.74862945
502,0.74862945
503,0.5676652
504,1.8986903
505,2.4565284
506,2.4565284
507,0.42199555
508,0.9588692
509,0.8048682
510,0.7930633
511,0.61808074
512,0.6031321
513,0.7177922
514,0.4145516
515,0.3584538
516,0.537308
517,0.4489759
518,0.4489759
519,0.0
520,0.43168595
521,0.43168595
522,0.4639648
523,0.4639648
524,0.69712937
525,0.4639648
526,0.7945218
527,1.0262672
528,0.058625937
529,1.0820099
530,0.07084309
531,0.06477373
532,0.17401443
533,0.17401443
534,0.74349916
535,0.5405539
536,0.10353767
537,0.66027176
538,0.10353767
539,0.5587548
540,0.1424502
541,0.07084309
542,0.10353767
543,0.33048108
544,1.7774206
545,0.45145825
546,0.63868797
547,0.34680614
548,0.029292792
549,0.020129662
550,0.08436438
551,0.58357203
552,0.4650595
553,0.11926331
554,0.11926331
555,0.4187484
556,0.56782496
557,0.33048108
558,0.5271516
559,0.08492603
560,0.27326837
561,0.29656592
562,0.6201297
563,0.5755886
564,0.65292
565,0.6406088
566,0.6406088
567,0.0
568,0.29378977
569,0.11926331
570,0.85940665
571,0.7138072
572,0.54321486
573,0.40905252
574,0.70515126
575,0.70515126
576,0.6129887
577,0.6031321
578,0.4145516
579,0.4145516
580,0.7903906
581,0.7903906
582,0.7903906
583,0.7903906
584,0.84680915
585,0.7930633
586,0.8146361
587,0.0
588,0.0
589,0.0
590,1.1268725
591,1.079051
592,1.079051
593,0.37726414
594,1.0332544
595,0.9700441
596,0.058625937
597,0.0042221434
598,0.86861056
599,0.7920592
600,0.44704917
601,0.5037457
602,0.3912702
603,0.79173493
604,0.65440315
605,0.7907113
606,0.84680915
607,0.82911956
608,1.1522443
609,1.9677984
610,2.4565284
611,2.4565284
612,0.6062522
613,0.53479534
614,0.5514691
615,2.4565284
616,0.824193
617,0.43168595
618,0.5171082
619,0.69712937
620,0.8048682
621,0.824193
622,0.824193
623,0.009257908
624,0.46296477
625,0.46296477
626,1.1000684
627,0.65261364
628,0.63446844
629,0.46296477
630,0.5757655
631,0.6009668
632,0.16618519
633,0.23670545
634,0.027533328
635,0.3172023
636,0.5721811
637,0.7708172
638,0.8957088
639,1.0027667
640,0.112013765
641,0.112013765
642,0.541075
643,0.7841474
644,0.7462434
645,0.7462434
646,0.74163127
647,0.74163127
648,0.7907722
649,0.541075
650,0.5921787
651,0.48124108
652,0.9321131
653,0.52721345
654,0.48124108
655,0.6876721
656,0.027533328
657,0.027533328
658,0.0
659,0.85920274
660,0.9380168
661,0.68297493
662,0.6241993
663,0.6876721
664,0.6876721
665,0.6191418
666,0.4181017
667,0.3844359
668,0.80930495
669,0.36986357
670,0.0067657186
671,0.3906609
672,0.3906609
673,0.64748293
674,0.78398454
675,0.7716733
676,0.38100877
677,0.0
678,0.64748293
679,0.40863323
680,0.40863323
681,2.2962844
682,2.2962844
683,0.6474697
684,0.80930495
685,0.80930495
686,0.71866345
687,0.3440457
688,0.85973763
689,1.0378932
690,0.8374711
691,0.85570806
692,0.85570806
693,0.8899777
694,0.8899777
695,0.45469794
696,0.8743795
697,0.9448992
698,0.8743795
699,0.9321131
700,0.8743795
701,0.8743795
702,0.9448992
703,0.9448992
704,0.9448992
705,1.1442711
706,1.1210065
707,1.1289734
708,1.1833735
709,0.0
710,0.85512024
711,0.95778376
712,1.0010573
713,0.95778376
714,0.7002685
715,0.853707
716,1.0689058
717,0.853707
718,0.9140357
719,0.93803525
720,1.0068357
721,1.1142961
722,1.0068357
723,0.52190584
724,1.142203
725,1.0982583
726,0.7002685
727,0.7002685
728,0.90063834
729,0.90063834
730,1.0935967
731,1.102721
732,0.47056636
733,1.066319
734,1.102721
735,0.94900334
736,0.9323328
737,0.94900334
738,0.94900334
739,1.0935967
740,0.9323328
741,0.94900334
742,0.94900334
743,0.884241
744,0.91571575
745,0.8743795
746,0.91571575
747,0.91571575
748,1.1019733
749,1.0750229
750,0.98944896
751,1.0532175
752,0.881322
753,0.86900836
754,0.9945527
755,0.9323484
756,1.0360405
757,0.892226
758,1.0537149
759,0.9140048
760,0.4275627
761,0.8903717
762,0.4275627
763,0.979357
764,0.9439236
765,0.9958419
766,0.4240973
767,0.4240973
768,0.91070306
769,0.91070306
770,0.91070306
771,0.97713536
772,0.8743795
773,0.8743795
774,0.884241
775,1.0377228
776,0.9321131
777,0.9321131
778,0.90063834
779,0.90063834
780,1.0377228
781,1.0377228
782,0.90063834
783,0.90063834
784,0.9321131
785,1.0377228
786,1.0377228
787,0.90063834
788,0.9470562
789,0.90063834
790,0.90063834
791,0.9321131
792,0.9321131
793,0.9321131
794,0.8743795
795,0.8743795
796,1.0377228
797,1.0377228
798,1.0377228
799,0.9321131
800,0.884241
801,0.9186667
802,1.1833735
803,0.96048164
804,0.59848076
805,0.6989907
806,0.5684877
807,0.854132
808,0.75393635
809,0.83276194
810,1.9804797
811,1.232971
812,1.232971
813,1.232971
814,0.9304669
815,0.50737166
816,1.0484749
817,0.91872776
818,0.7630195
819,0.81281847
820,0.9947685
821,1.3388363
822,0.43230513
823,1.0063187
824,0.6096726
825,0.6096726
826,0.6096726
827,0.80767846
828,0.800538
829,0.800538
830,0.28435925
831,0.28435925
832,0.8161745
833,0.8161745
834,0.80930495
835,0.2867132
836,0.8328876
837,0.8328876
838,0.8328876
839,1.1608061
840,1.0619966
841,1.4521446
842,0.8846233
843,0.8161583
844,0.8161583
845,0.8371442
846,0.8371442
847,0.910889
848,0.8371442
849,0.8371442
850,0.8371442
851,0.7581661
852,0.8371442
853,1.0012519
854,1.3181244
855,0.84918267
856,0.84918267
857,0.84918267
858,0.9664002
859,0.73703647
860,1.2106512
861,1.0850214
862,1.0266742
863,1.0266742
864,1.0120579
865,1.0120579
866,1.0120579
867,1.0067376
868,1.0120579
869,0.904074
870,0.813844
871,0.8241794
872,0.8241794
873,0.8241794
874,0.89513665
875,0.84918267
876,1.1307013
877,1.1244515
878,1.1244515
879,0.89411235
880,1.1153973
881,2.2366395
882,1.0963964
883,1.1386126
884,1.1149625
885,0.84918267
886,1.0012519
887,0.9331967
888,1.4500774
889,1.4500774
890,0.68617386
891,0.4953527
892,0.94998056
893,1.1284763
894,1.0220361
895,0.6829088
896,1.0425323
897,0.84918267
898,0.63928777
899,0.12775871
900,0.42598036
901,0.4145516
902,0.4145516
903,0.52833736
904,0.43168595
905,0.4639648
906,0.52020353
907,0.9588692
908,0.99352396
909,0.75393635
910,0.8096184
911,1.5362494
912,0.8328876
913,0.6096726
914,0.6054442
915,0.5199376
916,0.601582
917,0.5538052
918,0.7824984
919,0.10353767
920,0.0
921,0.0
922,1.7774206
923,0.7879499
924,0.85940665
925,1.7774206
926,0.81191736
927,0.7570525
928,1.0120579
929,0.904074
930,0.904074
931,0.904074
932,0.9095979
933,0.8241794
934,0.8241794
935,0.8241794
936,0.8241794
937,0.8161583
938,0.8371442
939,0.8371442
940,0.8371442
941,0.95118934
942,0.79447484
943,1.0120579
944,1.5685686
945,1.1429394
946,1.1149625
947,0.9436792
948,0.96029544
949,0.0
950,1.1723924
951,0.34983745
952,0.34983745
953,0.59848076
954,0.5464522
955,0.7579817
956,1.2010152
957,0.8648576
958,1.2010152
959,1.0220361
960,1.1330402
961,1.1330402
962,1.1330402
963,1.1607374
964,1.2131432
965,2.3505807
966,2.3505807
967,1.1677775
968,0.9323392
969,0.7545955
970,0.5800971
971,1.1256225
972,0.7098987
973,0.61578035
974,0.7308531
975,0.8760961
976,0.8760961
977,0.92969
978,1.1383015
979,1.073244
980,1.073244
981,0.9857011
982,1.4885298
983,0.5933434
984,0.69941604
985,0.69941604
986,0.55707055
987,0.4286445
988,0.4286445
989,0.4398247
990,0.6840173
991,0.79016924
992,0.78523517
993,0.78523517
994,0.7892469
995,0.3917546
996,0.3917546
997,0.56028867
998,0.5454088
999,0.42567173
1000,0.5555235
1001,0.7841474
1002,0.7841474
1003,0.575269
1004,0.0
1005,0.009257908
1006,0.009257908
1007,0.0
1008,0.6876721
1009,0.6876721
1010,0.7277113
1011,0.3906609
1012,0.54322636
1013,0.3172023
1014,0.7244587
1015,0.10884804
1016,1.0514296
1017,0.78523517
1018,0.8797877
1019,0.3917546
1020,0.7466254
1021,0.8258755
1022,0.617925
1023,1.4095931
1024,0.69941604
1025,1.1921443
1026,1.4095931
1027,1.073244
1028,0.7716733
1029,0.44041756
1030,0.7244587
1031,0.7244587
1032,1.3172046
1033,2.2962844
1034,0.36986357
1035,1.2639202
1036,0.92969
1037,0.92969
1038,1.3172046
1039,0.6876721
1040,0.112013765
1041,0.23670545
1042,0.23670545
1043,0.5631651
1044,0.5433123
1045,1.073244
1046,1.0607705
1047,1.0377228
1048,0.829537
1049,0.9321131
1050,0.9321131
1051,0.9321131
