ID,item_cnt_month
0,1.2941916
1,1.1599339
2,1.2941916
3,1.2941916
4,1.2941916
5,1.2941916
6,1.2941916
7,1.1599339
8,1.1240623
9,1.3110723
10,1.2990676
11,1.298058
12,1.15796
13,1.298058
14,1.298058
15,1.298058
16,1.1774498
17,1.1120839
18,1.298058
19,1.298058
20,1.1616813
21,1.3110723
22,1.430898
23,1.3644315
24,1.3041663
25,1.3041663
26,1.3041663
27,1.1983579
28,1.2444952
29,1.1750035
30,1.1900835
31,1.1900835
32,1.1900835
33,1.1408519
34,1.1750035
35,1.1750035
36,1.1900835
37,1.1900835
38,1.1858789
39,1.1858789
40,1.1858789
41,1.4415128
42,1.4415128
43,1.4415128
44,1.1650902
45,1.1858789
46,1.2149057
47,1.2149057
48,1.2149057
49,1.2149057
50,1.2149057
51,1.1858789
52,1.1391037
53,1.2149057
54,1.2757237
55,1.2990676
56,1.2959634
57,1.2959634
58,1.2959634
59,1.2959634
60,1.2959634
61,1.284446
62,1.284446
63,1.3007087
64,1.2281455
65,1.1826009
66,1.2281455
67,1.2281455
68,1.2281455
69,1.3172548
70,1.1034952
71,1.2959634
72,1.2959634
73,1.2959634
74,1.28821
75,1.28821
76,1.1348861
77,1.28821
78,1.3007087
79,1.3007087
80,1.3007087
81,1.3007087
82,1.3007087
83,1.3007087
84,1.5128784
85,1.3050323
86,1.3318138
87,1.1207745
88,1.2990676
89,1.2990676
90,1.2990676
91,1.2990676
92,1.2990676
93,1.2990676
94,1.2990676
95,1.15796
96,1.2990676
97,1.2850313
98,1.3318138
99,1.2757237
100,1.2757237
101,1.3172314
102,1.2897906
103,1.2281455
104,1.3172314
105,1.1197264
106,1.1197264
107,1.2295227
108,1.1826009
109,1.1034952
110,1.2956476
111,1.2956476
112,1.2956476
113,1.2956476
114,1.3050323
115,1.3041663
116,1.1300595
117,1.1635782
118,1.1469002
119,1.1626327
120,1.131154
121,1.131154
122,1.131154
123,1.131154
124,1.131154
125,1.131154
126,1.1469002
127,1.0829523
128,1.071876
129,1.0869792
130,1.1245786
131,1.0820146
132,1.2134763
133,1.2134763
134,1.131154
135,1.0681376
136,1.0681376
137,1.0743603
138,1.0681376
139,1.0743603
140,1.0939895
141,1.0939895
142,1.0902269
143,1.0939895
144,1.1472119
145,1.1472119
146,1.130078
147,1.124051
148,1.0919882
149,1.131154
150,1.0829523
151,1.0939895
152,1.2134763
153,1.0830827
154,1.0636935
155,1.0830827
156,1.0830827
157,1.0830827
158,1.0830827
159,1.0830827
160,1.0830827
161,1.0830827
162,1.0830827
163,1.1128515
164,1.0830827
165,1.066378
166,1.0830827
167,1.0669184
168,1.1053578
169,1.1083431
170,1.0830827
171,1.0830827
172,1.0669184
173,1.2134763
174,1.2134763
175,1.2134763
176,1.2195913
177,1.0636935
178,1.0830827
179,1.0830827
180,1.0830827
181,1.0830827
182,1.0830827
183,1.0830827
184,1.0916376
185,1.0830827
186,1.1083431
187,1.0973995
188,1.0945507
189,1.0945507
190,1.2909851
191,1.1627295
192,1.1045003
193,1.2951533
194,1.2951533
195,1.2951533
196,1.2972187
197,1.2909851
198,1.313377
199,1.242682
200,1.242682
201,1.242682
202,1.3047876
203,1.3047876
204,1.3047876
205,1.3018197
206,1.3018197
207,1.3018197
208,1.1666318
209,1.2847633
210,1.2847633
211,1.1345425
212,1.1045003
213,1.084688
214,1.1931217
215,1.2804149
216,1.1733882
217,1.1769094
218,1.1769094
219,1.313377
220,1.3041663
221,1.3599274
222,1.2453393
223,1.3088771
224,1.3088771
225,1.3088771
226,1.2245511
227,1.1826006
228,1.222279
229,1.0985471
230,1.2223603
231,1.4583187
232,1.1646128
233,1.2535253
234,1.232976
235,1.1702468
236,1.1702468
237,1.1883694
238,1.1883694
239,1.2223603
240,1.1084878
241,1.1138523
242,1.1906178
243,1.3599274
244,1.084688
245,1.1481928
246,1.3234924
247,1.3234924
248,1.2925366
249,1.2925366
250,1.2784456
251,1.2784456
252,1.273103
253,1.273103
254,1.277259
255,1.277259
256,1.153799
257,1.0859181
258,1.1242261
259,1.097295
260,1.0845482
261,1.128465
262,1.0845482
263,1.1300924
264,1.128465
265,1.2473791
266,1.1284645
267,1.0932579
268,1.1206412
269,1.1330779
270,1.1251657
271,1.1072232
272,1.1072232
