ID,item_cnt_month
0,1.059528
1,1.4501113
2,1.2954735
3,1.2954735
4,1.5424455
5,1.059528
6,1.059528
7,1.1624814
8,1.2800679
9,1.3677908
10,1.8577552
11,1.9162431
12,1.1237899
13,2.1246824
14,2.1246824
15,2.1246824
16,1.4117069
17,1.2009652
18,2.1246824
19,1.3771025
20,1.7764099
21,1.3677908
22,1.0891709
23,1.0999544
24,0.9892559
25,0.9892559
26,0.9892559
27,0.5002473
28,0.81470454
29,1.0531697
30,0.87046474
31,0.87046474
32,0.94488996
33,0.62824506
34,1.0531697
35,1.0531697
36,0.94488996
37,0.94488996
38,0.99345475
39,0.99345475
40,0.99345475
41,1.0891709
42,1.0891709
43,1.0891709
44,0.9731212
45,0.99345475
46,1.0240232
47,1.0240232
48,1.0240232
49,1.1372921
50,1.1372921
51,0.99345475
52,1.1097964
53,1.0240232
54,1.2728734
55,1.7033346
56,1.768903
57,1.768903
58,1.768903
59,1.768903
60,1.768903
61,1.0056
62,1.0056
63,1.0093942
64,1.2045833
65,1.3691179
66,1.2045833
67,1.2045833
68,1.2045833
69,1.3521549
70,1.2685316
71,1.768903
72,1.768903
73,1.768903
74,1.2265931
75,1.2265931
76,1.0291295
77,1.2265931
78,0.963881
79,1.0723395
80,1.0723395
81,1.0723395
82,1.0723395
83,1.0723395
84,2.5696247
85,1.5533124
86,1.565172
87,1.0134803
88,1.2282548
89,1.2282548
90,1.1643314
91,1.1643314
92,1.1643314
93,1.1643314
94,1.1643314
95,1.1407299
96,1.1643314
97,1.3970562
98,1.565172
99,1.2728734
100,1.2728734
101,1.4886291
102,0.9795299
103,1.343979
104,1.4886291
105,1.3203651
106,1.0030274
107,1.0266412
108,1.4004172
109,1.058037
110,1.3685248
111,1.3685248
112,1.3685248
113,1.3685248
114,1.7374839
115,0.97841674
116,1.3213106
117,1.1195015
118,1.1132406
119,1.1254091
120,1.2067046
121,1.2067046
122,1.2067046
123,1.2067046
124,1.2067046
125,1.2067046
126,1.1132406
127,1.1363734
128,0.8638164
129,0.7654422
130,1.2067046
131,1.1348959
132,1.1574416
133,1.1574416
134,1.2067046
135,1.1112865
136,1.1112865
137,1.0569202
138,1.1112865
139,1.0569202
140,1.0431756
141,1.0823532
142,1.249524
143,1.212357
144,1.1158699
145,1.1158699
146,1.2093339
147,1.114914
148,1.1610838
149,1.2081821
150,1.1363734
151,1.212357
152,1.1574416
153,0.94065624
154,1.1855261
155,1.1656737
156,0.94065624
157,0.94065624
158,0.96098524
159,1.1656737
160,1.1656737
161,0.94065624
162,0.96098524
163,1.2488204
164,1.1689992
165,1.2208997
166,1.1689992
167,1.1028244
168,0.5872797
169,1.082972
170,0.94065624
171,1.1656737
172,1.162453
173,1.1574416
174,1.1574416
175,1.1574416
176,1.3333837
177,1.1378133
178,0.90289456
179,1.127912
180,1.1179609
181,1.1179609
182,0.89294356
183,0.89294356
184,1.0052423
185,1.1656737
186,1.1426007
187,1.1267462
188,0.5381516
189,0.5381516
190,1.153203
