ID,item_cnt_month
0,1.334284
1,1.249249
2,1.347664
3,1.344801
4,1.4242575
5,1.334284
6,1.4429277
7,1.2298312
8,1.2188288
9,1.4242575
10,1.3496399
11,1.869367
12,1.2365315
13,1.3504736
14,1.358172
15,1.3504736
16,1.404207
17,1.2439518
18,1.353624
19,1.4490639
20,1.2358018
21,1.4242575
22,1.6867801
23,1.3232818
24,1.3372687
25,1.4136784
26,1.4136784
27,1.4278861
28,1.3616449
29,1.243068
30,1.4346898
31,1.3354979
32,1.4408259
33,1.4408259
34,1.2468891
35,1.2468891
36,1.2826378
37,1.4408259
38,1.2743716
39,1.2743716
40,1.2853123
41,1.4197211
42,1.6650012
43,1.5577781
44,1.3065646
45,1.3971138
46,1.3062301
47,1.266587
48,1.266587
49,1.2638034
50,1.266587
51,1.2853123
52,1.219436
53,1.266587
54,1.3128507
55,1.353624
56,1.3166348
57,1.3215003
58,1.4859424
59,1.4497957
60,1.4931297
61,1.3287133
62,1.3287133
63,1.3200637
64,1.4121449
65,1.2534904
66,1.3214383
67,1.3208058
68,1.5265958
69,1.3200637
70,1.2192048
71,1.4497957
72,1.3286687
73,1.3391867
74,1.4305673
75,1.4305673
76,1.2241517
77,1.4305673
78,1.3354604
79,1.3354604
80,1.3354604
81,1.3166348
82,1.3129785
83,1.322096
84,1.313684
85,1.3680191
86,1.3710535
87,1.2226475
88,1.3568047
89,1.3477029
90,1.3405211
91,1.3405211
92,1.3594564
93,1.4580201
94,1.5058477
95,1.2352654
96,1.356854
97,1.4017652
98,1.3755184
99,1.4860885
100,1.4929442
101,1.4381264
102,1.3425447
103,1.4735339
104,1.3504739
105,1.2163466
106,1.2163466
107,1.3580747
108,1.2255183
109,1.2192048
110,1.3474102
111,1.4268234
112,1.4268234
113,1.4268234
114,1.3954766
115,1.3238888
116,1.2200508
117,1.219436
118,1.457001
119,1.3977721
120,1.5668095
121,1.5668095
122,1.4330118
123,1.5668095
124,1.549707
125,1.549707
126,1.510417
127,1.3030941
128,1.3948221
129,1.3931496
130,1.5133414
131,1.385859
132,1.5089809
133,1.5117645
134,1.5668095
135,1.3605756
136,1.3605756
137,1.211992
138,1.3605756
139,1.211992
140,1.3030941
141,1.3015695
142,1.2885549
143,1.3931496
144,1.510417
145,1.510417
146,1.5403557
147,1.3083023
148,1.2986081
149,1.5403557
150,1.2852725
151,1.385859
152,1.5023255
153,1.3746576
154,1.3981979
155,1.3030941
156,1.3931496
157,1.3959333
158,1.3959333
159,1.3931496
160,1.385859
161,1.3746576
162,1.385859
163,1.5219368
164,1.3940097
165,1.3096468
166,1.3015695
167,1.3096468
168,1.3864307
169,1.3030053
170,1.3746576
171,1.3030941
172,1.3400667
173,1.5023255
174,1.5041815
175,1.4148068
176,1.4328458
177,1.3981979
178,1.3959333
179,1.3015695
180,1.407346
181,1.3746576
182,1.385859
183,1.3959333
184,1.3030941
185,1.385859
186,1.3030053
187,1.2955648
188,1.283664
189,1.283664
190,1.4136784
191,1.235614
192,1.2142668
193,1.3293234
194,1.3370154
195,1.3408908
196,1.8119841
197,1.32678
198,1.337297
199,1.4136784
200,1.4136784
201,1.4136784
202,1.3216666
203,1.3238888
204,1.3238888
205,1.4136784
206,1.4136784
207,1.3379996
208,1.2460954
209,1.3350394
210,1.3318523
211,1.2088636
212,1.2142668
213,1.2188288
214,1.231287
215,1.3351469
216,1.2465868
217,1.2465868
218,1.251216
219,1.337297
220,1.3232818
221,1.4136784
222,1.2505165
223,1.3277119
224,1.328319
225,1.3331845
226,1.3412937
227,1.4319947
228,1.3380518
229,1.2528086
230,1.4137998
231,1.256444
232,1.2484589
233,1.3919389
234,1.3656352
235,1.2522454
236,1.2424328
237,1.3609861
238,1.3609861
239,1.332952
240,1.2164365
241,1.2252796
242,1.2528188
243,1.4136784
244,1.212665
245,1.2188228
246,1.3351469
247,1.32678
248,1.3379306
249,1.4930379
250,1.34016
251,1.3347435
252,1.332883
253,1.3303396
254,1.337431
255,1.3514084
256,1.3780384
257,1.306342
258,1.4387903
259,1.2831435
260,1.3920983
261,1.2777913
262,1.380639
263,1.520488
264,1.2971479
265,1.504261
266,1.3965018
267,1.3642203
268,1.3722562
269,1.3659675
270,1.4613314
271,1.2937489
272,1.3657774
273,1.3657774
274,2.2619393
275,1.3959298
276,1.3378868
277,1.4843649
278,1.5171072
279,1.4384826
280,1.4384826
281,1.5171072
282,1.5171072
283,1.3858097
284,1.432698
285,1.4292269
286,1.3226248
287,1.4387903
288,1.5171072
289,1.3929425
290,1.4729152
291,1.4281822
292,1.4406464
293,1.4464309
294,1.4913037
295,1.4392838
296,1.4387903
297,1.4281822
298,1.3780384
299,1.2915779
300,1.2952735
301,1.4781537
302,1.46057
303,1.46057
304,1.3711952
305,1.292438
306,1.2956493
307,1.3535737
308,1.3018262
309,1.3780384
310,1.3780384
311,1.319548
312,1.3563573
313,1.3039178
314,1.3780384
315,1.3731713
316,1.4813738
317,1.3676904
318,1.2951847
319,1.2967094
320,1.3870015
321,1.2938739
322,1.3033509
323,1.2807343
324,1.2967094
325,1.2967094
326,1.3033509
327,1.5055876
328,1.4729152
329,1.5094666
330,1.4729152
331,1.5055876
332,1.3024356
333,1.3278024
334,1.4280225
335,1.4138263
336,1.3378868
337,1.5171072
338,1.5171072
339,1.4281822
340,1.3287452
341,1.5600369
342,1.3810294
343,1.2967399
344,1.2992562
345,1.3776271
346,1.4702913
347,1.4702913
348,1.387918
349,1.2967399
350,1.5376546
351,1.400905
352,1.3810294
353,1.5096712
354,1.3886144
355,1.4653504
356,1.499352
357,1.499352
358,1.30453
359,1.499352
360,1.499352
361,1.5660138
362,1.499352
363,1.2992512
364,1.4684103
365,1.3719143
366,1.3810294
367,1.3810294
368,1.3810294
369,1.5550412
370,1.4729152
371,1.4281822
372,1.5171072
373,1.5055876
374,1.4384826
375,1.4384826
376,1.430842
377,1.5078515
378,1.5094666
379,1.5355263
380,1.5085973
381,1.3719143
382,1.3719143
383,1.2971543
384,1.3061135
385,1.2967399
386,1.3126521
387,1.294569
388,1.2997005
389,1.274591
390,1.3886144
391,1.3397428
392,1.5050114
393,1.506935
394,1.3810294
395,1.3885188
396,1.3077862
397,1.3254864
398,1.4343629
399,1.3336527
400,1.2023733
401,1.2098881
402,1.3191978
403,1.3123678
404,1.3264786
405,1.2651868
406,1.440645
407,1.4404895
408,1.228106
409,1.4343629
410,1.3017278
411,1.3191978
412,1.4622275
413,1.462072
414,1.4343629
415,1.3222039
416,1.4343629
417,1.4343629
418,1.4343629
419,1.2584095
420,1.2274928
421,1.2355263
422,1.3036364
423,1.3233782
424,1.3261182
425,1.3193711
426,1.4155912
427,1.256078
428,1.3237352
429,1.4492943
430,1.3237352
431,1.3253018
432,1.2386214
433,1.4079988
434,1.4491389
435,1.3284763
436,1.2312614
437,1.3261182
438,1.2355263
439,1.228106
440,1.5040964
441,1.4404895
442,1.4345086
443,1.3203633
444,1.3292686
445,1.3215772
446,1.3076717
447,1.3207903
448,1.269472
449,1.3207903
450,1.3205057
451,1.3207903
452,1.4449302
453,1.4519621
454,1.4449302
455,1.2793695
456,1.3130825
457,1.3017278
458,1.4482555
459,1.3027765
460,2.2347946
461,1.3616453
462,1.3937469
463,1.3937469
464,1.3952714
465,1.3537383
466,1.3537383
467,1.3537383
468,1.3537383
469,1.3156765
470,1.4317354
471,1.4414148
472,1.30352
473,1.3607612
474,1.3511279
475,1.3766844
476,1.4104235
477,1.4003365
478,1.3198678
479,1.3537383
480,1.5406067
481,1.5406067
482,1.343775
483,1.4428226
484,1.3519198
485,1.4528233
486,1.4446787
487,1.4418678
488,1.4779958
489,1.4428226
490,1.4418678
491,1.3606032
492,1.445541
493,1.3875432
494,1.3544338
495,1.3705068
496,1.253016
497,1.4737096
498,1.4737062
499,1.4737096
500,1.4737096
501,1.3757843
502,1.3559188
503,1.4439592
504,1.4950325
505,1.3777345
506,1.3646159
507,1.2710444
508,1.3689927
509,1.3700294
510,1.2612512
511,1.2598104
512,1.2493331
513,1.2508762
514,1.3392767
515,1.4614112
516,1.2574743
517,1.3533962
518,1.3533962
519,1.3392767
520,1.3533962
521,1.3533516
522,1.3757843
523,1.3549178
524,1.4363891
525,1.3533026
526,1.2593937
527,1.3102287
528,1.2337915
529,1.2826207
530,1.4343629
531,1.3172333
532,1.2086867
533,1.2080735
534,1.2384734
535,1.2149905
536,1.406609
537,1.2076304
538,1.3097516
539,1.2788446
540,1.3359598
541,1.4343629
542,1.462072
543,1.3249834
544,1.3207903
545,1.4062223
546,1.3298445
547,1.3292686
548,1.3203633
549,1.2635986
550,1.4199555
551,1.3154821
552,1.3237352
553,1.2625976
554,1.2656534
555,1.4447747
556,1.228106
557,1.3019673
558,1.2584095
559,1.3122067
560,1.3033864
561,1.3122067
562,1.2325952
563,1.2584095
564,1.256078
565,1.2302765
566,1.228106
567,1.4019372
568,1.3261182
569,1.2635986
570,1.415822
571,1.2622526
572,1.2542669
573,1.2616268
574,1.249102
575,1.249102
576,1.2571377
577,1.2866025
578,1.4580684
579,1.3402777
580,1.2889969
581,1.2889969
582,1.2889969
583,1.2889969
584,1.2557832
585,1.2585012
586,1.2953851
587,1.5458965
588,1.5516853
589,1.5375354
590,1.3771635
591,1.4311534
592,1.4507627
593,1.296451
594,1.2722664
595,1.2443155
596,1.2360686
597,1.2792418
598,1.2740275
599,1.2766826
600,1.4605585
601,1.3385869
602,1.2853866
603,1.2710863
604,1.3693167
605,1.2653875
606,1.25517
607,1.2466115
608,1.3844815
609,1.3694814
610,1.5010134
611,1.2940598
612,1.4118507
613,1.4151933
614,1.3017278
615,1.3714459
616,1.4737062
617,1.3402777
618,1.3690373
619,1.4363891
620,1.3607842
621,1.4737096
622,1.4737096
623,1.4491389
624,1.2249051
625,1.213824
626,1.2329386
627,1.2534904
628,1.2329386
629,1.2255183
630,1.2242783
631,1.2192048
632,1.352315
633,1.4268234
634,1.2921379
635,1.4703977
636,1.2192048
637,1.3079852
638,1.2329386
639,1.4730666
640,1.3442298
641,1.3442298
642,1.3488585
643,1.4288056
644,1.2323946
645,1.2190931
646,1.2352654
647,1.2231245
648,1.2585683
649,1.3488585
650,1.2369565
651,1.3510808
652,1.3886144
653,1.2426857
654,1.3594564
655,1.349623
656,1.2900968
657,1.372299
658,1.372299
659,1.2727531
660,1.2252905
661,1.2255183
662,1.2534904
663,1.365225
664,1.4577837
665,1.3200191
666,1.2272094
667,1.2534904
668,1.3766844
669,1.3079852
670,1.2657468
671,1.304329
672,1.3079852
673,1.3200637
674,1.2534904
675,1.2534904
676,1.3235152
677,1.3079852
678,1.4929442
679,1.3166348
680,1.4088023
681,1.3129785
682,1.3166348
683,1.4305673
684,1.3766844
685,1.3766844
686,1.499352
687,1.4487375
688,1.3922313
689,1.5055876
690,1.3195575
691,1.3287452
692,1.3372345
693,1.3251126
694,1.4034326
695,1.5581809
696,1.2924002
697,1.3810294
698,1.2924002
699,1.3886144
700,1.3102769
701,1.2924002
702,1.379473
703,1.379473
704,1.3810294
705,1.4040046
706,1.4541667
707,1.3810294
708,1.3920983
709,1.497496
710,1.5113227
711,1.3378868
712,1.3810294
713,1.3948361
714,1.2982646
715,1.5355263
716,1.3376763
717,1.5171072
718,1.3161818
719,1.3810294
720,1.3810294
721,1.2913208
722,1.3942066
723,1.4702913
724,1.2967399
725,1.3197701
726,1.369806
727,1.369806
728,1.3810294
729,1.4056193
730,1.3211609
731,1.2969941
732,1.4289393
733,1.4034326
734,1.3250159
735,1.3206679
736,1.3335309
737,1.321602
738,1.4135071
739,1.320579
740,1.3321302
741,1.4135071
742,1.4034326
743,1.3719143
744,1.4591893
745,1.3164494
746,1.4741096
747,1.4741096
748,1.3221037
749,1.412396
750,1.3997902
751,1.3035872
752,1.3931496
753,1.3145564
754,1.2597861
755,1.3931496
756,1.3052884
757,1.2927811
758,1.3214967
759,1.3959333
760,1.5041815
761,1.3005904
