ID,item_cnt_month
0,0.96363306
1,1.7283219
2,1.3196051
3,1.3342658
4,1.2207125
5,0.9782938
6,0.96363306
7,1.0614318
8,1.0063571
9,1.0445145
10,1.1720324
11,1.1573718
12,1.0331203
13,1.6367432
14,1.6367432
15,1.6220826
16,1.4514079
17,1.1867332
18,1.5399383
19,1.3290168
20,1.5733073
21,1.0445145
22,0.60100114
23,1.3884109
24,0.5678943
25,0.51398355
26,0.52864426
27,0.33712015
28,0.42110267
29,0.7951678
30,0.5109332
31,0.5109332
32,0.5109332
33,0.5604613
34,0.7567076
35,0.7951678
36,0.5992435
37,0.5992435
38,0.803179
39,0.803179
40,0.803179
41,0.60100114
42,0.60100114
43,0.60100114
44,1.0814013
45,0.803179
46,0.65252846
47,0.65252846
48,0.65252846
49,0.65252846
50,0.65252846
51,0.803179
52,1.0465618
53,0.65252846
54,1.0257412
55,1.1116074
56,1.218634
57,1.3000942
58,1.218634
59,1.218634
60,1.3000942
61,1.2927397
62,1.2426132
63,1.1257952
64,1.234054
65,1.2109348
66,1.234054
67,1.234054
68,1.234054
69,1.3032619
70,0.94731975
71,1.3000942
72,1.218634
73,1.3000942
74,1.253816
75,1.2036897
76,0.96490955
77,1.253816
78,1.1685296
79,1.1511115
80,1.1511115
81,1.1009849
82,1.1009849
83,1.1511115
84,1.992125
85,1.063108
86,1.5233781
87,1.0066752
88,0.8720722
89,0.8823494
90,0.805151
91,0.79049027
92,0.805151
93,0.805151
94,1.0831528
95,0.92378753
96,0.805151
97,1.4772613
98,1.5233781
99,0.9756147
100,0.9756147
101,1.0527953
102,1.085255
103,1.0469599
104,1.1029218
105,1.0502497
106,0.7567481
107,0.7080652
108,1.3917346
109,1.2046455
110,0.6156864
111,0.66581285
112,0.6156864
113,0.6156864
114,1.1463757
115,0.7556555
116,1.1626186
117,0.814259
118,1.6338764
119,1.3411274
120,1.5233375
121,1.5233375
122,1.1340725
123,1.1340725
124,1.1340725
125,1.1340725
126,1.6338764
127,1.2541908
128,0.9599894
129,1.2519225
130,1.1340725
131,1.2467521
132,0.9944347
133,0.9944347
134,1.1340725
135,1.2161801
136,1.2161801
137,1.2414789
138,1.2161801
139,1.2414789
140,1.2191106
141,1.2191106
142,1.2663275
143,1.191693
144,1.2883345
145,1.2883345
146,1.2567761
147,1.1331555
148,1.3051143
149,1.5233375
150,1.2541908
151,1.191693
152,0.82436687
153,1.1028533
154,1.0864936
155,1.0724196
156,1.0724196
157,1.0724196
158,1.1326183
159,1.1326183
160,1.1326183
161,1.1028533
162,1.1326183
163,1.0764934
164,1.0118102
165,1.1963763
166,1.0118102
167,0.9989513
168,0.9817584
169,1.045076
170,1.1028533
171,1.1028533
172,1.1337067
173,0.9944347
174,0.9944347
175,0.82436687
176,1.0613817
177,1.0962715
178,1.1028533
179,1.1028533
180,1.1028533
181,1.1028533
182,1.1028533
183,1.1028533
184,1.223384
185,1.1028533
186,1.1196327
187,1.2251289
188,0.9359774
189,0.9359774
190,0.55215317
191,0.7885162
192,0.98249507
193,0.4910946
194,0.50575536
195,0.4910946
196,0.6226672
197,0.5258722
198,1.3231412
199,1.9097838
200,1.2972689
201,1.9097838
202,0.7556555
203,0.9166549
204,0.93131554
205,0.94316757
206,0.94316757
207,0.9285071
208,1.0824015
209,0.6688756
210,0.6688756
211,0.86447895
212,0.99512756
213,0.9306903
214,1.0520287
215,0.6576555
216,0.9356862
217,0.857182
218,0.857182
219,1.516147
220,0.7409948
221,1.6434172
222,0.9497143
223,1.2086818
224,1.0604191
225,1.0604191
226,0.86130756
227,0.9707485
228,1.0093713
229,1.1070561
230,1.1521686
231,1.1803948
232,1.1043986
233,1.1839049
234,0.71207845
235,0.9016939
236,0.9016939
237,0.7761903
238,0.7761903
239,1.1521686
240,1.074199
241,1.0746529
242,0.7431173
243,1.6434172
244,0.9180578
245,0.8172334
246,1.627437
247,2.1215696
248,1.7582293
249,1.7582293
250,2.2523623
251,2.2523623
252,1.5794492
253,2.0547905
254,0.90050226
255,0.90050226
256,1.0444702
257,1.1579415
258,1.230681
259,1.1779152
260,1.2777057
261,1.0839763
262,1.2777057
263,1.1752131
264,1.2439505
265,0.7671316
266,1.3501097
267,1.2001318
268,1.2690927
269,2.2451482
270,1.3807902
271,1.307141
272,1.293762
273,1.4291967
274,0.32693982
275,1.2344968
276,1.4577044
277,1.1594533
278,1.2136717
279,1.1731539
280,1.1731539
281,1.2136717
282,1.2136717
283,1.1487567
284,1.2292207
285,1.2292207
286,1.4880295
287,1.1285131
288,1.1835201
289,1.3763818
290,1.3763818
291,1.067739
292,1.067739
293,1.067739
294,1.1594533
295,1.2554332
296,1.1594533
297,1.1835201
298,1.1915733
299,1.2045786
300,1.1933163
301,1.1311414
302,0.9260053
303,1.1311414
304,1.1311414
305,1.2301491
306,1.0132704
307,1.0444702
308,1.3043264
309,1.0444702
310,1.0444702
311,1.1374131
312,1.0444702
313,1.1934822
314,1.0458798
315,1.4840242
316,1.3438721
317,1.204449
318,1.1698557
319,1.2388994
320,1.4546739
321,1.6145312
322,1.4546739
323,1.448865
324,1.3903524
325,1.2580794
326,1.2609196
327,1.1731539
328,1.288874
329,1.2136717
330,1.288874
331,1.156729
332,1.1896598
333,1.1840327
334,1.1544816
335,1.0850041
336,1.3909999
337,1.2568918
338,1.2568918
339,1.2568918
340,1.2320956
341,0.8679373
342,1.1154876
343,1.1154876
344,1.1193428
345,1.1295168
346,0.95349574
347,0.95349574
348,1.0261605
349,1.0030699
350,1.1081527
351,0.603532
352,1.0222145
353,0.8435813
354,1.1510673
355,0.8435813
356,1.2097
357,1.0148385
358,1.045076
359,1.1716903
360,1.1081527
361,0.9929545
362,1.1784188
363,1.122644
364,0.99535996
365,1.0030699
366,1.0340495
367,1.0340495
368,0.9724951
369,1.0786352
370,1.2286636
371,1.1290318
372,1.1290318
373,1.2144009
374,1.2144009
375,1.2144009
376,1.2144009
377,1.2549187
378,1.2549187
379,1.2136717
380,1.0850358
381,1.0030699
382,1.0030699
383,1.1386437
384,1.1360937
385,0.99192107
386,0.9916607
387,1.0462292
388,1.046716
389,1.0462292
390,1.1256909
391,1.0956696
392,1.0850358
393,1.0850358
394,1.0843376
395,1.1084809
396,1.00723
397,1.1021125
398,1.1021125
399,0.8390608
400,0.8139144
401,0.8336201
402,1.0621203
403,1.0015186
404,1.0621203
405,0.82313263
406,0.96507585
407,1.0256776
408,1.2230095
409,0.64949703
410,0.9958151
411,0.80967695
412,0.74907523
413,0.80967695
414,1.0065274
415,0.71009874
416,2.6793416
417,2.6793416
418,0.71009874
419,1.1553671
420,1.1591518
421,1.1553671
422,1.2299589
423,1.1041309
424,1.1974763
425,1.0942508
426,1.004624
427,1.054817
428,1.0705732
429,1.0099715
430,1.2699269
431,1.0727586
432,1.0668753
433,1.0896333
434,1.0100521
435,1.0100521
436,1.0693295
437,1.0727586
438,1.1553671
439,1.2476931
440,1.2342364
441,1.2342364
442,1.2342364
443,0.7663767
444,0.70586604
445,0.76646763
446,0.76921886
447,1.1282216
448,1.03912
449,1.1282216
450,1.1282216
451,1.1282216
452,1.0648688
453,1.0648688
454,1.1254703
455,1.03912
456,1.1333603
457,0.9958151
458,1.1673436
459,2.027146
460,2.586584
461,1.0599824
462,1.0599824
463,1.0599824
464,1.1957282
465,0.9892796
466,0.9892796
467,0.9180575
468,0.8980203
469,0.93247145
470,0.91051304
471,0.91051304
472,1.3385963
473,0.8108867
474,1.017151
475,0.7833889
476,1.2732579
477,0.7236132
478,1.1489693
479,0.93247145
480,1.1221309
481,1.1221309
482,1.1722881
483,1.1315242
484,0.9106645
485,1.2001829
486,1.2001829
487,1.2001829
488,0.9106645
489,1.2001829
490,1.2001829
491,2.1173806
492,1.4094505
493,1.1489693
494,0.9887666
