ID,item_cnt_month
0,1.2357191
1,1.3410411
2,1.2729499
3,1.3682203
4,1.1292254
5,1.3309895
6,1.2357191
7,1.3453273
8,1.159229
9,1.3418009
10,1.3133479
11,1.2180775
12,1.2411232
13,2.0799406
14,2.0799406
15,1.98467
16,1.8644682
17,1.0355752
18,2.0084777
19,1.3418009
20,1.198756
21,1.3418009
22,1.1799926
23,1.2480726
24,1.0387332
25,0.94346285
26,1.0387332
27,1.0770859
28,1.1789588
29,1.2086458
30,1.0917196
31,1.0917196
32,1.0917196
33,1.2152321
34,1.1979796
35,1.2086458
36,1.1023859
37,1.1023859
38,1.107601
39,1.107601
40,1.107601
41,1.1799926
42,1.1799926
43,1.1799926
44,1.6245741
45,1.107601
46,1.1444397
47,1.1444397
48,1.1444397
49,1.1444397
50,1.1444397
51,1.107601
52,1.383387
53,1.1444397
54,1.0557917
55,1.278867
56,1.1865866
57,1.2927635
58,1.1865866
59,1.1865866
60,1.2927635
61,1.2593322
62,1.1531553
63,1.1501048
64,1.3393124
65,1.3648732
66,1.4075838
67,1.4075838
68,1.4075838
69,0.8734663
70,1.1602219
71,1.2927635
72,1.1865866
73,1.2927635
74,1.0152625
75,0.9090854
76,1.129476
77,1.0152625
78,1.0841985
79,1.2856736
80,1.2856736
81,1.1794968
82,1.1794968
83,1.2856736
84,2.3833404
85,1.3914049
86,1.4154352
87,1.4451673
88,1.2733662
89,1.2733662
90,1.1967756
91,1.1015052
92,1.1967756
93,1.1967756
94,1.3011417
95,1.3114922
96,1.1967756
97,1.3371826
98,1.4154352
99,0.9496146
100,0.9496146
101,1.063699
102,1.1838065
103,1.3674518
104,1.185061
105,1.5000572
106,1.4451673
107,1.206385
108,1.1545421
109,1.3392109
110,1.1988107
111,1.3049875
112,1.1988107
113,1.1988107
114,1.5007662
115,1.167298
116,1.3760427
117,1.2336404
118,1.1881253
119,1.2968847
120,1.2223527
121,1.2223527
122,1.2223527
123,1.2223527
124,1.2223527
125,1.2223527
126,1.1881253
127,1.1337179
128,1.3211029
129,1.4551206
130,1.2223527
131,1.122674
132,0.87042755
133,0.87042755
134,1.2223527
135,1.1316041
136,1.1316041
137,1.2155869
138,1.1316041
139,1.2155869
140,1.0839216
141,1.0839216
142,1.2272855
143,1.0839216
144,1.1381934
145,1.1381934
146,1.2223527
147,1.3332419
148,1.2272855
149,1.2223527
150,1.1337179
151,1.0839216
152,0.8309571
153,1.1367842
154,0.9962351
155,1.0946051
156,1.0946051
157,1.0946051
158,1.088304
159,1.088304
160,1.088304
161,1.1367842
162,1.088304
163,1.0785543
164,1.088304
165,1.0527437
166,1.088304
167,1.0402584
168,1.1702886
169,1.1386284
170,1.1367842
