ID,item_cnt_month
0,1.1934988
1,1.7914919
2,1.3068175
3,1.3068175
4,2.020512
5,1.1934988
6,1.1934988
7,1.1995308
8,1.0766826
9,1.1597607
10,1.3169979
11,1.2950388
12,1.0865197
13,1.2950388
14,1.2950388
15,1.2950388
16,1.1715682
17,1.0196141
18,1.2950388
19,1.2863584
20,1.0153805
21,1.1597607
22,1.2871143
23,1.3948518
24,1.0727626
25,1.0727626
26,1.0727626
27,0.75049525
28,0.9668256
29,0.9788633
30,1.0707926
31,1.0707926
32,1.0707926
33,0.8544624
34,0.8811648
35,0.9788633
36,1.0707926
37,1.0707926
38,0.98025566
39,0.98025566
40,0.98025566
41,1.550999
42,1.550999
43,1.550999
44,0.9507897
45,0.98025566
46,1.086129
47,1.086129
48,1.086129
49,1.1795659
50,1.1795659
51,0.98025566
52,0.9110964
53,1.086129
54,0.9882656
55,1.2010475
56,1.5116904
57,1.5116904
58,1.5116904
59,1.5116904
60,1.5116904
61,0.94111687
62,0.94111687
63,1.1052268
64,1.0858166
65,1.0746015
66,1.1170673
67,1.1170673
68,1.1170673
69,1.3264395
70,0.9132222
71,1.5116904
72,1.5116904
73,1.5116904
74,0.8750239
75,0.8750239
76,1.0849023
77,0.8750239
78,0.8782106
79,1.1450146
80,1.1450146
81,1.1450146
82,1.1450146
83,1.1450146
84,1.2324759
85,1.3902744
86,1.3046633
87,0.8902143
88,1.1250715
89,1.1250715
90,1.1750817
91,1.1750817
92,1.1750817
93,1.1750817
94,1.1750817
95,1.0396981
96,1.1750817
97,1.2386597
98,1.3046633
99,0.9882656
100,0.9882656
101,1.2752656
102,1.1029253
103,1.2427915
104,1.2752656
105,0.96023536
106,0.81282365
107,1.0953795
108,1.1357614
109,1.0065544
110,1.2776178
111,1.2776178
112,1.2776178
113,1.2776178
114,1.3902744
115,1.0542897
116,1.1040336
117,1.0977745
118,1.1172338
119,1.1043594
120,1.113528
121,1.113528
122,1.113528
123,1.113528
124,1.113528
125,1.113528
126,1.1172338
127,1.1381608
128,1.0415565
129,1.2311066
130,1.113528
131,1.1036018
132,1.06639
133,1.06639
134,1.113528
135,1.1332964
136,1.1332964
137,1.1408151
138,1.1332964
139,1.1408151
140,1.128985
141,1.128985
142,1.1232293
143,1.128985
144,1.1517928
145,1.1517928
146,1.113528
147,1.0318
148,1.1232293
149,1.113528
150,1.1381608
151,1.128985
152,1.06639
153,1.1396123
154,1.1205086
155,1.1396123
156,1.1396123
157,1.1396123
158,1.1396123
159,1.1396123
160,1.1396123
161,1.1396123
162,1.1396123
163,1.0862594
164,1.1396123
