ID,item_cnt_month
0,2.4532216
1,1.3717467
2,1.5028324
3,1.5273991
4,3.6569524
5,1.9937489
6,2.1966023
7,0.627905
8,0.9332347
9,2.1966023
10,3.1555161
11,2.2095592
12,0.551476
13,1.6280421
14,2.4561586
15,2.22895
16,1.178397
17,0.8320459
18,4.1297617
19,1.3695223
20,0.8320459
21,2.4532216
22,2.731726
23,1.0735883
24,2.5238833
25,1.110431
26,0.7059457
27,0.20081076
28,4.280075
29,1.9633281
30,4.280075
31,4.280075
32,4.280075
33,4.280075
34,1.4255584
35,1.9633281
36,1.9633281
37,4.280075
38,2.169515
39,2.169515
40,2.169515
41,2.731726
42,2.731726
43,2.731726
44,4.165688
45,4.775547
46,4.165688
47,2.169515
48,2.169515
49,2.169515
50,2.169515
51,2.169515
52,0.6444531
53,2.169515
54,3.9918208
55,3.1101844
56,1.3657482
57,1.1017227
58,1.3657482
59,2.2092044
60,1.1017227
61,1.1017227
62,1.3657482
63,2.2965298
64,3.6138332
65,0.55719817
66,1.6149966
67,1.6149966
68,1.0311431
69,2.1072905
70,1.4624616
71,0.0
72,1.1803873
73,4.898163
74,3.7825747
75,4.284005
76,0.87335485
77,3.9506364
78,1.1947013
79,1.1947013
80,3.158258
81,1.0910702
82,2.2163627
83,0.012140078
84,2.0110495
85,2.0110495
86,2.0110495
87,0.6419647
88,2.7382321
89,2.7382321
90,0.6554338
91,1.211978
92,2.9524796
93,0.8704026
94,1.7034475
95,0.5111808
96,0.0
97,1.5004508
98,2.18298
99,2.502618
100,3.9143574
101,4.008788
102,1.1955554
103,1.322331
104,1.1955554
105,0.5920972
106,0.90106523
107,3.7322965
108,0.63871825
109,1.237239
110,1.4405257
111,1.0504136
112,0.69250524
113,2.4835699
114,1.3928986
115,1.0075268
116,0.9009956
117,0.87335485
118,1.6589906
119,1.7179981
120,1.6589906
121,1.6589906
122,1.6589906
123,1.7179981
124,1.7179981
125,1.7179981
126,1.6589906
127,0.8514365
128,1.0264577
129,0.8923932
130,1.4248102
131,0.7602726
132,1.6111845
133,1.6111845
134,1.7179981
135,2.481092
136,2.481092
137,2.481092
138,2.481092
139,2.882348
140,0.78570205
141,0.78570205
142,1.8812047
143,0.8254267
144,1.7808262
145,1.7808262
146,1.7808262
147,1.0469829
148,1.5217415
149,1.6654407
150,0.8692496
151,0.8254267
152,2.9613216
153,0.66109884
154,0.5383086
