ID,item_cnt_month
0,2.351111
1,2.351111
2,2.351111
3,2.351111
4,2.351111
5,2.351111
6,2.351111
7,2.351111
8,2.5115209
9,2.351111
10,2.351111
11,2.351111
12,2.3642898
13,2.351111
14,2.351111
15,2.351111
16,2.4303713
17,2.4303713
18,2.351111
19,2.351111
20,2.5650399
21,2.351111
22,2.3415072
23,2.3415072
24,2.3415072
25,2.3415072
26,2.3415072
27,2.3227084
28,2.3477511
29,2.5781505
30,2.443482
31,2.443482
32,2.443482
33,2.443482
34,2.56168
35,2.5781505
36,2.443482
37,2.443482
38,2.4207678
39,2.4207678
40,2.4207678
41,2.3415072
42,2.3415072
43,2.3415072
44,2.5019174
45,2.4207678
46,2.3415072
47,2.3415072
48,2.3415072
49,2.3415072
50,2.3415072
51,2.4207678
52,2.3477511
53,2.3415072
54,2.378835
55,2.351111
56,2.3428907
57,2.3428907
58,2.3428907
59,2.3428907
60,2.3428907
61,2.3428907
62,2.3428907
63,2.3428907
64,2.4462297
65,2.378835
66,2.4462297
67,2.4462297
68,2.4462297
69,2.378835
70,2.5273793
71,2.3428907
72,2.3428907
73,2.3428907
74,2.3428907
75,2.3428907
76,2.4207678
77,2.3428907
78,2.3428907
79,2.3428907
80,2.3428907
81,2.3428907
82,2.3428907
83,2.3428907
84,2.5650399
85,2.3731437
86,2.4451118
87,2.5640616
88,2.3584032
89,2.3584032
90,2.3584032
91,2.3584032
92,2.3584032
93,2.3584032
94,2.3642898
95,2.3642898
96,2.3584032
97,2.341773
98,2.4451118
99,2.378835
100,2.378835
101,2.3740168
102,2.3407948
103,2.4441335
104,2.3740168
105,2.5640616
106,2.5640616
107,2.4441335
108,2.3721654
109,2.525283
110,2.3721654
111,2.3721654
112,2.3721654
113,2.3721654
114,2.3731437
115,2.3415072
116,2.5815725
117,2.3415072
118,2.382436
119,2.5546577
120,2.4735081
121,2.4735081
122,2.4735081
123,2.4735081
124,2.4735081
125,2.4735081
126,2.382436
127,2.382436
128,2.4735081
129,2.3246536
130,2.4735081
131,2.382436
132,2.3805633
133,2.3805633
134,2.4735081
135,2.4735081
136,2.4735081
137,2.5546577
138,2.4735081
139,2.5546577
140,2.382436
141,2.382436
142,2.5546577
143,2.382436
144,2.382436
145,2.382436
146,2.4735081
147,2.5815725
148,2.5546577
149,2.4735081
150,2.382436
151,2.382436
152,2.3805633
153,2.3805633
154,2.4735081
155,2.3805633
156,2.3805633
157,2.3805633
158,2.3805633
159,2.3805633
160,2.3805633
161,2.3805633
162,2.3805633
163,2.4735081
164,2.3805633
165,2.4892333
166,2.3805633
167,2.4892333
168,2.3962884
169,2.3962884
170,2.3805633
171,2.3805633
172,2.4735081
173,2.3805633
174,2.3805633
175,2.3805633
176,2.4735081
177,2.4735081
178,2.3805633
179,2.3805633
180,2.3805633
181,2.3805633
182,2.3805633
183,2.3805633
184,2.3805633
185,2.3805633
186,2.3805633
187,2.382436
188,2.382436
189,2.382436
190,2.355459
191,2.5019174
192,2.5554364
193,2.355459
194,2.355459
195,2.355459
196,2.355459
197,2.355459
198,2.355459
199,2.355459
200,2.355459
201,2.355459
202,2.3415072
203,2.3415072
204,2.3415072
205,2.3415072
206,2.3415072
207,2.3415072
208,2.5019174
209,2.355459
210,2.355459
211,2.3415072
212,2.5554364
213,2.5019174
214,2.5554364
215,2.355459
216,2.5019174
217,2.5019174
218,2.5019174
219,2.355459
220,2.3415072
221,2.355459
222,2.518886
223,2.3513448
224,2.345058
225,2.345058
226,2.345058
227,2.4358668
228,2.345058
229,2.3462837
230,2.345058
231,2.5829344
232,2.5595372
233,2.3873158
234,2.3947098
235,2.5595372
236,2.5595372
237,2.382436
238,2.382436
239,2.345058
240,2.4325423
241,2.513692
242,2.513692
243,2.355459
244,2.5019174
245,2.355459
246,2.355459
247,2.355459
248,2.3345091
249,2.3345091
250,2.3345091
251,2.3345091
252,2.3462837
253,2.3462837
254,2.3462837
255,2.3462837
256,2.0596204
257,2.4899032
258,2.4613268
259,2.5267708
260,2.341974
261,2.5675542
262,2.341974
263,2.3292458
264,2.5675542
265,2.514693
266,2.3667636
267,2.3133976
268,2.3667636
269,2.3667636
270,2.514693
271,2.301992
272,2.301992
273,2.301992
274,2.5561488
275,2.3667636
276,2.4981945
277,2.4613268
278,2.4899032
279,2.341974
280,2.3881216
281,2.4899032
282,2.4899032
283,2.341974
284,2.341974
285,2.341974
286,2.5675542
287,2.4613268
288,2.4899032
289,2.4981945
290,2.4981945
291,2.4613268
292,2.4613268
293,2.4613268
294,2.4613268
295,2.3133976
296,2.4613268
297,2.4613268
298,2.0596204
299,2.3486247
300,2.0596204
301,2.0596204
302,2.0596204
303,2.0596204
304,2.0596204
305,2.0596204
306,2.0596204
307,2.0596204
308,2.3050377
309,2.0596204
310,2.0596204
311,2.3356876
312,2.0596204
313,2.3486247
314,2.0596204
315,2.5561488
316,2.4499214
317,2.207567
318,2.0596204
319,2.0596204
320,2.3050377
321,2.0596204
322,2.3050377
323,2.3356876
324,2.0596204
325,2.0596204
326,2.3050377
327,2.3881216
328,2.5267708
329,2.4899032
330,2.5267708
331,2.3227525
332,2.5789528
333,2.4866135
334,2.3194623
335,2.3194623
336,2.5267708
337,2.4899032
338,2.4899032
339,2.4899032
340,2.4866135
341,2.4899032
342,2.3227525
343,2.3227525
344,2.5675542
345,2.3227525
346,2.4899032
347,2.4899032
348,2.3227525
349,2.3227525
350,2.4062257
351,2.4648604
352,2.3237665
353,2.4909177
354,2.4909177
355,2.4909177
356,2.3671517
357,2.3821473
358,2.3962884
359,2.3821473
360,2.4062257
361,2.3988314
362,2.3671517
363,2.5267708
364,2.0596204
365,2.3227525
366,2.3469148
367,2.3469148
368,2.3469148
369,2.4899032
370,2.5267708
371,2.4899032
372,2.4899032
373,2.3469148
374,2.3469148
375,2.3469148
376,2.3469148
377,2.4899032
378,2.4899032
379,2.4899032
380,2.3469148
381,2.3227525
382,2.3227525
383,2.5267708
384,2.5267708
385,2.3227525
386,2.4899032
387,2.5675542
388,2.3227525
389,2.5675542
390,2.4899032
391,2.5267708
392,2.3469148
393,2.3469148
394,2.3469148
395,2.0596204
396,2.3339546
397,2.3339546
398,2.3339546
399,2.4372935
400,2.518443
401,2.3339546
402,2.3339546
403,2.3339546
404,2.3339546
405,2.518443
406,2.3339546
407,2.3339546
408,2.3339546
409,2.3339546
410,2.4518938
411,2.3339546
412,2.3339546
413,2.3339546
414,2.3339546
415,2.3339546
416,2.1793687
417,2.1793687
418,2.3339546
419,2.4372935
420,2.3339546
421,2.4372935
422,2.3339546
423,2.3339546
424,2.3339546
425,2.3339546
426,2.4372935
427,2.3339546
428,2.3428907
429,2.3428907
430,2.3428907
431,2.3339546
432,2.4462297
433,2.3428907
434,2.3428907
435,2.3428907
436,2.5661578
437,2.3339546
438,2.4372935
439,2.3339546
440,2.3339546
441,2.3339546
442,2.3339546
443,2.3339546
444,2.3339546
445,2.3339546
446,2.4372935
447,2.4372935
448,2.518443
449,2.4372935
450,2.4372935
451,2.4372935
452,2.3339546
453,2.3339546
454,2.3339546
455,2.518443
456,2.3339546
457,2.4518938
458,2.4372935
459,2.3339546
460,2.6118584
461,2.0454307
462,2.0454307
463,2.0454307
464,2.1937292
465,2.0411286
466,2.0411286
467,2.0411286
468,2.0411286
469,2.0411286
470,2.2858655
471,2.2858655
472,2.3269587
473,2.0411286
474,2.3157673
475,2.2858655
476,2.2240248
477,1.9792879
478,2.325403
479,2.0411286
480,2.700786
481,2.700786
482,2.7314355
483,2.700786
484,2.7314355
485,2.700786
486,2.700786
487,2.700786
488,2.7314355
489,2.700786
490,2.700786
