ID,item_cnt_month
0,2.5951357
1,1.436713
2,1.7933046
3,1.8166939
4,5.30866
5,1.9943869
6,4.2413397
7,1.3181078
8,1.6074755
9,4.2413397
10,3.0386002
11,4.377912
12,1.2779564
13,1.9080046
14,2.7071908
15,2.6554615
16,2.0435784
17,1.6053079
18,3.9738684
19,3.8134866
20,1.6053079
21,2.5951357
22,3.296692
23,1.339657
24,2.3825526
25,3.7580602
26,0.81479245
27,0.64803946
28,4.481618
29,2.4540076
30,4.481618
31,4.481618
32,4.481618
33,4.481618
34,2.1740263
35,2.4540076
36,2.4540076
37,4.481618
38,3.4170136
39,3.4170136
40,3.4170136
41,3.296692
42,3.296692
43,3.296692
44,10.1863
45,10.522232
46,10.1863
47,3.4170136
48,3.4170136
49,3.4170136
50,3.4170136
51,3.4170136
52,1.3059703
53,3.4170136
54,4.034159
55,3.0512247
56,1.1115022
57,0.9813723
58,1.1115022
59,4.145395
60,0.9813723
61,0.9813723
62,1.1115022
63,2.1739678
64,4.375695
65,0.71847767
66,1.6095133
67,1.6095133
68,1.2118707
69,1.9041555
70,1.2462065
71,0.0
72,1.298036
73,5.6282773
74,4.2953043
75,4.185349
76,1.4255258
77,6.040509
78,1.0799503
79,1.0799503
80,2.2742174
81,1.0736439
82,4.667267
83,0.8752594
84,1.9005389
85,1.9005389
86,1.9005389
87,1.5116822
88,3.512817
89,3.512817
90,1.7326533
91,1.8850503
92,2.6331415
93,1.1624081
94,3.909518
95,1.1912975
96,1.269583
97,1.9298463
98,2.2981906
99,2.6676047
100,7.1386375
101,6.530634
102,1.4170787
103,1.3382816
104,1.4170787
105,1.3045732
106,1.4995404
107,6.6272535
108,1.4179044
109,1.5827602
110,5.0872574
111,1.3250892
112,1.1224511
113,5.0872574
114,1.7286336
115,1.0945572
116,1.2881225
117,1.4255258
118,1.5350993
119,1.5567853
120,1.5350993
121,1.5350993
122,1.5350993
123,1.5567853
124,1.5567853
125,1.5567853
126,1.5350993
127,1.2237308
128,1.3303246
129,1.3113078
130,0.9034771
131,1.2265267
132,2.667965
133,2.667965
134,1.5567853
135,3.80382
136,3.80382
137,3.80382
138,3.80382
139,3.5981278
140,1.1938117
141,1.1938117
142,2.3010883
143,1.2110544
144,1.4506124
145,1.4506124
146,1.4506124
147,1.3323609
148,1.3725315
149,1.5863222
150,1.2033123
151,1.2110544
152,6.4568586
153,1.3057289
154,1.1415235
155,1.1883407
156,1.1931397
157,1.1931397
158,1.2275578
159,1.2281952
160,1.2281952
161,1.3057289
162,1.2275578
163,1.0702549
164,1.2281952
165,1.4191059
166,1.2481861
167,1.4191059
168,1.8279045
169,1.4191059
170,1.3057289
171,1.2940311
172,1.2597594
173,2.162915
174,2.667965
175,6.4568586
176,2.667965
177,1.9324723
178,1.6145166
179,1.3783698
180,1.4007906
181,1.4007906
182,1.4420654
183,1.4358422
184,1.4358422
185,1.388913
186,1.3081776
187,1.3988328
188,1.4467448
189,1.4467448
190,2.031329
191,2.031329
192,1.4716091
193,0.71346706
194,1.7941719
195,3.198201
196,9.171933
197,5.194744
198,5.692776
199,4.9476023
200,0.8799234
201,4.9476023
202,1.1147515
203,3.87434
204,1.0502255
205,0.0
206,0.0
207,1.1136314
208,2.6287982
209,2.005035
210,2.005035
211,1.4716091
212,1.4716091
213,1.4716091
214,0.9739382
215,2.493849
216,2.0543776
217,2.6088865
218,2.6088865
219,5.692776
220,3.87434
221,9.987288
222,6.667976
223,2.26303
224,2.808209
225,5.8798766
226,2.3102202
227,2.191804
228,3.5260758
229,1.4760201
230,6.0833445
231,2.1290803
232,0.6070149
233,2.38976
234,0.56691986
235,0.56691986
236,0.56691986
237,0.75104284
238,0.75104284
239,3.9751155
240,1.4766357
241,1.2656761
242,1.4981637
243,8.253939
244,1.2906339
245,1.4454081
246,3.4235451
247,1.8611622
248,6.4975257
249,2.0106833
250,2.1249776
251,4.750043
252,4.753173
253,5.406292
254,1.8267015
255,5.5208154
256,1.3793933
257,1.329086
258,1.1407001
259,1.4666429
260,1.5419353
261,1.4666429
262,1.4289502
263,1.4891522
264,1.4727268
265,3.0429852
266,1.5052302
267,3.35954
268,1.5655963
269,1.9931908
270,2.5654783
271,1.3439587
272,1.3116723
273,1.2401341
274,0.0
275,1.6829716
276,1.3321762
277,1.559686
278,1.5128208
279,1.5438198
280,1.5438198
281,1.5438198
282,1.9678936
283,1.4200399
284,1.6065029
285,1.6065029
286,1.786001
287,1.3762814
288,1.1032232
289,1.0442144
290,1.1032232
291,1.0442144
292,1.1032232
293,1.1032232
294,1.8595755
295,1.8595755
296,1.3762814
297,1.0442144
298,1.1415803
299,1.1776475
300,1.1860598
301,2.5448425
302,0.886444
303,0.7304954
304,0.25258702
305,1.284315
306,1.4674647
307,1.3793933
308,1.1776475
309,1.301932
310,1.2462959
311,1.301932
312,1.3793933
313,1.1948115
314,1.7602183
315,2.3548996
316,2.3548996
317,1.4322898
318,1.2437525
319,1.2437525
320,1.2397455
321,1.2397455
322,1.2397455
323,1.2397455
324,1.5749369
325,1.5749369
326,1.2318681
327,1.5128208
328,1.5128208
329,1.5128208
330,1.5700136
331,2.0179224
332,1.4193962
333,1.4562479
334,1.3330617
335,1.2955014
336,2.151024
337,2.151024
338,2.151024
339,2.151024
340,1.327126
341,1.4456656
342,2.569884
343,1.8070533
344,2.006728
345,1.911886
346,2.10991
347,2.10991
348,1.3949436
349,1.6299179
350,1.1451285
351,0.0
352,2.0718942
353,0.4333644
354,1.5197881
355,2.4131596
356,0.86394995
357,1.360724
358,1.4191059
359,0.86394995
360,0.96612173
361,3.2797756
362,1.360724
363,1.639517
364,2.1595273
365,1.6787721
366,1.2027998
367,1.4381357
368,1.7861396
369,3.997285
370,3.4616463
371,3.997285
372,3.997285
373,2.1596487
374,2.1596487
375,2.1596487
376,2.1596487
377,2.1607642
378,2.1607642
379,2.1607642
380,3.8926506
381,1.6787721
382,1.6787721
383,1.66392
384,1.7496306
385,1.7496306
386,1.7496306
387,1.4866887
388,1.4866887
389,1.4866887
390,2.6127563
391,3.1726665
392,4.6048245
393,3.8926506
394,1.7189012
395,1.737477
396,3.7728364
397,6.6351676
398,0.8645734
399,1.6354933
400,1.6678047
401,1.6736507
402,4.1364226
403,4.2838783
404,0.7985199
405,1.7021374
406,4.3510942
407,1.7021374
408,2.1246839
409,3.3407538
410,1.3529439
411,6.6351676
412,3.881239
413,1.372748
414,0.61706084
415,4.6648417
416,0.20400453
417,3.3407538
418,6.6677165
419,2.2810931
420,2.4965782
421,2.4965782
422,0.76605874
423,1.2395065
424,0.76605874
425,0.76605874
426,3.512414
427,1.9836081
428,2.8436837
429,4.3881125
430,1.3165666
431,1.4834738
432,1.413216
433,3.6832602
434,0.7704863
435,2.448835
436,1.413216
437,0.9270827
438,2.4965782
439,1.9836081
440,1.2613409
441,4.2877083
442,4.2877083
443,1.8407665
444,0.74965036
445,0.8746942
446,0.8746942
447,0.8746942
448,0.8746942
449,0.8746942
450,0.8746942
451,0.8746942
452,0.74965036
453,3.7107484
454,1.0759722
455,0.8746942
456,1.2225134
457,1.4963404
458,4.4925838
459,3.8482099
460,18.639328
461,5.015199
462,5.015199
463,5.015199
464,5.015199
465,2.9390514
466,1.695435
467,2.0073903
468,1.1098838
469,1.1222163
470,0.33090222
471,0.0
472,1.1796317
473,1.0365403
474,1.258988
