ID,item_cnt_month
0,1.1887293
1,1.4001944
2,1.5951881
3,1.5951881
4,1.6590188
5,1.1887293
6,1.1887293
7,1.3537562
8,1.2256457
9,1.2742591
10,1.3141944
11,1.7468901
12,1.0476704
13,1.7468901
14,1.7468901
15,1.7468901
16,1.4470655
17,1.0674464
18,1.5209198
19,1.2742591
20,1.2646915
21,1.2742591
22,1.1692042
23,1.2056108
24,1.1113946
25,1.1113946
26,1.1113946
27,0.4826632
28,0.7248993
29,0.80981666
30,0.7994477
31,0.7994477
32,0.7994477
33,0.36730143
34,0.8488434
35,0.80981666
36,0.7994477
37,0.7994477
38,0.99397165
39,0.99397165
40,0.99397165
41,1.2634203
42,1.2634203
43,1.2634203
44,0.9993099
45,0.99397165
46,1.1240329
47,1.1240329
48,1.1240329
49,1.1240329
50,1.1240329
51,0.99397165
52,1.0574908
53,1.1240329
54,1.117948
55,1.1298609
56,1.2441065
57,1.2441065
58,0.8124372
59,0.8124372
60,0.8124372
61,0.8124372
62,0.8124372
63,0.6513771
64,1.1544372
65,1.2612796
66,1.3245195
67,1.3245195
68,1.3245195
69,1.2242198
70,1.135214
71,0.8124372
72,1.2441065
73,1.2441065
74,0.58767784
75,0.58767784
76,1.0060465
77,0.58767784
78,0.5421897
79,0.5421897
80,0.5421897
81,0.5421897
82,0.5421897
83,0.5421897
84,2.169067
85,1.0088906
86,1.5645078
87,1.5276433
88,0.93398595
89,0.95854783
90,0.95854783
91,0.95854783
92,0.95854783
93,0.8937774
94,1.0603096
95,1.0215466
96,0.95854783
97,0.98420835
98,1.5365208
99,1.117948
100,1.117948
101,1.6305914
102,1.3853425
103,1.684152
104,1.6305914
105,1.4447361
106,1.5276433
107,1.180636
108,1.4295006
109,1.207981
110,1.0282774
111,1.0282774
112,1.0282774
113,1.0282774
114,0.9739325
115,1.1173189
116,1.5436653
117,1.1193984
118,1.1038233
119,1.1642497
120,1.3259349
121,1.3259349
122,1.3259349
123,1.3259349
124,1.3259349
125,1.3259349
126,1.1038233
127,1.062608
128,0.84881365
129,1.1814482
130,1.3259349
131,1.062608
132,1.0757728
133,1.0757728
134,1.3259349
135,1.1168805
136,1.1168805
137,1.1485592
138,1.1168805
139,1.1485592
140,0.86456776
141,0.86456776
142,1.1911522
143,0.86456776
144,1.1166712
145,1.1166712
146,1.3878229
147,1.581118
148,1.1763247
149,1.3259349
150,1.062608
151,0.86456776
152,1.0757728
153,1.1905131
154,1.293995
155,1.1905131
156,1.1905131
157,1.1905131
158,1.1905131
159,1.1905131
160,1.1905131
161,1.1905131
162,1.1905131
163,1.3402543
164,1.1905131
165,1.4948047
166,1.1905131
167,1.3568698
168,1.0223916
169,1.2597201
170,1.1905131
171,1.1905131
172,1.3523294
173,1.0757728
174,1.0757728
175,1.0757728
176,1.2278146
177,1.2796754
178,1.1761937
179,1.1761937
180,1.1761937
181,1.1761937
182,1.1761937
183,1.1761937
184,2.005632
185,1.1905131
186,1.2438035
187,1.0062871
188,0.88865054
189,0.88865054
190,1.3596497
191,1.375256
192,1.8339316
193,1.0658605
194,1.0658605
195,1.0658605
196,1.001631
197,1.3596497
198,1.4827423
199,1.525003
200,1.525003
201,1.525003
202,1.3123517
203,1.3123517
204,1.3123517
205,1.3461235
206,1.3461235
207,1.3461235
208,1.2073926
209,1.2476783
210,1.2476783
211,1.3396907
212,1.8339316
213,1.3666295
214,1.6931661
215,1.1580069
216,1.1736132
217,1.0992712
218,1.0992712
219,1.5623124
220,1.1173189
221,1.5126028
222,1.0804263
223,1.1543953
224,1.1543953
225,1.1543953
226,1.1543953
227,1.335003
228,0.5065911
229,1.1779675
230,0.5065911
231,1.3341881
232,1.0295907
233,1.0928183
234,0.8192797
235,0.721231
236,0.7750969
237,0.43894273
238,0.43894273
239,0.5065911
240,1.3655239
241,1.2063454
242,0.8393984
243,1.5126028
244,1.3666295
245,1.3229213
246,1.433033
247,1.433033
248,1.7639201
249,1.7639201
250,1.7639201
251,1.7639201
252,1.7193279
253,1.9710922
254,1.4949746
255,1.4700565
256,1.0279285
257,1.2412981
258,1.179549
259,1.2114171
260,1.0582066
261,1.5568563
262,1.0582066
263,1.147883
264,1.5568563
265,1.3489496
266,1.103301
267,1.0649097
268,0.92520034
269,1.1924449
270,0.9469509
271,0.959024
272,0.959024
273,1.0250796
274,0.087986074
275,1.042736
276,1.199342
277,1.179549
278,1.1974404
279,1.1743886
280,1.1743886
281,1.1974404
282,1.1974404
283,1.005601
284,1.1598309
285,1.1598309
286,1.5590968
287,1.179549
288,1.179549
289,1.199342
290,1.199342
291,1.179549
292,1.179549
293,1.179549
294,1.179549
295,1.1598309
296,1.179549
297,1.179549
298,1.0689856
299,1.5281311
300,0.96217906
301,0.86461097
302,0.86461097
303,0.86461097
304,0.86461097
305,1.0626746
306,1.0279285
307,1.0279285
308,0.92593515
309,1.0279285
310,1.0279285
311,1.118739
312,1.0279285
313,1.5299836
314,1.0450296
315,1.6079744
316,0.68642527
317,0.8368016
318,0.9551636
319,1.0938121
320,0.9441223
321,1.1142424
322,0.9441223
323,1.2008792
324,1.0938121
325,1.0938121
326,1.0902785
327,1.1743886
328,1.199342
329,1.2049897
330,1.199342
331,1.179073
332,1.5347623
333,1.3506259
334,1.2863317
335,1.2285669
336,1.2628956
337,1.2384555
338,1.2384555
339,1.2384555
340,1.3506259
341,1.2294747
342,1.0797052
343,1.0797052
344,1.5593973
345,1.1329956
346,0.94564664
347,0.94564664
348,1.0897601
349,1.1290853
350,1.0760276
351,0.7209945
352,0.9834696
353,1.0799836
354,1.2454168
355,1.0799836
356,0.8919969
357,0.66147316
358,1.2597201
359,0.66147316
360,1.0760276
361,0.8394022
362,0.8919969
363,1.1867634
364,0.8550726
365,1.1888909
366,1.0986171
367,1.0986171
368,1.1360044
369,1.2229288
370,1.2172811
371,1.2229288
372,1.2229288
373,1.1777744
374,1.1853237
375,1.1853237
376,1.1853237
377,1.2049897
378,1.2049897
379,1.2049897
380,0.8761725
381,1.1888909
382,1.1888909
383,1.3791074
384,1.1867634
385,1.4939666
386,1.6540235
387,1.5747954
388,1.1779504
389,1.5747954
390,1.1326872
391,1.199342
392,0.8761725
393,0.8761725
394,1.1427076
395,1.2461368
396,0.8745165
397,1.0402715
398,1.0402715
399,0.8311428
400,0.9296203
401,1.0862168
402,0.9372878
403,0.9372878
404,0.9372878
405,1.0414373
406,0.82143474
407,0.809688
408,1.2384453
409,0.7966832
410,1.2758633
411,1.1982257
412,1.1982257
413,1.1982257
414,0.7966832
415,0.7966832
416,3.404232
417,3.404232
418,0.7966832
419,1.6155123
420,1.423713
421,1.6155123
422,0.36464864
423,0.70152664
424,0.283136
425,0.81654036
426,0.8804833
427,0.8343954
428,0.86887836
429,0.86887836
430,0.95998716
431,0.89805293
432,1.2273592
433,0.7511276
434,0.7511276
435,0.7511276
436,1.6567608
437,0.89805293
438,1.6155123
439,1.4861157
440,1.1036842
441,1.1036842
442,1.1036842
443,0.8504927
444,0.8504927
445,0.89805293
446,1.1585225
447,1.1585225
448,1.1128794
449,1.1585225
450,1.1585225
451,1.1585225
452,0.89805293
453,0.89805293
454,0.89805293
455,1.1128794
456,0.89805293
457,1.2758633
458,0.9824621
459,1.1887628
460,1.9115492
461,1.6236902
462,1.6236902
463,1.6236902
464,1.4056628
465,1.5701433
466,1.5701433
467,1.451873
468,1.320487
469,1.2292433
470,1.3115033
471,1.3115033
472,1.9413581
473,1.2436678
474,1.4666314
475,1.3886392
476,1.2772157
477,1.3506505
478,1.3396426
479,1.2292433
480,1.0687486
481,1.0687486
482,1.3956205
483,0.9487889
484,1.1949027
485,0.9333843
486,0.9333843
487,0.9333843
488,1.1949027
489,0.9333843
490,0.9333843
491,1.5661302
492,2.0330338
493,1.3396426
494,1.0216864
495,1.2035688
496,1.5770286
497,1.0284113
498,0.88820904
499,0.88820904
500,1.0284113
501,1.1225859
502,1.1225859
503,1.1393032
504,1.2369491
505,1.6588167
506,1.6588167
507,1.4186262
508,0.9810445
509,0.88820904
510,1.5770286
511,1.1630422
512,1.0713757
513,1.4658486
514,0.9479743
515,0.9307344
516,1.2271241
517,0.7985132
518,0.7985132
519,0.5268673
520,0.7985132
521,0.7985132
522,1.1225859
523,1.1225859
524,1.1225859
525,1.1225859
526,1.8398398
527,1.3568698
528,1.7937104
529,1.5305592
530,0.7966832
531,1.0402715
532,1.0862168
533,1.0862168
534,0.8724747
535,0.7663295
536,0.9372878
537,1.4521242
538,0.9372878
539,1.1513783
540,0.7966832
541,0.7966832
542,0.9372878
543,0.82143474
544,1.1585225
545,0.89805293
546,0.36464864
547,0.81654036
548,0.62001395
549,0.7417042
550,1.1018838
551,0.86887836
552,0.95998716
553,0.63786364
554,0.63786364
555,0.8504927
556,0.8343954
557,0.82143474
558,1.3377789
559,1.1036842
560,0.9904254
561,0.7652978
562,1.6155123
563,1.6155123
564,1.423713
565,1.4861157
566,1.4861157
567,1.1036842
568,0.8504927
569,0.63786364
570,1.2401706
571,1.7616469
572,1.7155269
573,1.2142817
574,1.4416276
575,1.4416276
576,1.0713757
577,1.0713757
578,0.9479743
579,0.9479743
580,1.2363726
581,1.2363726
582,1.2363726
583,1.2363726
584,1.2536124
585,1.5770286
586,1.353433
587,2.0366402
588,0.86936826
589,0.86936826
590,1.4477386
591,1.9240067
592,1.9240067
593,1.3628259
594,1.5798177
595,1.9004484
596,1.7937104
597,1.728475
598,1.6231798
599,1.1336137
600,1.186432
601,1.3036906
602,1.218561
603,1.5555683
604,1.3810644
605,1.2363726
606,1.2536124
607,1.494517
608,0.9476137
609,1.7892877
610,1.6588167
611,1.6588167
612,0.63443315
613,0.63455427
614,1.2758633
615,0.8740471
616,1.0284113
617,0.7985132
618,0.71604294
619,1.1225859
620,0.88820904
621,1.0284113
622,1.0284113
623,0.7511276
624,1.1666758
625,1.1666758
626,1.2263721
627,1.3442006
628,1.1410722
629,1.1666758
630,1.207981
631,1.207981
632,1.0953358
633,1.0282774
634,0.8375428
635,1.117948
636,1.135214
637,1.3877892
638,1.3977209
639,1.684152
640,1.7134986
641,1.7134986
642,0.9590707
643,0.8937774
644,1.2013761
645,1.2013761
646,1.0215466
647,1.0215466
648,1.2347661
649,0.9590707
650,1.1469187
651,1.0603096
652,1.2454168
653,0.747056
654,1.0603096
655,0.93398595
656,0.8375428
657,0.8375428
658,0.8375428
659,1.9777511
660,0.9030771
661,0.8328402
662,0.8328402
663,0.93398595
664,0.93398595
665,1.663379
666,1.3012558
667,0.77630126
668,1.3886392
669,0.66766214
670,0.91424835
671,1.2605076
672,1.2605076
673,1.2605076
674,1.4548554
675,1.4548554
676,1.3245195
677,1.1095686
678,1.2605076
679,0.5421897
680,0.5421897
681,0.9063952
682,1.2441065
683,0.8124372
684,1.3886392
685,1.3886392
686,1.0760276
687,0.85937923
688,1.192034
689,1.179073
690,1.1467301
691,1.3506259
692,1.3506259
693,1.2285669
694,1.2285669
695,1.2294747
696,1.1408614
697,1.059824
698,1.334283
699,1.2454168
700,1.334283
701,1.334283
702,1.059824
703,1.059824
704,0.9834696
705,1.0492997
706,1.5460569
707,1.2554176
708,1.0986171
709,0.8761725
710,1.2049897
711,1.199342
712,0.99407065
713,1.199342
714,1.1427076
715,1.2384555
716,1.6503391
717,1.2384555
718,1.1893231
719,1.0797052
720,1.0797052
721,1.6222624
722,1.0797052
723,0.94564664
724,1.1130292
725,1.5612501
726,1.1427076
727,1.1427076
728,1.059824
729,1.059824
730,1.2559888
731,1.5347623
732,1.1141487
733,1.1619568
734,1.5347623
735,1.192034
736,1.2922915
737,1.192034
738,1.192034
739,1.2559888
740,1.2922915
741,1.192034
742,1.192034
743,1.059824
744,1.2454168
745,1.1408614
746,1.2454168
747,1.2454168
748,1.2559888
749,1.3205487
750,1.2026985
751,1.2597201
752,1.235893
753,1.3279988
754,1.3732685
755,1.2868261
756,1.504784
757,0.90828145
758,1.5621337
759,1.2860653
760,1.0524993
761,1.172249
762,1.1550093
763,1.2600987
764,1.2600987
765,1.2345798
766,1.0942245
767,1.0942245
768,1.1284645
769,1.1284645
770,1.1284645
771,1.2622141
772,1.1408614
773,1.1408614
774,1.059824
775,1.5046724
776,1.2454168
777,1.2454168
778,1.059824
779,1.059824
780,1.5046724
781,1.5046724
782,1.059824
783,1.059824
784,1.2454168
785,1.5046724
786,1.5046724
787,1.059824
788,1.0799913
789,1.059824
790,1.059824
791,1.2454168
792,1.2454168
793,1.2454168
794,1.1408614
795,1.1408614
796,1.5046724
797,1.5046724
798,1.5046724
799,1.2454168
800,1.059824
801,1.2110869
802,1.0986171
803,0.84042305
804,1.0434427
805,1.472896
806,1.0175675
807,1.3106679
808,1.3956205
809,1.2545422
810,1.20148
811,0.9333843
812,0.9333843
813,0.9333843
814,0.9441223
815,0.86839443
816,1.0689856
817,0.8438699
818,1.0636045
819,1.182284
820,1.3627723
821,0.9816576
822,1.2420412
823,2.0980494
824,1.5701433
825,1.5701433
826,1.5701433
827,0.9471346
828,1.2292433
829,1.2292433
830,1.2028573
831,1.2028573
832,1.3115033
833,1.3115033
834,1.3886392
835,0.93206215
836,1.1957482
837,1.1957482
838,1.1957482
839,0.9551636
840,0.90230304
841,0.9541376
842,1.0499103
843,1.1598309
844,1.1598309
845,1.179549
846,1.179549
847,1.199342
848,1.179549
849,1.179549
850,1.179549
851,1.1598309
852,1.179549
853,1.199342
854,1.1598309
855,1.179549
856,1.179549
857,1.179549
858,1.5568563
859,1.0678561
860,1.1779504
861,1.0986171
862,1.1360044
863,1.1360044
864,1.1853237
865,1.1853237
866,1.1853237
867,1.199342
868,1.1853237
869,1.2049897
870,1.2049897
871,1.181938
872,1.1743886
873,1.1743886
874,1.179549
875,1.179549
876,0.83549994
877,0.83549994
878,0.83549994
879,0.7375709
