ID,item_cnt_month
0,0.9505449
1,1.8466578
2,1.3928117
3,1.3928117
4,1.5745293
5,0.9505449
6,0.9505449
7,0.86977446
8,0.96411866
9,1.4668891
10,1.2762916
11,1.4528115
12,1.2124366
13,1.4528115
14,1.4528115
15,1.4528115
16,0.902495
17,0.971074
18,1.4528115
19,1.3627688
20,1.0916071
21,1.4668891
22,1.0715427
23,1.2943457
24,1.0084423
25,1.0084423
26,1.0084423
27,0.70847565
28,0.9303602
29,0.9761145
30,0.9441308
31,0.9441308
32,0.9441308
33,0.8642568
34,0.9761145
35,0.9761145
36,0.9441308
37,0.9441308
38,0.8569843
39,0.8569843
40,0.8569843
41,1.2098942
42,1.2098942
43,1.2098942
44,0.913941
45,0.8569843
46,1.0026175
47,1.0026175
48,1.0026175
49,0.9319985
50,0.9319985
51,0.8569843
52,0.8452896
53,1.0026175
54,1.30734
55,1.2932069
56,1.3857731
57,1.3857731
58,1.3857731
59,1.3857731
60,1.3857731
61,0.7566714
62,0.7566714
63,1.1378201
64,0.86258066
65,1.1629149
66,1.0949881
67,1.0949881
68,1.0949881
69,1.2961004
70,0.8842629
71,1.3857731
72,1.3857731
73,1.3857731
74,0.6678268
75,0.6678268
76,0.874805
77,0.6678268
78,0.3183559
79,1.03323
80,1.03323
81,1.03323
82,1.03323
83,1.03323
84,1.5745271
85,1.5022913
86,1.5425204
87,1.0288321
88,1.2673821
89,1.2673821
90,1.1705728
91,1.1705728
92,1.1705728
93,1.1705728
94,1.3688717
95,1.1419708
96,1.1705728
97,1.423486
98,1.5425204
99,1.30734
100,1.30734
101,1.3702276
102,0.89062434
103,1.0864582
104,1.3616977
105,1.0294454
106,0.9730787
107,0.9932001
108,1.3828783
109,0.9656299
110,1.2591134
111,1.2591134
112,1.2591134
113,1.2591134
114,1.5022913
115,0.7706395
116,1.2171729
117,1.0518357
118,1.0792519
119,1.200059
120,1.1259997
121,1.1259997
122,1.1259997
123,1.1259997
124,1.1259997
125,1.1259997
126,1.0792519
127,1.1249254
128,0.8414799
129,0.93795377
130,1.1021516
131,0.9924978
132,1.1866419
133,1.1866419
134,1.1259997
135,1.1740608
136,1.1740608
137,1.1438161
138,1.1740608
139,1.1438161
140,1.111356
141,1.111356
142,1.1929322
143,1.111356
144,1.1878315
145,1.1878315
146,1.2272829
147,1.2299058
148,1.1929322
149,1.1259997
150,1.1249254
151,1.111356
152,1.1866419
153,1.0352625
154,1.0727515
155,1.0352625
156,1.0352625
157,1.0352625
158,1.0352625
159,1.0352625
160,1.0352625
161,1.0352625
162,1.0352625
163,1.0837586
164,1.0352625
165,1.231644
166,1.0352625
167,1.0911897
168,0.8280993
169,1.098646
170,1.0352625
171,1.0352625
172,1.1142187
173,1.1866419
174,1.1866419
175,1.1866419
176,1.2394061
177,0.92407113
178,1.0283089
179,1.0283089
180,1.0283089
181,1.0283089
182,1.0352625
183,1.0352625
184,1.2325166
185,1.0352625
186,1.1159892
187,1.1291759
188,0.94414985
189,0.94414985
190,1.1590375
191,0.975348
192,0.94056755
193,0.98633856
194,0.98633856
195,0.98633856
196,1.2045219
197,1.1590375
198,1.293694
199,1.2150557
200,1.2150557
201,1.2150557
202,0.7706395
203,0.7706395
204,0.7706395
205,0.7706395
206,0.7706395
207,0.7706395
208,0.8316477
209,1.0153376
210,1.0153376
211,0.88997555
212,0.94056755
213,0.8348163
214,1.0675378
215,1.0511819
216,0.8674922
217,0.975348
218,0.975348
219,1.293694
220,0.7706395
221,1.2203493
222,1.0053393
