ID,item_cnt_month
0,1.6070181
1,2.2318487
2,2.0787363
3,2.0787363
4,2.0787363
5,1.6070181
6,1.6070181
7,1.5261201
8,1.4816858
9,1.2177438
10,1.6883368
11,1.781822
12,1.5952561
13,1.781822
14,1.781822
15,1.781822
16,1.6334628
17,1.3795962
18,1.7724166
19,1.2177438
20,1.3293946
21,1.2177438
22,1.4235911
23,1.4453745
24,1.3913814
25,1.3913814
26,1.3913814
27,1.1434355
28,1.3006885
29,0.7225263
30,1.1049273
31,1.1049273
32,1.1049273
33,1.6805551
34,0.7225263
35,0.7225263
36,1.1049273
37,1.1049273
38,1.5740122
39,1.5740122
40,1.5740122
41,1.4775842
42,1.4775842
43,1.4775842
44,1.2982746
45,1.5740122
46,1.5869968
47,1.5869968
48,1.5869968
49,1.5869968
50,1.5869968
51,1.5740122
52,1.5006711
53,1.5869968
54,1.244135
55,1.6883368
56,1.2861688
57,1.2861688
58,1.2896104
59,1.2896104
60,1.2896104
61,1.2896104
62,1.2896104
63,1.2735891
64,1.2976187
65,1.7198024
66,1.3250479
67,1.3250479
68,1.3250479
69,1.5591742
70,1.6103837
71,1.2896104
72,1.2861688
73,1.2861688
74,1.1050104
75,1.1050104
76,1.4089125
77,1.1050104
78,1.262248
79,1.2629626
80,1.2629626
81,1.2629626
82,1.2629626
83,1.2629626
84,2.0729015
85,1.4489856
86,1.6040676
87,1.3868325
88,1.5782363
89,1.6091697
90,1.6091697
91,1.6091697
92,1.6091697
93,1.574752
94,1.6712881
95,1.6115506
96,1.6091697
97,1.3387994
98,1.5526628
99,1.244135
100,1.244135
101,1.5807568
102,1.3374838
103,1.4759893
104,1.5807568
105,1.431734
106,1.431734
107,1.2234972
108,1.449148
109,1.6109806
110,0.9257074
111,0.9257074
112,0.9257074
113,0.9257074
114,1.2558883
115,1.2321297
116,1.1372736
117,1.4099884
118,1.1852331
119,1.3675591
120,1.3896601
121,1.3896601
122,1.3896601
123,1.3896601
124,1.3896601
125,1.3896601
126,1.1852331
127,1.1159445
128,0.95738626
129,1.9553233
130,1.3896601
131,1.1159445
132,1.234083
133,1.234083
134,1.3896601
135,1.1632056
136,1.1632056
137,1.1403728
138,1.1632056
139,1.1403728
140,1.1444515
141,1.1444515
142,1.2224925
143,1.1444515
144,1.1575086
145,1.1575086
146,1.3619356
147,0.9938352
148,1.1781269
149,1.3896601
150,1.1159445
151,1.1444515
152,1.234083
153,1.3404984
154,1.2571348
155,1.3404984
156,1.3404984
157,1.4027203
158,1.4027203
159,1.4027203
160,1.4027203
161,1.3404984
162,1.4027203
163,1.4885126
164,1.4027203
165,1.335354
166,1.4027203
167,1.324894
168,1.5972618
169,1.4458832
170,1.3404984
171,1.3404984
172,1.3073509
173,1.234083
174,1.234083
175,1.234083
176,1.5079241
177,1.2597755
178,1.2643746
179,1.2643746
180,1.3431392
181,1.3431392
182,1.3431392
183,1.3431392
184,2.58991
185,1.3404984
186,1.3661182
187,1.1921567
188,1.3029377
189,1.3029377
190,1.1833363
191,1.1380787
192,0.919925
193,1.2426424
194,1.2426424
195,1.2426424
196,1.1490228
197,1.1833363
198,1.8487345
199,1.8320667
200,1.8320667
201,1.8320667
202,1.2321297
203,1.2321297
204,1.2321297
205,1.4062496
206,1.4062496
207,1.4062496
208,1.0455196
209,1.1132066
210,1.1132066
211,1.2586391
212,0.919925
213,1.07442
214,1.0274509
215,1.1132066
216,1.0455196
217,1.1380787
218,1.1380787
219,2.281346
220,1.2321297
221,2.281346
222,1.2841742
223,1.3733107
224,1.3733107
225,1.3733107
226,0.9635909
227,1.0678117
228,0.9635909
229,1.5438645
230,0.9635909
231,1.200104
232,1.2134974
233,1.5016971
234,1.4094943
235,1.0788383
236,1.0221202
237,0.57266575
238,0.57266575
239,0.9635909
240,1.6475942
241,1.3488827
242,0.9406648
243,2.281346
244,1.07442
245,1.1318136
246,2.1121624
247,2.1121624
248,2.290744
249,2.290744
250,2.290744
251,2.290744
252,2.3429418
253,2.447299
254,1.6814581
255,1.6822
256,1.5570573
257,1.7447362
258,2.0421996
259,1.106846
260,1.9069633
261,1.002543
262,1.9069633
263,2.2461581
264,1.002543
265,1.6139545
266,1.751601
267,1.9627098
268,1.8974437
269,1.9401106
270,1.958667
271,1.9401106
272,1.9401106
273,1.9348989
274,0.95405734
275,1.3313636
276,1.3871284
277,2.0421996
278,1.8291355
279,1.9773475
280,1.9773475
281,1.8291355
282,1.8291355
283,1.3313636
284,2.075229
285,2.075229
286,1.1676426
287,2.0421996
288,1.9270169
289,1.2719457
290,1.2719457
291,1.9270169
292,1.9270169
293,1.9270169
294,2.0421996
295,2.2461581
296,2.0421996
297,1.9270169
298,1.4970149
299,1.0028996
300,1.6283722
301,1.5002755
302,1.5002755
303,1.5002755
304,1.5002755
305,1.5626628
306,1.4966971
307,1.5570573
308,1.0803301
309,1.5570573
310,1.5570573
311,1.0879945
312,1.5570573
313,1.0298581
314,1.5200838
315,1.1679993
316,1.3532248
317,1.5701905
318,1.5172832
319,1.5172832
320,1.1175164
321,1.5886372
322,1.1175164
323,1.1553727
324,1.5095671
325,1.5095671
326,1.230126
327,1.9773475
328,1.2719457
329,1.4401202
330,1.2719457
331,1.6872298
332,0.80370235
333,1.3129761
334,1.3168368
335,1.5062603
336,1.3769653
337,1.5039972
338,1.5039972
339,1.5039972
340,1.3129761
341,1.2518011
342,1.5174934
343,1.5174934
344,1.0945995
345,1.6177205
346,1.2319807
347,1.2319807
348,1.2298919
349,1.5855945
350,1.2358403
351,1.7072786
352,1.4058224
353,1.2518011
354,1.26276
355,1.2518011
356,1.0953853
357,1.2242395
358,1.4458832
359,1.2242395
360,1.2358403
361,1.2733229
362,0.878302
363,1.1605111
364,1.8449045
365,1.5318289
366,1.4810867
367,1.4810867
368,1.4408493
369,1.6434104
370,1.4752359
371,1.6434104
372,1.6434104
373,1.8982446
374,1.6620175
375,1.6620175
376,1.6620175
377,1.5200735
378,1.4584795
379,1.4584795
380,1.5026875
381,1.5318289
382,1.5318289
383,1.103235
384,1.103235
385,1.5318289
386,1.449405
387,1.0201962
388,1.5067065
389,1.0201962
390,1.3279661
391,1.3751072
392,1.5026875
393,1.5026875
394,1.3332781
395,1.694971
396,1.1554484
397,1.1035476
398,1.1035476
399,1.0984398
