ID,item_cnt_month
0,1.3596551
1,1.2605609
2,1.3736098
3,1.390436
4,1.3884023
5,1.3776102
6,1.3689371
7,1.2614224
8,1.2038355
9,1.4103281
10,1.412072
11,1.5872062
12,1.2464149
13,1.3778416
14,1.3888156
15,1.3939978
16,1.2310362
17,1.1863474
18,1.3939978
19,1.3683093
20,1.2019563
21,1.4103281
22,1.7168168
23,1.37909
24,1.3649031
25,1.3595084
26,1.3595084
27,1.4086596
28,1.3690273
29,1.2907928
30,1.3625659
31,1.334891
32,1.3704923
33,1.322309
34,1.289979
35,1.3061355
36,1.3501647
37,1.3704923
38,1.2898108
39,1.2898108
40,1.3033293
41,1.5418006
42,1.8902721
43,1.6810501
44,1.3487022
45,1.2721001
46,1.3470408
47,1.3283279
48,1.3299854
49,1.3102672
50,1.3299854
51,1.3033293
52,1.2487882
53,1.3283279
54,1.4502088
55,1.3939978
56,1.5193706
57,1.5193706
58,1.5220041
59,1.4977328
60,1.5266589
61,1.4737341
62,1.477441
63,1.4071503
64,1.3729005
65,1.4542865
66,1.3598096
67,1.3416802
68,1.4767779
69,1.4574693
70,1.1877652
71,1.4977328
72,1.4870088
73,1.5032289
74,1.524341
75,1.524341
76,1.2120503
77,1.524341
78,1.437538
79,1.437538
80,1.437538
81,1.4123812
82,1.4171767
83,1.3986796
84,1.4185766
85,1.3918436
86,1.382484
87,1.1873581
88,1.3664378
89,1.3651421
90,1.3880357
91,1.3880357
92,1.395204
93,1.4099075
94,1.4758209
95,1.2464149
96,1.3798114
97,1.3413184
98,1.3764399
99,1.4322687
100,1.429988
101,1.4472849
102,1.3588982
103,1.3628383
104,1.4868288
105,1.1843771
106,1.1843771
107,1.3353631
108,1.3139694
109,1.1801921
110,1.3997797
111,1.5048121
112,1.5048121
113,1.5048121
114,1.4028177
115,1.3354529
116,1.2181602
117,1.2344308
118,1.2934046
119,1.3288058
120,1.3108616
121,1.3108616
122,1.3040655
123,1.3108616
124,1.2980175
125,1.2980175
126,1.2274309
127,1.1954907
128,1.1889544
129,1.2792016
130,1.2511322
131,1.2265694
132,1.3799452
133,1.4202647
134,1.3108616
135,1.276888
136,1.2677313
137,1.1843604
138,1.2678541
139,1.1843604
140,1.2051013
141,1.1951127
142,1.1622263
143,1.221608
144,1.2274309
145,1.2274309
146,1.2272224
147,1.1829205
148,1.1710341
149,1.2253064
150,1.1715841
151,1.2265694
152,1.3993796
153,1.2726996
154,1.2112875
155,1.2659034
156,1.2931648
157,1.2845759
158,1.2840898
159,1.2931648
160,1.509541
161,1.2726996
162,1.509541
163,1.2690036
164,1.7553928
165,1.1645722
166,1.714689
167,1.1766884
168,1.4561632
169,1.7020277
170,1.2726996
171,1.2659034
172,1.1477004
173,1.4061165
174,1.3944105
175,1.3837252
176,1.3163681
177,1.2112875
178,1.2983115
179,1.2539616
180,1.3269566
181,1.2726996
182,1.294309
183,1.2983115
184,1.2370664
185,1.294309
186,1.2413003
187,1.1991924
188,1.2177306
189,1.2177306
190,1.3975774
191,1.3129233
192,1.1917356
193,1.3640554
194,1.3688651
195,1.3303047
196,1.6805162
197,1.4180759
198,1.3859509
199,1.4093573
200,1.4093573
201,1.4093573
202,1.3394847
203,1.3354529
204,1.3354529
205,1.3567743
206,1.3567743
207,1.337547
208,1.2877116
209,1.3446695
210,1.3153404
211,1.2334867
212,1.1877176
213,1.1914396
214,1.2663739
215,1.3656626
216,1.2927117
217,1.3098811
218,1.3541752
219,1.3954115
220,1.3394847
221,1.3797212
222,1.320343
223,1.377694
224,1.3832452
225,1.36075
226,1.3516322
227,1.3527514
228,1.3749222
229,1.2145774
230,1.3789271
231,1.3647826
232,1.257694
233,1.3357103
234,1.3582015
235,1.2763094
236,1.2881954
237,1.2695552
238,1.2703017
