ID,item_cnt_month
0,2.931868
1,0.9033931
2,2.0587215
3,1.5662901
4,4.264404
5,1.8132367
6,4.6307917
7,0.87993884
8,1.0597377
9,4.6307917
10,3.3031993
11,4.5714335
12,0.6729955
13,1.3679726
14,2.1722558
15,2.8052943
16,1.9196093
17,1.3404201
18,4.123773
19,4.096069
20,1.3404201
21,2.931868
22,2.96538
23,1.6110644
24,2.2228174
25,4.258908
26,0.6333221
27,1.6716082
28,5.454642
29,2.2112286
30,5.454642
31,5.454642
32,5.454642
33,5.454642
34,0.40926594
35,2.2112286
36,2.2112286
37,5.454642
38,4.4061685
39,4.4061685
40,4.4061685
41,2.96538
42,2.96538
43,2.96538
44,14.287316
45,13.600741
46,14.287316
47,4.4061685
48,4.4061685
49,4.4061685
50,4.4061685
51,4.4061685
52,0.84553105
53,4.4061685
54,2.994508
55,2.9359143
56,0.681848
57,0.5461971
58,0.681848
59,5.756349
60,0.5461971
61,0.5461971
62,0.681848
63,1.8335061
64,1.5133941
65,0.7296754
66,1.901263
67,1.901263
68,1.3677254
69,2.3766885
70,1.4438001
71,0.0
72,0.41534087
73,4.452915
74,0.13637534
75,3.9848537
76,1.0591974
77,1.5097572
78,1.3838115
79,1.3838115
80,1.6956899
81,1.0529113
82,5.866471
83,0.0
84,1.7317152
85,1.7317152
86,1.7317152
87,1.147733
88,2.5547993
89,2.5547993
90,1.3606639
91,2.051924
92,2.087228
93,0.72980976
94,4.1065226
95,0.5665516
96,0.5232163
97,1.1479914
98,2.0019357
99,0.8795614
100,8.517377
101,8.3690605
102,1.224631
103,1.1592664
104,1.224631
105,1.1868265
106,1.2571486
107,9.598597
108,1.1690124
109,1.4711816
110,6.417717
111,1.09064
112,1.543543
113,6.417717
114,1.9364767
115,0.8081184
116,1.2643338
117,1.0591974
118,1.4712397
119,1.288346
120,1.4712397
121,1.4712397
122,1.4712397
123,1.288346
124,1.288346
125,1.288346
126,1.4712397
127,1.181542
128,1.3431288
129,1.0321587
130,1.3339154
131,1.1523112
132,1.7907399
133,1.7907399
134,1.288346
135,3.484749
136,3.484749
137,3.484749
138,3.484749
139,2.4331038
140,1.0591276
141,1.0591276
142,3.097305
143,1.1059927
144,2.440406
145,2.440406
146,2.440406
147,1.3744053
148,1.4840878
149,1.9044042
150,1.275129
151,1.1059927
152,11.892032
153,0.82924485
154,0.8758916
155,0.8419761
156,0.6739011
157,0.6739011
158,0.6303891
159,0.80313885
160,0.80313885
161,0.82924485
162,0.6303891
163,1.2247518
164,0.80313885
165,1.3956649
166,0.8155896
167,1.3956649
168,2.532085
169,1.3956649
170,0.82924485
171,0.9841421
172,1.2724773
173,1.9336184
174,1.7907399
175,11.892032
176,1.7907399
177,1.4870181
178,1.1796683
179,1.2876428
180,1.3427122
181,1.3427122
182,1.1323363
183,1.0296906
184,1.0296906
185,1.2078686
186,1.2477814
187,1.3605627
188,1.4884368
189,1.4884368
190,1.8401115
191,1.8401115
192,1.2007681
193,1.3222603
194,1.3808724
195,3.9005036
196,8.505198
