ID,item_cnt_month
0,1.9474875
1,1.6019711
2,1.2373836
3,1.3964432
4,4.241228
5,1.6148982
6,2.8624468
7,0.89774865
8,1.2496376
9,2.8624468
10,2.1218898
11,2.8907084
12,0.9783452
13,1.3328272
14,2.1192708
15,2.3091686
16,1.1387669
17,1.0754162
18,3.0295222
19,2.3926365
20,1.0754162
21,1.9474875
22,2.558543
23,0.7145046
24,1.0058626
25,1.3698844
26,0.0
27,0.2087765
28,3.3399842
29,1.3937616
30,3.3399842
31,3.3399842
32,3.3399842
33,3.3399842
34,2.1420567
35,1.3937616
36,1.3937616
37,3.3399842
38,3.1259599
39,3.1259599
40,3.1259599
41,2.558543
42,2.558543
43,2.558543
44,9.201492
45,10.547027
46,9.201492
47,3.1259599
48,3.1259599
49,3.1259599
50,3.1259599
51,3.1259599
52,0.9086645
53,3.1259599
54,3.5460835
55,2.2654502
56,1.146173
57,0.8245608
58,1.146173
59,3.1302073
60,0.8245608
61,0.8245608
62,1.146173
63,1.3023757
64,4.8749223
65,0.6778349
66,1.7559787
67,1.7559787
68,1.2421273
69,1.9104735
70,1.0181044
71,0.22232112
72,0.6920822
73,4.073892
74,5.2204056
75,4.126548
76,0.87349516
77,6.5362644
78,0.5923035
79,0.5923035
80,1.8019745
81,0.7655011
82,2.8661132
83,0.09022668
84,1.5583181
85,1.5583181
86,1.5583181
87,1.2183307
88,2.94314
89,2.94314
90,1.4595175
91,1.5596993
92,2.0577
93,1.0135667
94,2.5051422
95,0.9464622
96,0.5489314
97,1.6538489
98,1.6542815
99,2.6574855
100,6.018306
101,5.907467
102,1.0248454
103,0.60261303
104,1.0248454
105,0.7378626
106,1.0165765
107,5.024562
108,0.86387366
109,1.4599732
110,1.928325
111,1.4560605
112,1.2752839
113,1.928325
114,1.3275206
115,0.5733674
116,0.94392717
117,0.87349516
118,1.06934
119,1.0902675
120,1.06934
121,1.06934
122,1.06934
123,1.0902675
124,1.0902675
125,1.0902675
126,1.06934
127,0.8983254
128,0.8861033
129,0.7138174
130,0.39575568
131,0.8880366
132,2.2910976
133,2.2910976
134,1.0902675
135,3.1804743
136,3.1804743
137,3.1804743
138,3.1804743
139,3.2866418
140,0.87306243
141,0.87306243
142,1.6142864
143,0.8797555
144,1.5644879
145,1.5644879
146,1.5644879
147,0.8890864
148,1.0468893
149,0.7195969
150,0.8566901
151,0.8797555
152,5.949643
153,0.92127365
154,0.86071044
155,0.99770325
156,0.8232997
157,0.8232997
158,0.823668
159,0.99326074
160,0.99326074
161,0.92127365
162,0.823668
163,0.69577706
164,0.99326074
165,0.8662073
166,1.0177476
167,0.8662073
168,1.1930096
169,0.8662073
170,0.92127365
171,1.0942312
172,0.7150726
173,1.8337662
174,2.2910976
175,5.949643
176,2.2910976
177,1.7069777
178,0.90408534
179,1.0216272
180,1.0414095
181,1.0414095
182,0.87184
183,0.869942
184,0.869942
185,1.0395113
186,0.8505754
187,0.93754625
188,1.1648968
189,1.1648968
190,1.3767098
191,1.3767098
192,0.9137984
193,0.66945773
194,1.2996838
195,2.04082
196,8.383637
197,5.3353
198,4.5211153
199,3.985434
200,1.7099689
201,3.985434
202,0.5166742
203,2.0738366
204,0.2419276
205,0.06432114
206,0.0
207,0.5463258
208,1.8759514
209,1.1939962
210,1.1939962
211,0.9137984
212,0.9137984
213,0.9137984
214,0.88610405
215,2.1525512
216,1.6682854
217,2.72815
218,2.72815
219,4.5211153
220,2.0738366
221,8.478834
222,6.226255
223,2.0183456
224,2.5043304
225,4.9456725
226,2.2586305
227,2.0344875
228,3.5024047
229,0.8544706
230,7.3778276
231,1.1140587
232,0.12220392
233,1.7583681
234,0.07818566
235,0.07818566
236,0.07818566
237,0.34189388
238,0.34189388
239,3.2209451
240,0.8609586
241,0.7307948
242,1.7559644
243,8.4715805
244,1.2987924
245,0.8797619
246,3.311313
247,1.1407332
248,4.4294586
249,1.0465285
250,1.1784021
251,2.5135689
252,3.9533544
253,4.072576
254,1.0298791
255,4.0168095
256,0.91365266
257,0.858249
258,0.84377044
259,0.97936624
260,0.90216166
261,0.97936624
262,0.85933965
263,0.93221456
264,0.9826883
265,5.9133883
266,1.1821631
267,1.7303611
268,1.0958977
269,1.626111
270,1.7888161
271,0.99141836
272,0.7823734
273,0.97066617
274,0.0
275,1.2658492
276,0.9604858
277,1.1183896
278,0.94879246
279,0.9563767
280,0.9563767
281,0.9563767
282,1.2567208
283,0.7828429
284,1.0097419
285,1.0097419
286,1.2221684
287,0.9115278
288,0.7373455
289,0.71062404
290,0.7373455
291,0.71062404
292,0.7373455
293,0.7373455
294,1.4037619
295,1.4037619
296,0.9115278
297,0.71062404
298,0.9155993
299,0.79021496
300,0.93239313
301,1.6703379
302,0.51997924
303,0.4992321
304,0.15814257
305,1.1178588
306,1.1263586
307,0.91365266
308,0.79021496
309,1.0729192
310,0.8422725
311,1.0729192
312,0.91365266
313,0.9859814
314,0.9599132
315,1.2067434
316,1.2067434
317,1.1100155
318,0.87892985
319,0.87892985
320,0.87892985
321,0.87892985
322,0.87892985
323,0.87892985
324,1.1756351
325,1.1756351
326,0.84392476
327,0.94879246
328,0.94879246
329,0.94879246
330,1.0081409
331,1.6360745
332,0.9156761
333,0.9471769
334,0.9826559
335,0.7640291
336,1.6171905
337,1.6171905
338,1.6171905
339,1.6171905
340,0.87783545
341,0.9604348
342,2.4501078
343,1.4678167
344,1.4613676
345,1.3067244
346,1.7731491
347,1.7731491
348,0.829052
349,1.2285783
350,0.60604423
351,0.0
352,1.1561109
353,0.015416693
354,1.2560012
355,2.7548707
356,0.5174713
357,0.89702445
358,0.8662073
359,0.5174713
360,0.5797636
361,2.1255655
362,0.89702445
363,1.2053782
364,1.383473
365,1.0649109
366,1.1302186
367,1.0311325
368,1.0386022
369,3.2206573
370,3.397773
371,3.2206573
372,3.2206573
373,1.3461044
374,1.3461044
375,1.3461044
376,1.3461044
377,1.3424826
378,1.3424826
379,1.3424826
380,2.9630885
381,1.0649109
382,1.0649109
383,1.2405607
384,1.2894918
385,1.2894918
386,1.2894918
387,1.0269605
388,1.0269605
389,1.0269605
390,1.8535401
391,2.1767366
392,3.0306268
393,2.9630885
394,1.5753448
395,0.99353945
396,2.7910535
397,9.866092
398,0.0
399,0.64463824
400,1.1245123
401,1.0180374
402,3.075917
403,2.5324376
404,0.0
405,0.88712364
406,2.700976
407,0.88712364
408,1.6758443
409,3.96331
410,0.9908361
411,9.866092
412,1.9449759
413,0.45114827
414,0.0
415,3.4808228
416,0.92092156
417,3.96331
418,7.3296223
419,1.8107421
420,1.7981064
421,1.7981064
422,0.7935093
423,0.8765403
424,0.7935093
425,0.7935093
426,3.3685327
427,1.2422982
428,2.6342156
429,3.2252002
430,1.396183
431,1.0144564
432,1.1004579
433,2.8672602
434,0.66611177
435,2.2002082
436,1.1004579
437,0.8448086
438,1.7981064
439,1.2422982
440,0.6522598
441,2.6182473
442,2.6182473
443,1.3662993
444,0.84011495
445,0.42861
446,0.42861
447,0.42861
448,0.42861
449,0.42861
450,0.42861
451,0.42861
452,0.84011495
453,2.7838845
454,0.9204116
455,0.42861
456,0.90625286
457,1.0782539
458,2.5797274
459,3.0395083
460,36.734554
461,3.8493366
462,3.8493366
463,3.8493366
464,3.8493366
465,2.0391402
466,1.2058682
467,2.110128
468,0.91427845
469,0.85742056
470,1.1020126
471,0.0
472,0.8339866
473,0.87219447
474,1.058002
475,1.058002
476,0.39362764
477,2.0883727
478,0.0
479,0.85742056
480,0.22247098
481,0.22247098
482,0.0
483,0.35256538
484,0.35256538
485,0.35256538
486,0.35256538
487,0.35256538
488,0.35256538
489,0.35256538
490,0.35256538
491,0.0
492,0.0
493,0.0
494,0.79727817
495,0.63658816
496,0.8448121
497,5.634396
498,2.5988076
499,0.16447031
500,7.4155436
501,2.03777
502,1.4314504
503,1.360593
504,2.9960005
505,1.6040331
506,1.6040331
507,1.2185503
508,1.1609532
509,1.1609532
510,0.8448121
511,0.52506965
512,1.0556656
513,1.1307871
514,0.24255535
515,5.284228
516,1.2799985
517,0.8799722
518,0.94485897
519,0.90389305
520,0.90389305
521,3.4308295
522,3.1652637
523,3.0078204
524,3.0078204
525,3.2442968
526,1.8153809
527,0.8662073
528,1.5809852
529,2.083782
530,0.0
531,0.5274325
532,1.1245123
533,1.1245123
534,0.7057012
535,1.0180374
536,4.502374
537,1.0180374
538,1.4189712
539,1.0782539
540,1.158755
541,3.96331
542,2.5324376
543,1.7233176
544,0.42861
545,0.29043233
546,0.8318958
547,0.8318958
548,2.7408557
549,1.4307361
550,0.37484193
551,1.396183
552,1.3049743
553,1.2346815
554,1.2346815
555,3.347011
556,1.2422982
557,0.73905665
558,1.1738844
559,0.6522598
560,0.19607893
561,2.7412274
562,1.7981064
563,1.26027
564,1.26027
565,1.7981064
566,1.2422982
567,0.57408446
568,3.8887174
569,1.2346815
570,2.728029
571,1.2185503
572,1.1981144
573,1.1981144
574,1.1046953
575,0.9483468
576,1.2108295
577,1.1307871
578,3.2245615
579,0.24255535
580,0.7023816
581,0.7023816
582,0.7023816
583,0.7023816
584,1.2799985
585,0.8448121
586,1.4382658
587,0.0
588,0.0
589,0.0
590,4.8999615
591,4.8999615
592,4.8999615
593,0.63658816
594,1.1155498
595,1.5809852
596,1.5809852
597,1.3803205
598,1.3221296
599,1.3221296
600,1.753641
601,1.753641
602,1.0606211
603,1.4382658
604,1.0582247
605,1.2799985
606,1.2799985
607,1.2799985
608,1.3062384
609,2.9356
610,2.4541485
611,0.8866159
612,0.0
613,0.0
614,0.9602885
615,1.3062384
616,2.5988076
617,2.4375339
618,1.4314504
619,0.78596085
620,1.0145884
621,7.4155436
622,2.5988076
623,2.9086866
624,1.0165765
625,0.8263166
626,1.0165765
627,0.86387366
628,0.86387366
629,1.0165765
630,0.86387366
631,0.67266685
632,1.3938051
633,0.9323839
634,5.5252466
635,2.7046614
636,1.0181044
637,0.54835236
638,1.0581298
639,0.60261303
640,1.4453573
641,1.4453573
642,1.0016803
643,0.10298342
644,0.84383154
645,1.0729295
646,0.84383154
647,0.64583147
648,0.64583147
649,1.0176436
650,0.84383154
651,1.0176436
652,1.2560012
653,0.9464622
654,1.594788
655,1.5596993
656,5.5252466
657,5.5252466
658,5.5252466
659,2.3459065
660,1.6510584
661,1.2183307
662,1.0162061
663,1.8497533
664,2.4069262
665,3.5460835
666,0.94442904
667,0.80504453
668,1.058002
669,0.61825866
670,0.8773156
671,0.6048737
672,0.08415047
673,0.6048737
674,0.8111633
675,0.823615
676,5.234114
677,1.9104735
678,0.08415047
679,0.61825866
680,0.09022668
681,1.9449095
682,2.7343295
683,0.96021473
684,1.058002
685,1.058002
686,0.9604348
687,6.554163
688,0.9733205
689,1.6360745
690,0.76563776
691,0.9471769
692,0.9471769
693,1.0048211
694,0.8140615
695,0.8401004
696,1.5813468
697,1.2560012
698,1.2560012
699,1.2560012
700,1.2560012
701,1.5813468
702,1.2560012
703,1.2560012
704,1.1561109
705,1.4277306
706,1.0061619
707,1.1138395
708,1.0212804
709,2.2379665
710,2.1767366
711,2.1767366
712,1.1967366
713,1.6369008
714,1.2053782
715,1.6171905
716,1.6171905
717,1.6171905
718,0.6922784
719,1.2478815
720,1.065433
721,1.4678167
722,1.0341274
723,1.7731491
724,0.9528257
725,1.1620669
726,1.2053782
727,1.2053782
728,1.5813468
729,1.2560012
730,0.89888203
731,0.89888203
732,1.6243099
733,1.619992
734,0.8846736
735,0.7324638
736,0.8984521
737,0.7324638
738,0.6908533
739,0.89888203
740,0.8984521
741,0.76563776
742,0.9733205
743,1.2560012
744,1.2560012
745,1.2560012
746,1.2560012
747,1.2560012
748,0.89888203
749,0.923987
750,0.7774888
751,2.083782
752,1.1489816
753,1.1489816
754,5.0465627
755,1.0101676
756,1.030292
757,0.91584873
758,1.1468157
759,1.1869177
760,1.6728063
761,1.162578
762,1.6728063
763,1.2024051
764,1.1642771
765,1.1962324
766,1.5929521
767,1.9470749
768,1.1962324
769,1.0386312
770,1.1962324
771,0.9516184
772,1.2560012
773,1.2560012
774,1.2560012
775,1.2560012
776,1.2560012
777,1.2560012
778,1.2560012
779,1.2560012
780,1.5813468
781,1.2560012
782,1.2560012
783,1.2560012
784,1.5813468
785,1.2560012
786,1.2560012
787,1.2560012
788,1.2560012
789,1.2560012
790,1.5813468
791,1.5813468
792,1.5813468
793,1.2560012
794,1.5813468
795,1.2560012
796,1.2560012
797,1.2560012
798,1.5813468
799,1.2560012
800,1.2560012
801,0.8662073
802,0.63214016
803,1.9772164
804,0.8862135
805,0.78940773
806,0.80299616
807,1.1401742
808,0.0
809,0.0
810,0.35256538
811,0.35256538
812,0.35256538
813,0.35256538
814,0.87892985
815,0.8036911
816,0.9859814
817,0.79021496
818,1.3951148
819,0.962252
820,1.0817466
821,0.0
822,0.19080548
823,4.392369
824,1.1842821
825,2.0391402
826,1.1842821
827,0.82850933
828,0.8339866
829,0.8339866
830,1.1020126
831,1.1020126
832,0.0
833,0.0
834,1.058002
835,0.22843699
836,1.0349821
837,1.0349821
838,0.81105053
839,0.84832716
840,0.84832716
841,0.9381129
842,0.9783035
843,1.2603348
844,1.2221684
845,0.7373455
846,0.7373455
847,0.7373455
848,0.7373455
849,0.7305473
850,0.7305473
851,1.0360199
852,0.7305473
853,1.1180869
854,0.9115278
855,0.9115278
856,1.1183896
857,1.1183896
858,0.906117
859,0.91457033
860,0.91052383
861,1.0311325
862,1.0762323
863,1.2537963
864,1.3461044
865,1.3461044
866,1.3424826
867,1.3424826
868,1.3424826
869,1.3424826
870,1.0081409
871,0.94879246
872,0.9563767
873,0.9563767
874,1.9226006
875,1.1183896
876,0.9108733
877,0.73283917
878,0.8827015
879,0.8827015
880,0.68106747
881,4.3539276
882,1.0126783
883,0.92107123
884,0.9783035
885,1.2309457
886,0.9604858
887,0.9826883
888,1.6403774
889,1.4617938
890,1.5457499
891,1.7888161
892,0.8008059
893,0.87972045
894,0.9484651
895,1.0799655
896,1.0630181
897,0.9115278
898,0.39362764
899,0.8513453
900,1.2108295
901,1.8038137
902,0.13539748
903,1.4818234
904,1.0100392
905,1.4314504
906,1.1609532
907,1.0145884
908,0.0
909,0.0
910,0.35256538
911,0.0
912,1.0349821
913,2.0391402
914,0.8522652
915,0.85742056
916,0.85742056
917,0.78690535
918,0.99958336
919,0.5276813
920,0.6522598
921,5.1380014
922,0.42861
923,2.5797274
924,2.8265557
925,0.42861
926,0.0
927,0.022709565
928,1.3424826
929,1.3424826
930,1.3424826
931,1.3424826
932,1.0081409
933,0.9563767
