ID,item_cnt_month
0,3.035216
1,1.57894
2,1.7829336
3,1.7091357
4,4.248559
5,2.468569
6,4.4754143
7,1.2778417
8,1.4333738
9,2.7041018
10,3.6413324
11,3.4050868
12,1.0370535
13,1.6072342
14,2.3352208
15,1.9899155
16,1.2118405
17,1.1817902
18,3.9082046
19,2.7041018
20,1.5783236
21,0.9743913
22,3.2121043
23,2.329521
24,2.661622
25,2.642187
26,1.0736941
27,0.31623748
28,2.9702895
29,3.020627
30,3.020627
31,3.020627
32,3.020627
33,3.020627
34,2.9702895
35,3.020627
36,3.020627
37,3.020627
38,2.25467
39,2.25467
40,2.25467
41,1.6186899
42,3.2121043
43,3.2121043
44,2.25467
45,2.6317694
46,2.25467
47,2.25467
48,2.25467
49,2.25467
50,2.25467
51,2.25467
52,1.3891315
53,2.25467
54,4.3940454
55,3.0461779
56,3.503975
57,1.2846226
58,0.9143232
59,3.506828
60,1.2846226
61,1.2846226
62,0.9143232
63,2.1870415
64,2.8402529
65,2.0817215
66,2.336414
67,2.336414
68,1.7429063
69,2.218637
70,2.0817215
71,0.36373737
72,0.91501045
73,7.094024
74,2.7714415
75,3.4618769
76,1.4147185
77,3.6924863
78,1.4085673
79,1.4085673
80,3.0075555
81,1.329555
82,3.7941964
83,0.8930222
84,1.9145038
85,2.0528584
86,2.0528584
87,1.4522202
88,3.188602
89,2.850815
90,1.2211103
91,1.1225137
92,2.736486
93,1.0759267
94,2.568216
95,1.0631274
96,0.32780373
97,1.9145038
98,2.0892708
99,2.7616534
100,6.230793
101,5.1494412
102,1.9865478
103,1.58194
104,1.9865478
105,1.6360229
106,1.7030826
107,6.0592656
108,1.9414188
109,1.6023207
110,3.634374
111,1.3593107
112,1.2269012
113,3.634374
114,1.7407581
115,1.5020874
116,1.4231839
117,1.4147185
118,1.7057755
119,1.7771198
120,1.7057755
121,1.7057755
122,1.7057755
123,1.7057755
124,1.7057755
125,1.7057755
126,1.7057755
127,1.4531375
128,1.499711
129,1.3709822
130,1.4716755
131,1.3768052
132,2.824412
133,2.824412
134,1.7771198
135,2.3489316
136,2.3489316
137,2.3489316
138,2.3489316
139,2.309657
140,1.358209
141,1.4217855
142,2.2698724
143,1.4217855
144,1.9552435
145,1.9552435
146,1.9552435
147,1.4424624
148,1.5312039
149,1.3352393
150,1.3326992
151,1.4217855
152,3.9930818
153,1.2969004
154,1.1244566
155,1.3957564
156,1.3701736
157,1.3701736
158,1.3701736
159,1.3957564
160,1.3957564
161,1.2969004
162,1.3701736
163,1.4849173
164,1.5911897
165,1.5002459
166,1.359217
167,1.5002459
168,1.9139941
169,1.5002459
170,1.2969004
171,2.2120543
172,1.3614596
173,2.4578538
174,2.824412
175,3.9416826
176,2.3456328
177,2.1233509
178,1.6717261
179,1.5141089
180,1.4980161
181,1.4980161
182,1.4955585
183,1.4955585
184,1.4822224
185,1.4890442
186,1.3973689
187,1.4743999
188,1.5691196
189,1.5691196
190,3.5675955
191,3.5675955
192,1.4954904
193,1.0758725
194,1.4154028
195,2.6854072
196,9.695637
197,3.4014378
198,3.7067556
199,4.10314
200,2.4600215
201,4.10314
202,1.2678523
203,2.9017553
204,0.8662824
205,2.0573187
206,1.9279221
207,1.1289219
208,3.0021794
209,2.2394536
210,2.2394536
211,1.4091874
212,1.4091874
213,1.4954904
214,0.9934086
215,2.2889285
216,2.2889285
217,2.1882553
218,3.5675955
219,4.32218
220,2.9017553
221,5.500248
222,4.687399
223,0.9596561
224,2.6983626
225,4.441733
226,2.045969
227,1.7794062
228,3.7843046
229,1.4587404
230,5.313599
231,1.6454301
232,0.7408268
233,2.7731307
234,0.5076066
235,0.5076066
236,0.5076066
237,0.6870389
238,0.6870389
239,3.7843046
240,1.4397192
241,1.4251082
242,2.4859028
243,5.8774414
244,1.8598163
245,1.4954904
246,4.685379
247,2.569633
248,4.685379
249,2.2642975
250,2.3079228
251,3.7316582
252,3.3126538
253,4.7387877
254,1.8522348
255,4.3173923
256,1.3830945
257,1.4674867
258,1.2994275
259,1.4171282
260,1.5239036
261,1.4171282
262,1.4828289
263,1.4071481
264,1.4569973
265,4.290416
266,1.741755
267,2.4896543
268,1.5229042
269,1.7679743
270,2.1159549
271,1.5174072
272,1.3536372
273,1.4378381
274,4.0894094
275,1.7820805
276,1.1702
277,1.6416824
278,1.3991244
279,1.402741
280,1.402741
281,1.402741
282,2.25459
283,1.4640603
284,1.3455249
285,1.3455249
286,1.4994432
287,1.2735528
288,1.0805745
289,1.4085716
290,1.0805745
291,1.4085716
292,1.0805745
293,1.0805745
294,1.8083956
295,1.8083956
296,1.2735528
297,1.4085716
298,1.3436421
299,1.3177451
300,1.3704625
301,2.375062
302,1.0474179
303,0.9866239
304,0.51013035
305,1.4612807
306,1.5748532
307,1.3830945
308,1.30769
309,1.432264
310,1.3550011
311,1.432264
312,1.4387131
313,1.4005665
314,1.3884498
315,3.00501
316,3.00501
317,1.5775523
318,1.3574475
319,1.3574475
320,1.3573132
321,1.3573132
322,1.3573132
323,1.3573132
324,1.7036618
325,1.7036618
326,1.3519598
327,1.3991244
328,1.3991244
329,1.3991244
330,1.34485
331,1.6777776
332,1.520463
333,1.520463
334,1.553858
335,1.4672124
336,3.4561293
337,3.4561293
338,3.2390811
339,3.2390811
340,1.4522333
341,1.441593
342,2.3858511
343,2.01574
344,1.966999
345,2.1925673
346,2.8249695
347,2.8249695
348,1.7290944
349,1.9307001
350,1.1636105
351,0.0
352,1.6930786
353,0.39727414
354,1.9821951
355,3.3065507
356,1.2424202
357,1.4179683
358,1.6737716
359,1.2424202
360,1.2424202
361,3.0545897
362,1.393493
363,2.0381823
364,2.0741346
365,1.9148905
366,2.1953466
367,1.9072415
368,1.7819726
369,3.6133668
370,3.559675
371,3.6133668
372,3.6133668
373,1.9918355
374,1.9918355
375,1.9918355
376,1.9918355
377,1.5845743
378,1.5845743
379,1.5845743
380,3.265742
381,1.9148905
382,1.9148905
383,2.0244753
384,2.0490754
385,2.0244753
386,2.0244753
387,1.7025334
388,1.7025334
389,1.7025334
390,2.0298507
391,2.4121041
392,3.694452
393,3.265742
394,1.9775779
395,1.3299568
396,3.8983514
397,4.2260714
398,0.58331287
399,1.5766625
400,1.784345
401,1.7743696
402,3.7493005
403,3.3269932
404,0.78203624
405,1.638752
406,3.3832276
407,1.638752
408,1.923008
409,3.5457752
410,1.6720788
411,4.2260714
412,2.6133633
413,1.2475146
414,0.5285882
415,4.2035975
416,1.622303
417,3.5457752
418,5.2054996
419,2.2508087
420,2.30337
421,2.30337
422,0.8409724
423,1.1858737
424,0.6575679
425,0.6575679
426,3.9553666
427,1.8074316
428,2.632468
429,3.1136656
430,1.2842741
431,1.3820444
432,1.1963925
433,3.2663045
434,1.1526997
435,3.2663045
436,1.1963925
437,0.8409724
438,2.30337
439,2.30337
440,0.89599836
441,3.1222148
442,3.1222148
443,1.4004402
444,1.4004402
445,1.1783127
446,1.1783127
447,1.1783127
448,1.1783127
449,1.1783127
450,1.1783127
451,1.1783127
452,0.9266213
453,3.0921524
454,1.5541215
455,1.1783127
456,1.4270172
