ID,item_cnt_month
0,1.0750221
1,1.1202916
2,1.3237512
3,1.3237512
4,1.2167876
5,1.0750221
6,1.0750221
7,1.14483
8,1.1760378
9,1.315109
10,1.1959192
11,1.3304349
12,1.2144667
13,1.3304349
14,1.3304349
15,1.3304349
16,1.1598161
17,1.2172374
18,1.2181637
19,1.315109
20,1.2921871
21,1.315109
22,1.313456
23,1.3659406
24,1.2160523
25,1.2160523
26,1.2160523
27,0.68458104
28,0.9177428
29,1.2021055
30,1.0229119
31,1.0229119
32,1.0229119
33,0.9237149
34,1.2021055
35,1.2021055
36,1.0229119
37,1.0229119
38,0.9738502
39,0.9738502
40,0.9738502
41,1.6630832
42,1.6630832
43,1.6630832
44,1.1660502
45,0.9738502
46,1.2346268
47,1.2346268
48,1.2346268
49,1.2346268
50,1.2346268
51,0.9738502
52,0.90902
53,1.2346268
54,1.0384991
55,1.1959192
56,1.897675
57,1.897675
58,1.1518091
59,1.1518091
60,1.1518091
61,1.1518091
62,1.1518091
63,1.1092856
64,1.3675932
65,1.159596
66,1.3697362
67,1.3697362
68,1.3697362
69,1.666799
70,1.1196032
71,1.1518091
72,1.897675
73,1.897675
74,0.7185634
75,0.7185634
76,1.0902382
77,0.7185634
78,0.83980554
79,0.94570863
80,0.94570863
81,0.94570863
82,0.94570863
83,0.94570863
84,1.812918
85,1.2887856
86,1.1788688
87,1.48565
88,1.132427
89,1.132427
90,1.132427
91,1.132427
92,1.132427
93,1.1200752
94,1.1461825
95,1.1883594
96,1.132427
97,1.0536312
98,1.3601084
99,1.0384991
100,1.0384991
101,1.6266613
102,1.1473873
103,1.6934005
104,1.6266613
105,1.48565
106,1.48565
107,1.2384382
108,1.6564724
109,1.2772553
110,1.0200793
111,1.0200793
112,1.0200793
113,1.0200793
114,1.1885605
115,1.0763834
116,1.4832308
117,1.1071867
118,1.2428564
119,1.3520334
120,1.2383434
121,1.2383434
122,1.2383434
123,1.2383434
124,1.2383434
125,1.2383434
126,1.2428564
127,1.2389802
128,1.4357469
129,1.2746805
130,1.2383434
131,1.2389802
132,1.2530615
133,1.2530615
134,1.2383434
135,1.2931365
136,1.2931365
137,1.2561255
138,1.2931365
139,1.2561255
140,1.2727736
141,1.2727736
142,1.2644556
143,1.2727736
144,1.4272969
145,1.4272969
146,1.4227839
147,1.4564493
148,1.2496878
149,1.2383434
150,1.2389802
151,1.2727736
152,1.2530615
153,1.4611017
154,1.3412579
155,1.4611017
156,1.4611017
157,1.4611017
158,1.4611017
159,1.4611017
160,1.4611017
161,1.4611017
162,1.4611017
163,1.2819604
164,1.4611017
165,1.353025
166,1.4611017
167,1.36971
168,1.5465599
169,1.4095434
170,1.4611017
171,1.4611017
172,1.2379068
173,1.2530615
174,1.2530615
175,1.2530615
176,1.2563486
177,1.2653091
178,1.3851528
179,1.3851528
180,1.3851528
181,1.3851528
182,1.3851528
183,1.3851528
184,3.4005775
185,1.3667583
186,1.4094244
187,1.3716115
188,1.4632277
189,1.4632277
190,0.8807373
191,1.0813307
192,1.2693413
193,1.01557
194,1.01557
195,1.01557
196,1.0538273
197,0.8807373
198,1.4504703
199,1.2713809
200,1.2713809
201,1.2713809
202,1.1190332
203,1.1190332
204,1.1190332
205,1.1115216
206,1.1115216
207,1.1115216
208,0.97646
209,0.7758667
210,0.7758667
211,0.92250454
212,1.2693413
213,1.0609466
214,1.2442875
215,0.7758667
216,0.97646
217,1.0813307
218,1.0813307
219,1.7621634
220,1.0763834
221,1.8161272
222,1.1862558
223,1.1475754
224,1.1475754
225,1.1475754
226,1.1475754
227,1.2186993
228,0.9847181
229,1.2369133
230,0.9847181
231,1.3867917
232,1.1126093
233,1.1058723
234,1.0865088
235,1.0261804
236,0.9194574
237,0.9546837
238,0.9546837
239,0.9847181
240,1.3111057
241,1.2673477
242,1.1075809
243,1.8161272
244,1.0609466
245,0.8696992
246,1.5462605
