ID,item_cnt_month
0,2.9337025
1,1.8478255
2,1.4024506
3,1.36934
4,3.456871
5,2.293504
6,4.028703
7,1.2180808
8,1.6639832
9,3.3707783
10,3.1146765
11,3.6311972
12,1.1194007
13,1.6937531
14,2.343257
15,2.1628096
16,1.0723838
17,1.2696695
18,3.1562989
19,3.3707783
20,1.5480436
21,1.7891502
22,3.5008562
23,3.6232634
24,1.8865871
25,2.3764305
26,0.8046957
27,0.87166613
28,1.3084778
29,1.8485398
30,1.8485398
31,1.8485398
32,1.8485398
33,1.8485398
34,1.3084778
35,1.8485398
36,1.8485398
37,1.8485398
38,2.150518
39,2.150518
40,2.150518
41,1.5814711
42,1.5814711
43,3.5008562
44,2.150518
45,2.285354
46,2.150518
47,2.150518
48,2.150518
49,2.150518
50,2.150518
51,2.150518
52,1.2443844
53,2.150518
54,3.577631
55,2.5359144
56,3.807332
57,2.9042714
58,1.2619787
59,3.4747713
60,1.1321607
61,1.1321607
62,1.2619787
63,1.6949927
64,2.2902355
65,1.5183339
66,1.5384859
67,1.5384859
68,1.4186274
69,2.043658
70,1.5183339
71,0.27004358
72,1.8770872
73,3.276744
74,2.0188153
75,3.6142135
76,1.2434809
77,2.4389398
78,1.4235523
79,1.4235523
80,3.021679
81,1.6152452
82,3.818347
83,0.9192712
84,1.8011795
85,1.8011795
86,1.7118883
87,1.2523417
88,2.654725
89,2.385786
90,1.0987359
91,1.0207455
92,2.385786
93,0.687748
94,2.7661598
95,1.0865786
96,0.4373088
97,1.8011795
98,2.0334306
99,3.6017275
100,5.962397
101,5.458334
102,1.3821676
103,1.1384354
104,1.3821676
105,1.2125807
106,1.2304806
107,4.9983754
108,1.2673024
109,1.6094193
110,3.1651459
111,1.0613761
112,1.2067903
113,3.1651459
114,1.6095532
115,0.96651673
116,1.2496678
117,1.2330939
118,1.557154
119,1.6075765
120,1.6075765
121,1.6075765
122,1.6075765
123,1.6075765
124,1.6075765
125,1.6075765
126,1.6075765
127,1.3515781
128,1.3748897
129,1.3189064
130,1.342754
131,1.2150271
132,1.8283341
133,1.8283341
134,1.6075765
135,3.3862526
136,3.3862526
137,3.3862526
138,3.3862526
139,3.195173
140,1.1806799
141,1.1806799
142,1.8890481
143,1.2325615
144,2.0649238
145,2.0649238
146,2.0649238
147,1.3996059
148,1.5710912
149,1.391802
150,1.3341461
151,1.2325615
152,3.3866625
153,1.137651
154,1.1005241
155,1.1648182
156,1.137651
157,1.137651
158,1.1736141
159,1.2177374
160,1.2177374
161,1.3602779
162,1.1736141
163,1.0012568
164,1.1508955
165,1.320659
166,1.1508955
167,1.320659
168,1.604918
169,1.320659
170,1.3602779
171,1.4521153
172,1.148321
173,1.8915683
174,1.8283341
175,3.3866625
176,1.8283341
177,1.1938609
178,1.4733264
