ID,item_cnt_month
0,1.3098309
1,1.1292602
2,1.3098309
3,1.3098309
4,1.3098309
5,1.3098309
6,1.3098309
7,1.1292602
8,1.1017811
9,1.3288401
10,1.3108133
11,1.3135805
12,1.134628
13,1.3135805
14,1.3135805
15,1.3135805
16,1.1661248
17,1.0763997
18,1.3135805
19,1.3179657
20,1.1081125
21,1.3288401
22,1.6350675
23,1.4101862
24,1.3100698
25,1.3100698
26,1.3100698
27,1.2158884
28,1.2631874
29,1.1616321
30,1.2075969
31,1.2075969
32,1.2075969
33,1.145373
34,1.1616321
35,1.1616321
36,1.2075969
37,1.2075969
38,1.1740359
39,1.1740359
40,1.1740359
41,1.4466475
42,1.4466475
43,1.6350675
44,1.1480086
45,1.1740359
46,1.2109317
47,1.2109317
48,1.2109317
49,1.2109317
50,1.2109317
51,1.1740359
52,1.1044817
53,1.2109317
54,1.2877876
55,1.31413
56,1.3299052
57,1.3299052
58,1.3010631
59,1.3010631
60,1.3010631
61,1.3010631
62,1.3010631
63,1.3212329
64,1.2511477
65,1.1469517
66,1.2511477
67,1.2511477
68,1.2511477
69,1.3577553
70,1.0875669
71,1.3010631
72,1.3299052
73,1.3299052
74,1.2866699
75,1.2866699
76,1.10585
77,1.2866699
78,1.3212329
79,1.3212329
80,1.3212329
81,1.3212329
82,1.3212329
83,1.3212329
84,1.4733893
85,1.3181514
86,1.2886643
87,1.0966655
88,1.31413
89,1.31413
90,1.31413
91,1.31413
92,1.31413
93,1.31413
94,1.31413
95,1.134628
96,1.31413
97,1.2880085
98,1.3398558
99,1.2877876
100,1.2877876
101,1.3323431
102,1.3359224
103,1.2511477
104,1.3323431
105,1.0966655
106,1.0966655
107,1.2536765
108,1.1469517
109,1.0875669
110,1.3113598
111,1.3113598
112,1.3113598
113,1.3113598
114,1.3113598
115,1.3100698
116,1.130407
117,1.1336124
118,1.1507814
119,1.1470765
120,1.1289754
121,1.1289754
122,1.1289754
123,1.1289754
124,1.1289754
125,1.1289754
126,1.1507814
127,1.0917509
128,1.0505774
129,1.0819733
130,1.1221672
131,1.0919785
